,Prediction
2015-07-01,2015.765994503442
2015-07-02,1982.7036972791143
2015-07-03,1979.7607837049197
2015-07-06,1978.996579381493
2015-07-07,1897.178346778974
2015-07-08,1955.5025156454742
2015-07-09,1985.4752388833742
2015-07-10,1976.2347994159675
2015-07-13,2014.0415728384348
2015-07-14,2020.8318866900308
2015-07-15,2038.5965914674941
2015-07-16,2041.0735430201144
2015-07-17,2029.028604618623
2015-07-20,2015.4369211293292
2015-07-21,2016.005769523373
2015-07-22,1962.475948507376
2015-07-23,1953.8668816073891
2015-07-24,1929.8225803366909
2015-07-27,1898.9719203055276
2015-07-28,1961.298880310962
2015-07-29,1946.3702318663522
2015-07-30,1936.8348641650473
2015-07-31,1891.536142656114
2015-08-03,1868.9708932638168
2015-08-04,1895.1008007897763
2015-08-05,1859.8746362175793
2015-08-06,1830.6780684205658
2015-08-07,1838.3820661038485
2015-08-10,1848.0968369489908
2015-08-11,1775.6493038283334
2015-08-12,1801.850974009023
2015-08-13,1804.7406171783339
2015-08-14,1810.1407516979193
2015-08-17,1778.4763874752632
2015-08-18,1734.9877219308728
2015-08-19,1760.8571007276653
2015-08-20,1785.5522018345912
2015-08-21,1742.022338649258
2015-08-24,1674.8201117289252
2015-08-25,1710.3815057151487
2015-08-26,1663.2932542895664
2015-08-27,1725.0323186346889
2015-08-28,1783.1844218943734
2015-09-01,1781.037198462747
2015-09-02,1790.0232862617167
2015-09-03,1778.3673317435478
2015-09-04,1755.9329039331385
2015-09-07,1742.812490087105
2015-09-08,1782.8204585608373
2015-09-09,1785.4304257874237
2015-09-10,1780.600775242392
2015-09-11,1773.5025987733109
2015-09-14,1713.4801889876649
2015-09-15,1691.2045747187221
2015-09-16,1705.391693263473
2015-09-17,1679.5602926778374
2015-09-18,1646.8379778876902
2015-09-21,1621.1577271604351
2015-09-22,1587.3118688246282
2015-09-23,1608.6201223256066
2015-09-24,1633.3765015536173
2015-09-25,1595.725985217658
2015-09-28,1584.42923956824
2015-09-29,1620.5731522634626
2015-09-30,1645.7490289749762
2015-10-01,1647.8611307634785
2015-10-02,1641.5448407740892
2015-10-05,1616.0314528245106
2015-10-06,1613.19362278291
2015-10-07,1647.773307688795
2015-10-08,1620.7973361493555
2015-10-09,1789.7693757071859
2015-10-12,1789.639307858534
2015-10-13,1774.9240568811447
2015-10-14,1771.2281953518373
2015-10-15,1774.8443850277272
2015-10-16,1754.104404224488
2015-10-19,1746.9345850859956
2015-10-20,1719.7928332302952
2015-10-21,1683.7087891882472
2015-10-22,1707.1406728368486
2015-10-23,1711.4162932110485
2015-10-26,1697.6395352459606
2015-10-27,1702.0880088570434
2015-10-28,1700.8462267351242
2015-10-29,1670.330372419106
2015-10-30,1669.010522362478
2015-11-02,1636.3752102267556
2015-11-03,1651.9949738684484
2015-11-04,1639.4282742857467
2015-11-05,1618.8471578326541
2015-11-06,1622.3624806281925
2015-11-09,1599.775246179253
2015-11-10,1566.122151004402
2015-11-11,1592.0607150320895
2015-11-12,1575.2659573685378
2015-11-13,1585.9728876985143
2015-11-16,1538.8603062061638
2015-11-17,1508.3748257466964
2015-11-18,1478.6890916875425
2015-11-19,1497.125243475968
2015-11-20,1531.296576670371
2015-11-23,1508.77024662219
2015-11-24,1548.6452315030992
2015-11-25,1538.2335133326706
2015-11-26,1568.9028993520046
2015-11-27,1514.4936280832626
2015-11-30,1522.396775973402
2015-12-01,1539.0582664758526
2015-12-02,1506.3727155232289
2015-12-03,1484.874260926433
2015-12-04,1509.9257148771173
2015-12-07,1496.1874435612187
2015-12-08,1488.1889528257307
2015-12-09,1497.850124073308
2015-12-10,1490.718274419345
2015-12-11,1511.156957531087
2015-12-14,1509.7352587628366
2015-12-15,1465.2688880920643
2015-12-16,1475.1531600113958
2015-12-17,1458.3612965910463
2015-12-18,1476.62649163031
2015-12-21,1496.8213680370711
2015-12-22,1479.2633429491984
2015-12-23,1521.9981758609042
2015-12-24,1515.3200741163037
2015-12-29,1566.7907857114915
2015-12-30,1598.2313674401025
2015-12-31,1576.8927429829725
