,Prediction
2014-07-01,23106.03625860922
2014-07-02,23312.020710253157
2014-07-03,23099.437564073614
2014-07-04,22957.90107807126
2014-07-07,22612.675967397816
2014-07-08,22579.576544037238
2014-07-09,22463.18348854199
2014-07-10,22163.21046208538
2014-07-11,22124.91678811224
2014-07-14,22151.833166871067
2014-07-15,22248.93339746861
2014-07-16,22133.190631961825
2014-07-17,22196.9125660032
2014-07-18,22186.950809918788
2014-07-21,22258.13421492247
2014-07-22,22254.375266330895
2014-07-23,22367.957534113975
2014-07-24,22609.791816615834
2014-07-25,22614.165032774916
2014-07-28,22762.22597528405
2014-07-29,23197.45116760116
2014-07-30,23100.619702930304
2014-07-31,23062.156016931494
2014-08-01,22649.02063662447
2014-08-04,22533.15078156367
2014-08-05,22652.032955725677
2014-08-06,22565.273046014852
2014-08-07,22606.39108964521
2014-08-08,22545.81607094305
2014-08-11,22557.983238734454
2014-08-12,22643.659277846105
2014-08-13,22381.02323893875
2014-08-14,22553.868634335715
2014-08-15,22411.295752399117
2014-08-18,22431.895506137476
2014-08-19,22382.826222084757
2014-08-20,22397.204248466325
2014-08-21,22350.688013507053
2014-08-22,22186.34484135501
2014-08-26,22044.897261714937
2014-08-27,21877.22008840445
2014-08-28,21908.590935400596
2014-08-29,21953.329886939042
2014-09-01,21730.132251110674
2014-09-02,21591.68130226284
2014-09-03,21595.141094843242
2014-09-04,21648.322048900052
2014-09-05,21609.873835965336
2014-09-08,21475.47675860282
2014-09-09,21137.67322479989
2014-09-10,21228.27762079898
2014-09-11,21302.09834269501
2014-09-12,21453.026573353633
2014-09-15,21232.973542513177
2014-09-16,21334.04895393327
2014-09-17,21262.503238590434
2014-09-18,21322.107094492618
2014-09-19,21346.47494533282
2014-09-22,21168.618101951182
2014-09-23,21182.573779343627
2014-09-24,21290.36066474944
2014-09-25,20820.6438939026
2014-09-26,20631.464638600162
2014-09-29,20454.67762144845
2014-09-30,20364.001947642268
2014-10-01,20435.403976645393
2014-10-02,20316.322812976243
2014-10-03,20449.499595936388
2014-10-06,20351.52906572107
2014-10-07,20377.060926822927
2014-10-08,20347.04684413081
2014-10-09,20367.72947455954
2014-10-10,20269.655118262708
2014-10-13,20296.006776998045
2014-10-14,19950.396712288635
2014-10-15,19834.850022857434
2014-10-16,19457.82552594092
2014-10-17,19297.45611938778
2014-10-20,19351.671778074506
2014-10-21,19343.86952865813
2014-10-22,19361.94791538801
2014-10-23,19478.66905183554
2014-10-24,19510.14832102312
2014-10-27,19610.404148697853
2014-10-28,20027.6627792497
2014-10-29,20351.462763157393
2014-10-30,20375.478723719123
2014-10-31,20034.38576221414
2014-11-03,20070.195964817925
2014-11-04,19881.881419566682
2014-11-05,19951.02204136759
2014-11-06,20303.945670909176
2014-11-07,20411.499903409407
2014-11-10,20367.624992032535
2014-11-11,20351.245961254703
2014-11-12,20046.93336840922
2014-11-13,19995.798702790195
2014-11-14,19844.28841825448
2014-11-17,19748.681236463784
2014-11-18,19640.550563216115
2014-11-19,19618.57948428316
2014-11-20,20461.984581753964
2014-11-21,20788.90712848749
2014-11-24,20544.26727382511
2014-11-25,20292.307443237863
2014-11-26,20335.19311025426
2014-11-27,20342.31683951551
2014-11-28,20244.992444852523
2014-12-01,20280.112839963196
2014-12-02,20372.234500424656
2014-12-03,20393.341015500948
2014-12-04,20450.93232988052
2014-12-05,20327.919051301724
2014-12-08,20539.704239766597
2014-12-09,20631.111999806966
2014-12-10,20337.092578687894
2014-12-11,20555.970442942344
2014-12-12,20534.929442274628
2014-12-15,20519.769850896744
2014-12-16,20124.45645890819
2014-12-17,19541.822044090422
2014-12-18,19206.448257408923
2014-12-19,19283.047755855918
2014-12-22,19119.556695648953
2014-12-23,18528.019355904962
2014-12-24,19031.9190395749
2014-12-29,19324.077656034082
2014-12-30,19464.654767562748
2014-12-31,19429.103842955556
