,Prediction
2016-07-01,1683.734237761572
2016-07-04,1665.953154297322
2016-07-05,1660.0880871366337
2016-07-06,1644.2570031684638
2016-07-07,1651.6820618769527
2016-07-08,1671.5395075270908
2016-07-11,1661.2987198559938
2016-07-12,1681.4382271313666
2016-07-13,1666.6837066166104
2016-07-14,1671.938051075563
2016-07-15,1670.9057005453853
2016-07-18,1659.2452952636404
2016-07-19,1633.5087124627828
2016-07-20,1612.2225010376796
2016-07-21,1586.0554750171302
2016-07-22,1583.366287254095
2016-07-25,1592.7122539468855
2016-07-26,1582.9125503803043
2016-07-27,1577.5519994425028
2016-07-28,1609.1507844176888
2016-07-29,1635.5830511622132
2016-08-01,1645.1493661981076
2016-08-02,1619.5224485256151
2016-08-03,1627.7881908644736
2016-08-04,1622.603212515637
2016-08-05,1630.5621520002187
2016-08-08,1655.751900287345
2016-08-09,1644.2976197527348
2016-08-10,1640.1443895054238
2016-08-11,1659.693140328303
2016-08-12,1646.8286756585537
2016-08-15,1676.7030079370363
2016-08-16,1685.36342926383
2016-08-17,1697.6123817083983
2016-08-18,1667.7876345917582
2016-08-19,1655.3652815277876
2016-08-22,1666.8290503567457
2016-08-23,1658.536059322655
2016-08-24,1629.5763896176593
2016-08-25,1618.2755133016035
2016-08-26,1602.4398156924917
2016-08-30,1595.2983151528238
2016-08-31,1572.9853055261447
2016-09-01,1564.679181307927
2016-09-02,1547.890623901114
2016-09-05,1547.5857218762487
2016-09-06,1580.67456556648
2016-09-07,1583.2811918034777
2016-09-08,1577.2678075841068
2016-09-09,1573.565545202121
2016-09-12,1563.2529961062223
2016-09-13,1552.6649171060694
2016-09-14,1574.0287845628707
2016-09-15,1569.8501681002974
2016-09-16,1579.9152516657116
2016-09-19,1582.228148018047
2016-09-20,1571.2505493354054
2016-09-21,1567.9244834885
2016-09-22,1628.7829233597593
2016-09-23,1624.9169079938158
2016-09-26,1633.3306353706867
2016-09-27,1637.830537859872
2016-09-28,1648.2177092577517
2016-09-29,1658.2063427849114
2016-09-30,1650.835887660086
2016-10-03,1650.9791493963448
2016-10-04,1662.8574854382498
2016-10-05,1665.6327931156382
2016-10-06,1667.5540543496609
2016-10-07,1658.9073216828704
2016-10-10,1676.9733490858227
2016-10-11,1666.0655082497747
2016-10-12,1673.8066671510412
2016-10-13,1694.0199011948705
2016-10-14,1667.8568962359427
2016-10-17,1650.6015764508395
2016-10-18,1620.215012621395
2016-10-19,1610.705260592699
2016-10-20,1615.8766264641656
2016-10-21,1610.2374489971996
2016-10-24,1630.5937080913782
2016-10-25,1652.840248258412
2016-10-26,1665.9979297699035
2016-10-27,1708.9249225234987
2016-10-28,1726.287777046673
2016-10-31,1749.4096116542817
2016-11-01,1745.0772295514869
2016-11-02,1732.8545494924485
2016-11-03,1754.635205092281
2016-11-04,1728.8528001609818
2016-11-07,1734.4888034483045
2016-11-08,1741.1074831726403
2016-11-09,1764.1581870491802
2016-11-10,1812.8219735339285
2016-11-11,1783.981109117344
2016-11-14,1771.6983533665539
2016-11-15,1767.6461594215036
2016-11-16,1724.8882772260904
2016-11-17,1715.4290824028105
2016-11-18,1711.5182791794464
2016-11-21,1742.3090930747242
2016-11-22,1780.1676821021365
2016-11-23,1772.4997071538864
2016-11-24,1777.0742512550203
2016-11-25,1757.0190011128038
2016-11-28,1742.1619269661605
2016-11-29,1703.2088160747662
2016-11-30,1709.3968166736886
2016-12-01,1718.4887500706313
2016-12-02,1702.758531408757
2016-12-05,1717.9626110566778
2016-12-06,1696.4966128320245
2016-12-07,1720.1383788775654
2016-12-08,1725.3378429795057
2016-12-09,1748.1433331196754
2016-12-12,1743.9172674678266
2016-12-13,1748.4506035558509
2016-12-14,1749.8060256769136
2016-12-15,1727.9205109409988
2016-12-16,1705.4285391877593
2016-12-19,1715.7574148733167
2016-12-20,1715.7683014717325
2016-12-21,1728.0416194833815
2016-12-22,1744.556253254749
2016-12-23,1726.17840289291
2016-12-28,1715.229275065288
2016-12-29,1694.6412320934237
2016-12-30,1701.1262306392193
