,Prediction
2015-07-01,1747.8639091587067
2015-07-02,1759.9242898918687
2015-07-03,1739.3031903735548
2015-07-06,1730.2895121216773
2015-07-07,1689.1177525104583
2015-07-08,1756.788359426707
2015-07-09,1796.8863520991804
2015-07-10,1779.118081809282
2015-07-13,1833.3252986680716
2015-07-14,1812.7834097743034
2015-07-15,1833.4741043396293
2015-07-16,1803.9363838130234
2015-07-17,1812.2087131904066
2015-07-20,1780.195229008943
2015-07-21,1747.787256897688
2015-07-22,1730.9659864552318
2015-07-23,1692.0283029625566
2015-07-24,1682.0305555424093
2015-07-27,1659.4426901766658
2015-07-28,1684.5371074174345
2015-07-29,1695.2418974912166
2015-07-30,1687.0604736210405
2015-07-31,1678.9064448818565
2015-08-03,1677.661488034129
2015-08-04,1714.3016079828144
2015-08-05,1702.3413733817638
2015-08-06,1680.5666816987098
2015-08-07,1703.4395736703277
2015-08-10,1728.4513706874848
2015-08-11,1692.5165464685858
2015-08-12,1716.367418285832
2015-08-13,1722.3165633358062
2015-08-14,1728.1717747210712
2015-08-17,1701.5714646705985
2015-08-18,1662.9323698444664
2015-08-19,1665.1980341483652
2015-08-20,1692.1285515277089
2015-08-21,1683.8125408798455
2015-08-24,1638.189588767886
2015-08-25,1657.2814216257632
2015-08-26,1620.226439189911
2015-08-27,1651.6840252941847
2015-08-28,1707.4322120133043
2015-09-01,1699.1662427672745
2015-09-02,1678.8131485581398
2015-09-03,1687.13325543575
2015-09-04,1637.6917713868618
2015-09-07,1643.8127182686328
2015-09-08,1666.7829262912273
2015-09-09,1693.6522193866967
2015-09-10,1703.6783577191084
2015-09-11,1684.893862003833
2015-09-14,1650.5044439489393
2015-09-15,1661.719863016084
2015-09-16,1704.3305732291938
2015-09-17,1695.7352285841107
2015-09-18,1669.5551288694144
2015-09-21,1684.1258540130407
2015-09-22,1656.6267767731101
2015-09-23,1671.148240415156
2015-09-24,1675.8028112136572
2015-09-25,1638.9600394952297
2015-09-28,1632.696148685217
2015-09-29,1625.223197621703
2015-09-30,1636.29887112312
2015-10-01,1613.8800592786072
2015-10-02,1606.1093550556898
2015-10-05,1593.573754523173
2015-10-06,1595.3137859107555
2015-10-07,1642.5360018002987
2015-10-08,1648.6875786345452
2015-10-09,1757.0950730010868
2015-10-12,1786.6981512656807
2015-10-13,1752.7892700850962
2015-10-14,1769.9465763258934
2015-10-15,1766.1667064546048
2015-10-16,1777.8252373856308
2015-10-19,1755.3224716019631
2015-10-20,1742.6079890178146
2015-10-21,1697.274148826897
2015-10-22,1721.103324971795
2015-10-23,1717.7194624441117
2015-10-26,1722.2313998064399
2015-10-27,1712.8117087228595
2015-10-28,1709.2961597186327
2015-10-29,1676.2519144890457
2015-10-30,1657.9854415228963
2015-11-02,1664.0397298991682
2015-11-03,1650.2755556154996
2015-11-04,1645.1800896152854
2015-11-05,1621.4788591033964
2015-11-06,1626.6444895935058
2015-11-09,1625.2032326321303
2015-11-10,1599.9602929075063
2015-11-11,1588.1331430751086
2015-11-12,1585.1510771751402
2015-11-13,1582.2593399862944
2015-11-16,1571.8885351382196
2015-11-17,1569.1331453463436
2015-11-18,1562.3789570586382
2015-11-19,1565.7519047260284
2015-11-20,1574.8944867610933
2015-11-23,1556.9421968132258
2015-11-24,1592.732677745819
2015-11-25,1600.0899068125339
2015-11-26,1624.3416654467583
2015-11-27,1605.0898519957066
2015-11-30,1635.7533357721568
2015-12-01,1634.6975385551154
2015-12-02,1633.1171646498888
2015-12-03,1632.0903145226837
2015-12-04,1665.2986110329628
2015-12-07,1664.659166706726
2015-12-08,1674.6076670213788
2015-12-09,1675.0212477074563
2015-12-10,1680.8579228809476
2015-12-11,1705.3325845351071
2015-12-14,1718.0312260264159
2015-12-15,1684.5320584830642
2015-12-16,1641.3681827723979
2015-12-17,1596.7742833180725
2015-12-18,1673.6133622929453
2015-12-21,1723.8641680513324
2015-12-22,1697.1323901385815
2015-12-23,1728.553354602009
2015-12-24,1735.7855071871727
2015-12-29,1753.7614162449538
2015-12-30,1762.9583326810598
2015-12-31,1773.5519556060433
