,Prediction
2018-07-02,2098.8057475271075
2018-07-03,2065.9839924844214
2018-07-04,2092.241048599966
2018-07-05,2091.9689670212565
2018-07-06,2085.7415198611748
2018-07-09,2137.970505245533
2018-07-10,2111.8780309711956
2018-07-11,2104.44287893679
2018-07-12,2092.1064100077747
2018-07-13,2053.0891615408937
2018-07-16,2094.737451265268
2018-07-17,2052.704307061415
2018-07-18,2052.320446144603
2018-07-19,2037.7636126406492
2018-07-20,2062.401768816635
2018-07-23,2053.2557321528534
2018-07-24,2068.0974271398786
2018-07-25,2058.495355534479
2018-07-26,2067.978885619193
2018-07-27,2058.887954819202
2018-07-30,2070.9709069877863
2018-07-31,2051.47397295625
2018-08-01,2019.4194593105465
2018-08-02,1997.2016803764739
2018-08-03,1970.9327290352248
2018-08-06,1978.0953452682495
2018-08-07,1985.1963350374997
2018-08-08,2074.8187594202536
2018-08-09,2058.3021813826076
2018-08-10,2078.588928946685
2018-08-13,2052.852168522738
2018-08-14,2034.8365502716601
2018-08-15,1991.7465790506453
2018-08-16,2021.8221369688956
2018-08-17,1985.734075202737
2018-08-20,2019.9366821421684
2018-08-21,2001.0283416184411
2018-08-22,2042.7501128845288
2018-08-23,2038.7205776562262
2018-08-24,2073.26992374707
2018-08-28,2102.684093184024
2018-08-29,2157.205790272243
2018-08-30,2133.934677588902
2018-08-31,2110.0513759075106
2018-09-03,2064.1732987805085
2018-09-04,2012.642395655969
2018-09-05,2023.1830619890989
2018-09-06,1992.7854999323467
2018-09-07,2034.448606341407
2018-09-10,2062.3292185783757
2018-09-11,2004.0590077847244
2018-09-12,2031.0928088997862
2018-09-13,2036.825743095875
2018-09-14,2010.2752105363086
2018-09-17,2002.4921012209356
2018-09-18,2006.6204377299734
2018-09-19,2008.5472105473282
2018-09-20,2020.429203672409
2018-09-21,2076.7549891723693
2018-09-24,2035.1888616493718
2018-09-25,2049.230551776029
2018-09-26,2050.849663654864
2018-09-27,2014.5161674703659
2018-09-28,2068.3083309936524
2018-10-01,2073.475422960054
2018-10-02,2097.4096129696445
2018-10-03,2194.723359880522
2018-10-04,2174.1874467092753
2018-10-05,2137.878888185695
2018-10-08,2067.1954074607042
2018-10-09,2038.8014866156877
2018-10-10,2047.7291173785925
2018-10-11,2015.6872879306597
2018-10-12,2034.188916347828
2018-10-15,2022.3311226871608
2018-10-16,2014.1789499884471
2018-10-17,2017.5579152118041
2018-10-18,2003.4094255291857
2018-10-19,1995.079846324697
2018-10-22,1987.3101917147635
2018-10-23,1969.379774438031
2018-10-24,1971.3844708051533
2018-10-25,1966.7180146864803
2018-10-26,1990.0313494243285
2018-10-29,1967.0470641943439
2018-10-30,1941.3079876814782
2018-10-31,1926.6865667140855
2018-11-01,1955.845271796305
2018-11-02,1970.4928633611648
2018-11-05,1960.7475070184096
2018-11-06,1934.3926867548375
2018-11-07,1977.0775966920892
2018-11-08,1988.7658656932415
2018-11-09,1946.0593102182447
2018-11-12,1921.1239605520013
2018-11-13,1920.455568546932
2018-11-14,1929.9409068294055
2018-11-15,1917.795592727512
2018-11-16,1911.8227988731117
2018-11-19,1907.3709786773845
2018-11-20,1913.1876284411364
2018-11-21,1936.8327575090154
2018-11-22,1925.7455836919044
2018-11-23,1923.6359324755147
2018-11-26,1935.9641268529558
2018-11-27,1908.503172749765
2018-11-28,1930.4274837999978
2018-11-29,1922.3214957389703
2018-11-30,1936.8997118921484
2018-12-03,1937.4401071650816
2018-12-04,1939.3002329782582
2018-12-05,1955.532456922643
2018-12-06,1928.753022576049
2018-12-07,1946.7570304264316
2018-12-10,1925.9654320665636
2018-12-11,1935.7225411221384
2018-12-12,1930.3907329855858
2018-12-13,1912.93884785166
2018-12-14,1897.67533914038
2018-12-17,1932.8368610568625
2018-12-18,1908.9995305414684
2018-12-19,1911.053396567423
2018-12-20,1893.7492749245837
2018-12-21,1896.3545474328473
2018-12-24,1886.998284338303
2018-12-27,1852.9783453714474
2018-12-28,1847.5449255449885
2018-12-31,1850.1556203265395
