,Prediction
2015-07-01,1694.5220706309378
2015-07-02,1695.8753029710986
2015-07-03,1662.6443688310683
2015-07-06,1659.01044518888
2015-07-07,1627.4482563307322
2015-07-08,1708.2711882700119
2015-07-09,1739.4327016783318
2015-07-10,1709.5501760423183
2015-07-13,1753.8760572740807
2015-07-14,1746.0090545205771
2015-07-15,1774.9377621576189
2015-07-16,1741.5583856742828
2015-07-17,1736.1823609532044
2015-07-20,1703.0495292183011
2015-07-21,1677.1203075727822
2015-07-22,1669.161276476588
2015-07-23,1635.6643136083335
2015-07-24,1619.609635821134
2015-07-27,1598.3983579786309
2015-07-28,1624.4328872252254
2015-07-29,1641.6636498856544
2015-07-30,1626.3462999729068
2015-07-31,1616.7498102921993
2015-08-03,1620.8657810505108
2015-08-04,1655.45250524953
2015-08-05,1644.05640732266
2015-08-06,1620.1321604906582
2015-08-07,1642.924560317695
2015-08-10,1668.239250191152
2015-08-11,1641.442414872395
2015-08-12,1657.0118453579396
2015-08-13,1655.242175776139
2015-08-14,1661.3015620457008
2015-08-17,1633.9298519592917
2015-08-18,1600.931018319074
2015-08-19,1609.3400364405104
2015-08-20,1635.739373521004
2015-08-21,1619.6191518824546
2015-08-24,1571.0640894198418
2015-08-25,1593.2141288171708
2015-08-26,1558.7715896844863
2015-08-27,1594.4746235697717
2015-08-28,1635.282486243397
2015-09-01,1629.6641343171896
2015-09-02,1617.402943558991
2015-09-03,1629.8524390008022
2015-09-04,1582.1768722554668
2015-09-07,1580.3413628918677
2015-09-08,1605.1839455780573
2015-09-09,1631.1636996880172
2015-09-10,1645.5780319678133
2015-09-11,1621.6992527452298
2015-09-14,1590.7708599442244
2015-09-15,1608.1099596188496
2015-09-16,1646.6805031719805
2015-09-17,1633.8274984625727
2015-09-18,1607.3474706353807
2015-09-21,1614.1220841856486
2015-09-22,1598.3807448424398
2015-09-23,1614.1044023565482
2015-09-24,1614.8610584302248
2015-09-25,1574.05819199875
2015-09-28,1564.502696658969
2015-09-29,1561.5926103450356
2015-09-30,1576.2731653806195
2015-10-01,1562.1201374926975
2015-10-02,1552.6282705210895
2015-10-05,1532.2388001495228
2015-10-06,1531.6010238070041
2015-10-07,1586.021272499822
2015-10-08,1593.6783739916236
2015-10-09,1698.6581014983356
2015-10-12,1725.1692071736977
2015-10-13,1692.1097027678788
2015-10-14,1695.7714051736891
2015-10-15,1700.4175763403812
2015-10-16,1711.912766801268
2015-10-19,1689.819362602085
2015-10-20,1673.5509922897072
2015-10-21,1638.6212461453304
2015-10-22,1665.2405696031824
2015-10-23,1656.3034807876497
2015-10-26,1655.149671131596
2015-10-27,1649.3498071876356
2015-10-28,1649.7409930489957
2015-10-29,1617.9723840290867
2015-10-30,1600.0566601390765
2015-11-02,1597.798143787645
2015-11-03,1588.6764729301817
2015-11-04,1586.561347217299
2015-11-05,1564.5954078190402
2015-11-06,1568.0841880393027
2015-11-09,1565.6986633477359
2015-11-10,1540.7197050733864
2015-11-11,1533.2352908582984
2015-11-12,1536.454659525305
2015-11-13,1522.5046136236192
2015-11-16,1509.9602283760905
2015-11-17,1515.3412125409395
2015-11-18,1508.8955934216453
2015-11-19,1506.7086158537866
2015-11-20,1522.0171440922747
2015-11-23,1504.5430566109717
2015-11-24,1533.9538057708742
2015-11-25,1541.0353731433208
2015-11-26,1571.4400025027992
2015-11-27,1550.089244960323
2015-11-30,1572.333376347497
2015-12-01,1572.2238022265956
2015-12-02,1577.0001205332205
2015-12-03,1572.6605309113115
2015-12-04,1605.8795622779057
2015-12-07,1603.4039257671684
2015-12-08,1611.0962096649966
2015-12-09,1610.288618890457
2015-12-10,1624.985890028514
2015-12-11,1645.4210391601175
2015-12-14,1654.771040957123
2015-12-15,1622.4887578072398
2015-12-16,1582.936442142874
2015-12-17,1544.927836126713
2015-12-18,1614.0999885027857
2015-12-21,1663.1330108224226
2015-12-22,1637.6579729937762
2015-12-23,1666.613269446902
2015-12-24,1665.383451006748
2015-12-29,1688.8651621132344
2015-12-30,1698.9970858445763
2015-12-31,1715.6147855338454
