,Prediction
2016-01-04,1449.6607194818555
2016-01-05,1443.0368230289967
2016-01-06,1442.966158665102
2016-01-07,1439.8114417261631
2016-01-08,1459.2256232590973
2016-01-11,1425.1636454930529
2016-01-12,1423.501978235282
2016-01-13,1442.8341094344855
2016-01-14,1463.8712189927696
2016-01-15,1449.8137055104598
2016-01-18,1466.8158948883788
2016-01-19,1460.0104520978778
2016-01-20,1446.5827723585069
2016-01-21,1458.0558075883985
2016-01-22,1462.979420087859
2016-01-25,1445.0763898184896
2016-01-26,1469.6131206965447
2016-01-27,1514.6696149617435
2016-01-28,1499.7094125687331
2016-01-29,1505.1272302726284
2016-02-01,1493.1185850906
2016-02-02,1499.4240269879997
2016-02-03,1531.8892423295974
2016-02-04,1543.4967908337712
2016-02-05,1482.253910792619
2016-02-08,1469.628245383501
2016-02-09,1449.4905286848546
2016-02-10,1450.6599026343972
2016-02-11,1452.6653686388581
2016-02-12,1476.5292777437717
2016-02-15,1489.8016595646739
2016-02-16,1506.5267079019545
2016-02-17,1500.3391595448554
2016-02-18,1511.491882828921
2016-02-19,1536.6955432579666
2016-02-22,1567.6683818772435
2016-02-23,1536.0944627160206
2016-02-24,1561.1954358734563
2016-02-25,1560.8005448354036
2016-02-26,1547.1617544436453
2016-02-29,1561.6329150779172
2016-03-01,1559.949184597805
2016-03-02,1581.9721410980821
2016-03-03,1574.9856054150314
2016-03-04,1576.189739549514
2016-03-07,1574.7680770057439
2016-03-08,1540.3729660796746
2016-03-09,1546.8854766761883
2016-03-10,1515.8111514535733
2016-03-11,1532.1433581918104
2016-03-14,1511.9543046116084
2016-03-15,1499.0611051806063
2016-03-16,1470.2065109942853
2016-03-17,1484.1911138862372
2016-03-18,1481.0518959335984
2016-03-21,1463.3219893742353
2016-03-22,1461.0670152739435
2016-03-23,1440.7437338536977
2016-03-24,1449.200415555872
2016-03-29,1457.1779884472862
2016-03-30,1468.369396774508
2016-03-31,1490.4398891397566
2016-04-01,1497.9274971101806
2016-04-04,1490.7178345108778
2016-04-05,1470.9294735325873
2016-04-06,1482.0134450776502
2016-04-07,1472.0532764769719
2016-04-08,1486.9296993277221
2016-04-11,1471.5559507230296
2016-04-12,1501.6742648933082
2016-04-13,1530.6121383672953
2016-04-14,1518.266227214914
2016-04-15,1521.8770521398635
2016-04-18,1555.9120231488348
2016-04-19,1562.5512542764843
2016-04-20,1581.382517312318
2016-04-21,1582.5510173371993
2016-04-22,1594.727597638499
2016-04-25,1600.4089719379135
2016-04-26,1598.2874830038845
2016-04-27,1599.9447255777195
2016-04-28,1621.3288099319673
2016-04-29,1628.9606972219235
2016-05-03,1573.3694098723122
2016-05-04,1577.2525896769016
2016-05-05,1556.3336607683077
2016-05-06,1559.4970167943463
2016-05-09,1525.7517962117495
2016-05-10,1522.4740578460694
2016-05-11,1522.0990017610789
2016-05-12,1498.9007020046936
2016-05-13,1488.6757594550772
2016-05-16,1499.9188767832518
2016-05-17,1507.8961524739861
2016-05-18,1507.5774342969805
2016-05-19,1500.8574339267611
2016-05-20,1502.428355074525
2016-05-23,1513.601954082027
2016-05-24,1518.3593616735934
2016-05-25,1505.3443745978177
2016-05-26,1512.3066069549322
2016-05-27,1523.496174838543
2016-05-31,1527.589677836746
2016-06-01,1541.7887759240716
2016-06-02,1505.4475347340108
2016-06-03,1508.6092255423591
2016-06-06,1515.2563813352956
2016-06-07,1527.3829875651375
2016-06-08,1553.8315725818275
2016-06-09,1532.5435295903496
2016-06-10,1537.6847556438297
2016-06-13,1572.065550776869
2016-06-14,1584.6471585050224
2016-06-15,1579.6487153109163
2016-06-16,1562.0041305840016
2016-06-17,1577.8426577299833
2016-06-20,1598.77385036727
2016-06-21,1615.8752313213051
2016-06-22,1594.9395389432832
2016-06-23,1607.4064384874328
2016-06-24,1572.3920254772902
2016-06-27,1563.7362645309793
2016-06-28,1583.4900485448538
2016-06-29,1589.9914737892336
2016-06-30,1596.4363675403595
