,Prediction
2016-07-01,2137.5120107413045
2016-07-04,2092.5293400256096
2016-07-05,2093.500008736655
2016-07-06,2089.674306596357
2016-07-07,2080.7018545473106
2016-07-08,2127.3167542342458
2016-07-11,2117.770940582445
2016-07-12,2170.1840447815694
2016-07-13,2160.522985930843
2016-07-14,2172.223010015929
2016-07-15,2185.9643241034814
2016-07-18,2196.5246824997594
2016-07-19,2222.747637181589
2016-07-20,2223.507193465717
2016-07-21,2234.76333400666
2016-07-22,2228.316871534474
2016-07-25,2223.5182162477563
2016-07-26,2207.2750159829925
2016-07-27,2158.2478596900473
2016-07-28,2191.0947092166357
2016-07-29,2228.033756713776
2016-08-01,2245.89486595148
2016-08-02,2254.631917592548
2016-08-03,2253.480016920406
2016-08-04,2236.1605878482774
2016-08-05,2247.550452056562
2016-08-08,2254.7603402918485
2016-08-09,2259.8978378722754
2016-08-10,2272.0067546473324
2016-08-11,2257.739969000215
2016-08-12,2213.2879131487384
2016-08-15,2244.158231025934
2016-08-16,2238.1233236711614
2016-08-17,2252.8181870272815
2016-08-18,2277.0967201011676
2016-08-19,2276.854636499911
2016-08-22,2260.8952505037932
2016-08-23,2293.782338227266
2016-08-24,2268.865781581187
2016-08-25,2285.7635850413935
2016-08-26,2299.063269867599
2016-08-30,2298.1165410049707
2016-08-31,2305.2217062772615
2016-09-01,2326.891769623403
2016-09-02,2354.1630683322996
2016-09-05,2348.3476925684377
2016-09-06,2306.165953803883
2016-09-07,2303.550937021007
2016-09-08,2291.0999625823224
2016-09-09,2264.753705579927
2016-09-12,2237.2951171722666
2016-09-13,2208.998773243197
2016-09-14,2249.6056330602614
2016-09-15,2201.3305626666906
2016-09-16,2183.9956047131914
2016-09-19,2219.3643213561754
2016-09-20,2268.7524243682624
2016-09-21,2246.184002932098
2016-09-22,2270.4464948642185
2016-09-23,2257.436738604881
2016-09-26,2266.4010850263526
2016-09-27,2295.471267083023
2016-09-28,2316.8413115253147
2016-09-29,2333.148940382409
2016-09-30,2365.1410596880264
2016-10-03,2392.942312355927
2016-10-04,2356.5572419142677
2016-10-05,2315.433443412911
2016-10-06,2297.502868291302
2016-10-07,2297.057883993815
2016-10-10,2297.542993675589
2016-10-11,2232.3327824276894
2016-10-12,2243.5190009609505
2016-10-13,2212.4751262878567
2016-10-14,2227.635065707907
2016-10-17,2239.517217327575
2016-10-18,2250.075421448294
2016-10-19,2280.651245570532
2016-10-20,2259.923573113177
2016-10-21,2236.9120309666314
2016-10-24,2284.5480811134466
2016-10-25,2339.660571610129
2016-10-26,2318.92891311025
2016-10-27,2344.1028541555397
2016-10-28,2371.0027060739
2016-10-31,2433.8519468893965
2016-11-01,2437.183063457828
2016-11-02,2405.983780949972
2016-11-03,2467.646292988547
2016-11-04,2418.749901242405
2016-11-07,2437.3355759059823
2016-11-08,2450.604716984853
2016-11-09,2468.3768620889264
2016-11-10,2497.734521326583
2016-11-11,2437.7081852513693
2016-11-14,2573.669942196162
2016-11-15,2585.6732356900134
2016-11-16,2498.686941903559
2016-11-17,2502.6637683533263
2016-11-18,2503.8759753813824
2016-11-21,2546.9903056283297
2016-11-22,2573.25676920502
2016-11-23,2643.14128579681
2016-11-24,2690.6109521227354
2016-11-25,2783.3922551043843
2016-11-28,2864.1150106449263
2016-11-29,2672.8346350869747
2016-11-30,2672.179942961186
2016-12-01,2688.054983618553
2016-12-02,2638.950756392821
2016-12-05,2741.9393326529716
2016-12-06,2763.0195113392106
2016-12-07,2692.9972073755644
2016-12-08,2653.2517024006934
2016-12-09,2679.7788508231797
2016-12-12,2692.3814634582586
2016-12-13,2670.882000232977
2016-12-14,2771.02990412618
2016-12-15,2785.849568575975
2016-12-16,2697.757894712692
2016-12-19,2574.2353668155397
2016-12-20,2605.2058993098635
2016-12-21,2577.496030373848
2016-12-22,2592.755488384217
2016-12-23,2549.065065320068
2016-12-28,2548.325650336685
2016-12-29,2491.1219854167107
2016-12-30,2541.3688037785328
