,Prediction
2018-01-02,7069.706175461784
2018-01-03,7020.360569913089
2018-01-04,7080.706178466455
2018-01-05,6994.834960232824
2018-01-08,7002.436971616745
2018-01-09,6964.272488535046
2018-01-10,7033.961825168953
2018-01-11,7014.446854777634
2018-01-12,6995.584380867109
2018-01-15,7102.774242298678
2018-01-16,6944.420470786169
2018-01-17,6928.107698455378
2018-01-18,6935.9936296892165
2018-01-19,6924.685361486003
2018-01-22,6959.406649954617
2018-01-23,6809.2758788980545
2018-01-24,7050.6074385520815
2018-01-25,7011.534266853854
2018-01-26,6961.485020519793
2018-01-29,6984.413770232499
2018-01-30,6917.028993721604
2018-01-31,6972.670628343523
2018-02-01,7008.5957443177695
2018-02-02,6909.706513527408
2018-02-05,7050.805286287889
2018-02-06,6963.047192310542
2018-02-07,6731.149206773937
2018-02-08,6698.483846395463
2018-02-09,6622.867515502275
2018-02-12,6709.924267596006
2018-02-13,6867.0620063938195
2018-02-14,7019.1785796106615
2018-02-15,7041.344948771596
2018-02-16,7089.152690535486
2018-02-19,6974.384222490489
2018-02-20,6960.0072470887
2018-02-21,6968.946409214735
2018-02-22,7068.800309462249
2018-02-23,6977.507679622248
2018-02-26,6994.171195299402
2018-02-27,6919.775370698049
2018-02-28,6787.706724706888
2018-03-01,6795.61906044513
2018-03-02,6760.971037585139
2018-03-05,6777.328369050846
2018-03-06,6898.567192304582
2018-03-07,6817.617983292193
2018-03-08,6713.91022543475
2018-03-09,6855.340735707432
2018-03-12,6801.730131354332
2018-03-13,6815.196631057113
2018-03-14,6876.396797986999
2018-03-15,6805.206204827875
2018-03-16,6735.760203677789
2018-03-19,6734.976598936618
2018-03-20,6639.797144962549
2018-03-21,6663.863458860666
2018-03-22,6583.671752703935
2018-03-23,6523.81905044362
2018-03-26,6489.697556333542
2018-03-27,6527.051998912394
2018-03-28,6538.059374182522
2018-03-29,6616.18269951865
2018-04-03,6661.610720510035
2018-04-04,6626.887575577497
2018-04-05,6684.737467171178
2018-04-06,6646.058043992371
2018-04-09,6728.199691690803
2018-04-10,6817.776748015211
2018-04-11,6834.651817401424
2018-04-12,6720.8583996566385
2018-04-13,6712.9792647761105
2018-04-16,6791.639525756613
2018-04-17,6747.944263000488
2018-04-18,6911.579671821669
2018-04-19,6875.344841917902
2018-04-20,6881.605027480423
2018-04-23,6835.256363789142
2018-04-24,6908.050654876232
2018-04-25,6907.832378599718
2018-04-26,6867.443599746824
2018-04-27,6681.889644197374
2018-04-30,6692.622615998984
2018-05-01,6627.478568847478
2018-05-02,6706.706744828671
2018-05-03,6721.195307184533
2018-05-04,6669.498775491118
2018-05-08,6615.471071647256
2018-05-09,6679.115136892721
2018-05-10,6774.027620173692
2018-05-11,6771.609334618151
2018-05-14,6750.353135019541
2018-05-15,6681.173565073461
2018-05-16,6689.172805716097
2018-05-17,6792.194805015028
2018-05-18,6746.881972652078
2018-05-21,6770.493542915136
2018-05-22,6886.818154719473
2018-05-23,6774.328936449588
2018-05-24,6783.683127171621
2018-05-25,6767.278511138931
2018-05-29,6780.425114390403
2018-05-30,6769.604260677695
2018-05-31,6780.171270000786
2018-06-01,6804.411871771887
2018-06-04,6873.8235085710885
2018-06-05,7004.574003536254
2018-06-06,7114.303868535161
2018-06-07,7226.571833995432
2018-06-08,7205.365642722845
2018-06-11,7154.335948404819
2018-06-12,7119.797250885516
2018-06-13,7155.783987023235
2018-06-14,7091.159049794376
2018-06-15,6919.255953683555
2018-06-18,6825.273117044866
2018-06-19,6737.384299588203
2018-06-20,6660.037695300207
2018-06-21,6683.860193876178
2018-06-22,6678.788044060022
2018-06-25,6671.725270543099
2018-06-26,6634.310966511369
2018-06-27,6617.6972240926325
2018-06-28,6554.560224102885
2018-06-29,6513.229345083237
