,Prediction
2015-01-02,1733.466657118164
2015-01-05,1718.7253927588463
2015-01-06,1685.4620965143665
2015-01-07,1693.4084673446416
2015-01-08,1742.6509990344941
2015-01-09,1717.4183194189518
2015-01-12,1722.152507697791
2015-01-13,1706.9497976098583
2015-01-14,1698.00138370201
2015-01-15,1714.4009790256878
2015-01-16,1768.6847218261287
2015-01-19,1744.12831189055
2015-01-20,1769.5194724493474
2015-01-21,1795.8264793150126
2015-01-22,1786.7462455295026
2015-01-23,1750.8287856808304
2015-01-26,1803.937067926079
2015-01-27,1770.0480019176007
2015-01-28,1766.6901925824584
2015-01-29,1742.0119987893104
2015-01-30,1776.9964219223707
2015-02-02,1778.917427368611
2015-02-03,1800.1911768332122
2015-02-04,1779.0330992272497
2015-02-05,1790.1584739585219
2015-02-06,1779.1342583019286
2015-02-09,1783.380794965625
2015-02-10,1747.8655146805197
2015-02-11,1723.9125226669014
2015-02-12,1752.627332861499
2015-02-13,1751.2537831239404
2015-02-16,1732.1882106517999
2015-02-17,1731.556072089225
2015-02-18,1723.896174312085
2015-02-19,1726.876760900058
2015-02-20,1699.523951910138
2015-02-23,1697.1596559223533
2015-02-24,1723.4575019836427
2015-02-25,1705.6925614215434
2015-02-26,1716.5811388049276
2015-02-27,1727.0355347347631
2015-03-02,1715.9782732199133
2015-03-03,1707.1581415040419
2015-03-04,1713.403482597135
2015-03-05,1716.1148350743576
2015-03-06,1691.782171008736
2015-03-09,1697.2363446894287
2015-03-10,1679.7794531849026
2015-03-11,1663.092423812896
2015-03-12,1669.2694302627444
2015-03-13,1698.0238483351284
2015-03-16,1701.0081823151559
2015-03-17,1718.8859166374057
2015-03-18,1688.1425578598678
2015-03-19,1708.1219815552236
2015-03-20,1717.941996767968
2015-03-23,1712.9962345489114
2015-03-24,1709.1515008887648
2015-03-25,1695.5412439911067
2015-03-26,1715.605842977278
2015-03-27,1702.1158051384984
2015-03-30,1714.1205376815797
2015-03-31,1707.0820762496442
2015-04-01,1706.9829856991769
2015-04-02,1711.4622526383027
2015-04-07,1704.9377243553101
2015-04-08,1696.3128992545605
2015-04-09,1692.1081044960767
2015-04-10,1696.9626001015306
2015-04-13,1703.9046888742596
2015-04-14,1719.9636271966435
2015-04-15,1758.31243226856
2015-04-16,1766.5799094299227
2015-04-17,1759.7189364477247
2015-04-20,1755.0941879220306
2015-04-21,1752.907414537184
2015-04-22,1734.7229106096179
2015-04-23,1727.7588333918527
2015-04-24,1771.6672231930866
2015-04-27,1772.149507336989
2015-04-28,1806.1396169163286
2015-04-29,1809.5192720368132
2015-04-30,1857.0103158583863
2015-05-01,1833.2029244694859
2015-05-05,1885.885102269575
2015-05-06,1826.657497778535
2015-05-07,1782.2759517145157
2015-05-08,1778.1025995305927
2015-05-11,1771.5976203633472
2015-05-12,1781.5735398241877
2015-05-13,1772.5206414513289
2015-05-14,1759.8991572198272
2015-05-15,1738.9614399699494
2015-05-18,1709.7633275742828
2015-05-19,1679.302149864547
2015-05-20,1677.2036798743159
2015-05-21,1667.976045134142
2015-05-22,1661.356177631654
2015-05-26,1643.7980539595708
2015-05-27,1631.637524946034
2015-05-28,1671.8260665683074
2015-05-29,1631.3175604842604
2015-06-01,1650.6125576969234
2015-06-02,1633.4269013101234
2015-06-03,1641.0816114218533
2015-06-04,1633.4501677970402
2015-06-05,1639.1670066397637
2015-06-08,1642.1483566716313
2015-06-09,1644.0032300608232
2015-06-10,1657.446526192501
2015-06-11,1645.6973668250068
2015-06-12,1625.4658442158252
2015-06-15,1612.924771303311
2015-06-16,1603.8978660982848
2015-06-17,1603.2468831393867
2015-06-18,1599.7281028792263
2015-06-19,1583.8220645284653
2015-06-22,1600.972969054468
2015-06-23,1619.881930462271
2015-06-24,1611.6613643886521
2015-06-25,1617.6889588426798
2015-06-26,1592.9631097128986
2015-06-29,1598.696812743321
2015-06-30,1592.048263988942
