,Prediction
2017-07-03,21027.78475314248
2017-07-04,20551.837555922568
2017-07-05,20299.4035136709
2017-07-06,20462.598515568676
2017-07-07,20297.635917771604
2017-07-10,20500.27478200633
2017-07-11,20313.626744596662
2017-07-12,20490.01567978598
2017-07-13,20221.446818519194
2017-07-14,20217.424829328058
2017-07-17,20428.24216167666
2017-07-18,20440.516635457985
2017-07-19,20636.24642268643
2017-07-20,20693.199291209225
2017-07-21,20866.640987162293
2017-07-24,20844.52147562541
2017-07-25,20930.948600806296
2017-07-26,20978.040205379948
2017-07-27,21355.99387005307
2017-07-28,21120.001331165804
2017-07-31,21366.412501488536
2017-08-01,21105.989539843053
2017-08-02,21203.988227463604
2017-08-03,21361.31987725683
2017-08-04,21133.279534519654
2017-08-07,21201.588843665642
2017-08-08,20873.555449220054
2017-08-09,20647.10141383158
2017-08-10,21000.092416893243
2017-08-11,20825.898873935268
2017-08-14,20897.434755085407
2017-08-15,20715.520128132775
2017-08-16,20511.660302747783
2017-08-17,20884.96445247028
2017-08-18,20737.109615930167
2017-08-21,21038.758095222005
2017-08-22,20868.343068992348
2017-08-23,21139.375735262965
2017-08-24,21175.808309302105
2017-08-25,20906.958520170116
2017-08-29,21056.93217769414
2017-08-30,21254.771554887295
2017-08-31,21404.330556683726
2017-09-01,21342.379184604248
2017-09-04,21305.863043940906
2017-09-05,21235.56891791243
2017-09-06,21177.45164806247
2017-09-07,21211.296853396852
2017-09-08,21087.23168333508
2017-09-11,21269.431734251975
2017-09-12,21344.26536118172
2017-09-13,20999.771385366374
2017-09-14,21129.902005788685
2017-09-15,21045.465282839126
2017-09-18,21196.05868560225
2017-09-19,21189.10594213754
2017-09-20,21044.742595052347
2017-09-21,21081.979646772335
2017-09-22,21136.387434680666
2017-09-25,21451.44369187905
2017-09-26,21302.450872466958
2017-09-27,21068.75389676392
2017-09-28,20937.511350602377
2017-09-29,21035.856599841267
2017-10-02,21183.75016722541
2017-10-03,21224.046566840076
2017-10-04,21239.313419433198
2017-10-05,21520.268193862867
2017-10-06,20845.556059602277
2017-10-09,21391.122508986555
2017-10-10,21247.576243779808
2017-10-11,21570.458009685204
2017-10-12,21512.327463769914
2017-10-13,21306.600419452134
2017-10-16,21354.616899862882
2017-10-17,20996.52829603944
2017-10-18,20714.39714913368
2017-10-19,20564.05414271161
2017-10-20,20134.686760426965
2017-10-23,20213.95477371663
2017-10-24,20352.795943725032
2017-10-25,20511.949100768044
2017-10-26,20595.240001872182
2017-10-27,20521.96502015591
2017-10-30,20034.261738207824
2017-10-31,19979.126492983753
2017-11-01,19977.667555708813
2017-11-02,20329.134196668492
2017-11-03,20181.813896632866
2017-11-06,19958.162596892398
2017-11-07,20036.60871971995
2017-11-08,20007.471328414566
2017-11-09,19983.32030313015
2017-11-10,20007.4990701735
2017-11-13,20083.59634155881
2017-11-14,20068.685887670217
2017-11-15,19982.166135900763
2017-11-16,19900.96958020434
2017-11-17,20042.836108834108
2017-11-20,20072.704547288828
2017-11-21,19706.00250853133
2017-11-22,19877.5327076409
2017-11-23,20099.019866223334
2017-11-24,20032.612150037327
2017-11-27,20048.230764937103
2017-11-28,20100.389353602008
2017-11-29,19938.156908045337
2017-11-30,20075.99355522953
2017-12-01,19871.233536865097
2017-12-04,19964.008667272363
2017-12-05,19903.055983330345
2017-12-06,19748.128425128943
2017-12-07,19738.632291192094
2017-12-08,19802.171887177454
2017-12-11,19826.680987442676
2017-12-12,19571.944039948583
2017-12-13,19367.06195842028
2017-12-14,19363.7019944834
2017-12-15,19724.137109525316
2017-12-18,19824.72323134914
2017-12-19,19742.862826736273
2017-12-20,19894.147289318687
2017-12-21,19732.13531476222
2017-12-22,20034.304747745766
2017-12-27,20301.619018949867
2017-12-28,20431.409159204086
2017-12-29,20679.609738883973
