,Prediction
2015-07-01,1790.5588116234542
2015-07-02,1793.1694326232373
2015-07-03,1766.1606897036731
2015-07-06,1756.3439704799653
2015-07-07,1724.3144665904342
2015-07-08,1803.4959188620746
2015-07-09,1837.296142886281
2015-07-10,1812.7502916884423
2015-07-13,1858.9259548015891
2015-07-14,1843.7210495787858
2015-07-15,1875.2186252832412
2015-07-16,1842.4703240954877
2015-07-17,1841.9643965704738
2015-07-20,1809.9216659104823
2015-07-21,1778.99317101717
2015-07-22,1766.0308000811935
2015-07-23,1729.2521353541313
2015-07-24,1716.4321829730272
2015-07-27,1690.9582233265044
2015-07-28,1719.9229529391228
2015-07-29,1732.5891645097734
2015-07-30,1719.8006076550485
2015-07-31,1710.6892098248006
2015-08-03,1710.507661859393
2015-08-04,1749.2977162778377
2015-08-05,1735.473025031984
2015-08-06,1711.5648757465185
2015-08-07,1735.3980316901204
2015-08-10,1763.5126766991616
2015-08-11,1734.140620855838
2015-08-12,1755.152717873454
2015-08-13,1751.4841966867446
2015-08-14,1757.304530583322
2015-08-17,1728.4813985538483
2015-08-18,1693.4027649660409
2015-08-19,1697.2946142721175
2015-08-20,1724.7947464323042
2015-08-21,1711.753152385354
2015-08-24,1668.4313176357746
2015-08-25,1685.9238035434485
2015-08-26,1647.3196430683136
2015-08-27,1681.0217536754906
2015-08-28,1733.259570133686
2015-09-01,1722.223649405241
2015-09-02,1706.5453443527222
2015-09-03,1717.326429606527
2015-09-04,1667.9573975792525
2015-09-07,1668.6098681227866
2015-09-08,1693.5926301889122
2015-09-09,1720.4442301893237
2015-09-10,1737.221797577292
2015-09-11,1708.1157736256719
2015-09-14,1677.1922600322962
2015-09-15,1692.801175085455
2015-09-16,1740.7977348589898
2015-09-17,1725.7966142576931
2015-09-18,1697.731536564976
2015-09-21,1710.2134093719724
2015-09-22,1685.299399714917
2015-09-23,1703.4914889641107
2015-09-24,1704.185981822759
2015-09-25,1666.7820296561717
2015-09-28,1652.9360534030197
2015-09-29,1649.6894550728796
2015-09-30,1663.2211764737963
2015-10-01,1646.2782017844913
2015-10-02,1641.6298524284362
2015-10-05,1619.182835087776
2015-10-06,1617.091354663074
2015-10-07,1678.760256217718
2015-10-08,1678.9366516841949
2015-10-09,1795.7362704128025
2015-10-12,1820.1663420405985
2015-10-13,1786.132573955655
2015-10-14,1801.6317195153235
2015-10-15,1804.2181240931154
2015-10-16,1812.99126960665
2015-10-19,1786.7774534237385
2015-10-20,1774.6610465052725
2015-10-21,1731.8041710829737
2015-10-22,1762.5333387884498
2015-10-23,1751.2688160689174
2015-10-26,1754.4396579146387
2015-10-27,1745.3211038607358
2015-10-28,1743.743069552183
2015-10-29,1713.248025790751
2015-10-30,1694.9871751618386
2015-11-02,1694.8124881733954
2015-11-03,1681.8631461824477
2015-11-04,1678.108388774097
2015-11-05,1658.7951584585012
2015-11-06,1660.8535390472412
2015-11-09,1655.747635421455
2015-11-10,1634.7171394345166
2015-11-11,1623.4384035241603
2015-11-12,1618.105265519619
2015-11-13,1613.6474473145604
2015-11-16,1601.4957447797058
2015-11-17,1600.6697755113246
2015-11-18,1596.7870755524934
2015-11-19,1592.6615323495867
2015-11-20,1603.3247561980784
2015-11-23,1590.0585799992084
2015-11-24,1620.3138431096077
2015-11-25,1624.2655413226782
2015-11-26,1661.6058448219298
2015-11-27,1640.9299762934445
2015-11-30,1669.2872317904234
2015-12-01,1666.2884278154374
2015-12-02,1668.3117758406697
2015-12-03,1668.747598287761
2015-12-04,1701.927466158569
2015-12-07,1698.1702080443501
2015-12-08,1704.955515547246
2015-12-09,1702.0699208143353
2015-12-10,1714.8061010563374
2015-12-11,1737.83280187279
2015-12-14,1750.0682526659966
2015-12-15,1715.2536169844864
2015-12-16,1669.7998807454107
2015-12-17,1626.682766095251
2015-12-18,1704.785284193158
2015-12-21,1750.8588732895255
2015-12-22,1725.8328797408938
2015-12-23,1761.8601743601262
2015-12-24,1765.451963377297
2015-12-29,1787.1968213748933
2015-12-30,1797.7966692757607
2015-12-31,1810.4541319102048
