,Prediction
2014-07-01,2110.8992562601343
2014-07-02,2159.4753331453353
2014-07-03,2148.626866611093
2014-07-04,2128.085375697166
2014-07-07,2146.190109617561
2014-07-08,2177.9266458349675
2014-07-09,2165.9994043019415
2014-07-10,2164.1650431758167
2014-07-11,2176.6669140087065
2014-07-14,2174.919326535091
2014-07-15,2162.838033305481
2014-07-16,2159.2066285198925
2014-07-17,2139.3573197126016
2014-07-18,2139.7828198841958
2014-07-21,2161.3380220489203
2014-07-22,2181.3569014293703
2014-07-23,2172.382753321342
2014-07-24,2197.9033218565955
2014-07-25,2234.212759801
2014-07-28,2269.5082300795243
2014-07-29,2232.5330167043207
2014-07-30,2233.4032973121107
2014-07-31,2205.245549203232
2014-08-01,2199.0474691392483
2014-08-04,2252.306210294813
2014-08-05,2213.240509015322
2014-08-06,2230.2611893200874
2014-08-07,2247.0144892808053
2014-08-08,2225.6716811480374
2014-08-11,2243.6378382620214
2014-08-12,2226.9801067042354
2014-08-13,2184.0577988586574
2014-08-14,2164.5908126141876
2014-08-15,2178.3136662675442
2014-08-18,2181.185455941595
2014-08-19,2203.774546464719
2014-08-20,2238.550301245898
2014-08-21,2232.270790157467
2014-08-22,2224.2111502273383
2014-08-26,2220.351260359399
2014-08-27,2234.6950143735858
2014-08-28,2224.8102026376127
2014-08-29,2212.819259499796
2014-09-01,2212.0004795941336
2014-09-02,2214.214310489893
2014-09-03,2176.7539502529426
2014-09-04,2195.1199871534855
2014-09-05,2167.4361249556764
2014-09-08,2162.4639316558837
2014-09-09,2095.1597571583093
2014-09-10,2079.8087402433157
2014-09-11,2091.467787909806
2014-09-12,2095.0014267235247
2014-09-15,2068.9830395256354
2014-09-16,2089.4441552603244
2014-09-17,2070.934597900212
2014-09-18,2044.3799135664106
2014-09-19,2051.0122221777588
2014-09-22,2028.3937177326532
2014-09-23,2033.6570307068525
2014-09-24,2058.633971480355
2014-09-25,2039.489841012098
2014-09-26,2038.6633248706908
2014-09-29,2068.3342806252836
2014-09-30,2067.881928205714
2014-10-01,2061.6825939595697
2014-10-02,2044.1055787330122
2014-10-03,2045.2044275135547
2014-10-06,2072.2676900188626
2014-10-07,2063.273135979958
2014-10-08,2052.229347939044
2014-10-09,2056.7817942635343
2014-10-10,2033.964510203898
2014-10-13,2040.5840527962894
2014-10-14,2023.9540505795926
2014-10-15,1974.525521179922
2014-10-16,1947.4034671260417
2014-10-17,1994.7354655802249
2014-10-20,1994.3845940106735
2014-10-21,2004.6119896771386
2014-10-22,2012.6296228641272
2014-10-23,2006.366846016124
2014-10-24,1962.037167204134
2014-10-27,1981.3961640455575
2014-10-28,2001.2131422062964
2014-10-29,2019.0299887654558
2014-10-30,1976.9408884421734
2014-10-31,1978.575455189906
2014-11-03,2004.421606361568
2014-11-04,1976.159760500863
2014-11-05,1969.5453443698214
2014-11-06,1982.8644379273057
2014-11-07,2008.7159426930173
2014-11-10,2015.7676056933403
2014-11-11,2015.5842215330154
2014-11-12,2022.4363522417098
2014-11-13,1998.580350281149
2014-11-14,2011.590733101368
2014-11-17,2021.7868534141778
2014-11-18,1997.2865404453128
2014-11-19,2010.109322384186
2014-11-20,2006.921263367459
2014-11-21,2039.8757683673502
2014-11-24,2031.8882048285006
2014-11-25,2026.6019719156025
2014-11-26,2041.6599315815417
2014-11-27,2034.0941057074815
2014-11-28,2003.0860843446105
2014-12-01,2040.9308322362601
2014-12-02,2000.1630293961614
2014-12-03,2005.107090792358
2014-12-04,2017.166121928394
2014-12-05,2013.3573945856094
2014-12-08,2004.5366403180733
2014-12-09,1996.1581922521814
2014-12-10,1981.4645473658293
2014-12-11,1945.8484315097332
2014-12-12,1960.4809102285653
2014-12-15,1931.2259653052686
2014-12-16,1889.754838079773
2014-12-17,1844.3644177991152
2014-12-18,1829.1569487398863
2014-12-19,1843.2873860657216
2014-12-22,1838.978991508484
2014-12-23,1827.7050050877406
2014-12-24,1827.9743307307363
2014-12-29,1803.1974627072364
2014-12-30,1858.1949219990895
2014-12-31,1824.2470993413033
