,Prediction
2016-01-04,1536.6403619156702
2016-01-05,1539.4329542045284
2016-01-06,1511.7249218169902
2016-01-07,1476.0816140844672
2016-01-08,1472.9618517335505
2016-01-11,1444.0550101326407
2016-01-12,1425.153289733678
2016-01-13,1451.54454436671
2016-01-14,1471.1706992202903
2016-01-15,1438.7508361937664
2016-01-18,1464.271008790452
2016-01-19,1479.996401238488
2016-01-20,1458.9977561030016
2016-01-21,1475.142034294249
2016-01-22,1481.1268315747566
2016-01-25,1487.0040950211137
2016-01-26,1577.5871520157882
2016-01-27,1602.8586837021548
2016-01-28,1558.102810802078
2016-01-29,1604.3810879141463
2016-02-01,1627.2998883897067
2016-02-02,1674.038283419804
2016-02-03,1693.2935281725781
2016-02-04,1705.5308924789122
2016-02-05,1657.3807241895702
2016-02-08,1700.6338216003332
2016-02-09,1673.7951149756857
2016-02-10,1694.3156274232083
2016-02-11,1682.7834975984692
2016-02-12,1678.713728630906
2016-02-15,1657.9655478874595
2016-02-16,1644.5238332902081
2016-02-17,1632.945115957599
2016-02-18,1686.4744125110492
2016-02-19,1728.9523921638279
2016-02-22,1762.68586464494
2016-02-23,1720.3579701877145
2016-02-24,1732.2594749195978
2016-02-25,1711.6754780965416
2016-02-26,1735.074533790541
2016-02-29,1730.7400946085572
2016-03-01,1744.005310937357
2016-03-02,1784.262877929182
2016-03-03,1816.0185587144922
2016-03-04,1835.2791350955008
2016-03-07,1771.5734057355485
2016-03-08,1706.8758867879212
2016-03-09,1734.0584662241304
2016-03-10,1718.820942855645
2016-03-11,1773.9481441228186
2016-03-14,1759.4559992330817
2016-03-15,1720.7552747840923
2016-03-16,1724.5926004155365
2016-03-17,1806.6514202262624
2016-03-18,1823.9267292742618
2016-03-21,1840.6566154100933
2016-03-22,1828.857235741429
2016-03-23,1783.8063444148004
2016-03-24,1749.433078728933
2016-03-29,1737.9760108221788
2016-03-30,1756.1597587011383
2016-03-31,1786.9165059266984
2016-04-01,1842.4604585386417
2016-04-04,1822.641567239249
2016-04-05,1779.5313214920275
2016-04-06,1769.0306722225341
2016-04-07,1716.4383161013016
2016-04-08,1719.8572831642814
2016-04-11,1721.460644813776
2016-04-12,1789.3326324878353
2016-04-13,1835.2557924426999
2016-04-14,1814.6211825136909
2016-04-15,1822.6258374994807
2016-04-18,1846.5887359861285
2016-04-19,1886.0754093218968
2016-04-20,1887.3546407608408
2016-04-21,1861.0515964885242
2016-04-22,1847.2956104146315
2016-04-25,1824.8941303723957
2016-04-26,1853.3557138746976
2016-04-27,1849.642525618756
2016-04-28,1880.7257284792722
2016-04-29,1902.3961943443492
2016-05-03,1852.5432891661117
2016-05-04,1838.8628556517883
2016-05-05,1818.9950683046131
2016-05-06,1863.6560640382986
2016-05-09,1803.6289527813904
2016-05-10,1820.2979510414102
2016-05-11,1870.1714419411874
2016-05-12,1841.7333340384178
2016-05-13,1867.6642275495194
2016-05-16,1881.946269621056
2016-05-17,1889.0563295585223
2016-05-18,1851.9123945405765
2016-05-19,1811.2769932710473
2016-05-20,1828.9268506703525
2016-05-23,1809.1404390132077
2016-05-24,1796.0365764574917
2016-05-25,1786.8173418840208
2016-05-26,1829.3369057551213
2016-05-27,1862.7410730294882
2016-05-31,1893.4261148195528
2016-06-01,1943.2195204345749
2016-06-02,1950.126334459763
2016-06-03,1966.711722583524
2016-06-06,2004.5486370456695
2016-06-07,1971.181009439144
2016-06-08,2025.5595904311167
2016-06-09,2018.450806043856
2016-06-10,2050.689357954264
2016-06-13,2023.2860441396479
2016-06-14,1964.1290481370222
2016-06-15,1980.103432769738
2016-06-16,1938.3372460521107
2016-06-17,1952.8304964274637
2016-06-20,1970.0781975114903
2016-06-21,1999.6239535318996
2016-06-22,2007.7957147266995
2016-06-23,2005.6353685238957
2016-06-24,1979.3668759522634
2016-06-27,1956.860858849436
2016-06-28,2034.909315831382
2016-06-29,2041.293177327281
2016-06-30,2052.6495762974023
