,Prediction
2015-07-01,14072.13610212207
2015-07-02,13924.510408943297
2015-07-03,13789.50859896302
2015-07-06,13794.117585753556
2015-07-07,13451.59909378415
2015-07-08,13912.798177165203
2015-07-09,13922.262126340764
2015-07-10,13761.986379609805
2015-07-13,14138.323198108077
2015-07-14,14228.091329317092
2015-07-15,14263.519057435915
2015-07-16,14711.616306484751
2015-07-17,15377.40282688737
2015-07-20,15036.82615080109
2015-07-21,14744.569206165559
2015-07-22,14238.283529495
2015-07-23,14410.668359668107
2015-07-24,14976.396186289563
2015-07-27,15270.406315526217
2015-07-28,15869.460630261898
2015-07-29,15841.107676120102
2015-07-30,15833.734111882932
2015-07-31,15786.955754949526
2015-08-03,15467.733400492929
2015-08-04,15278.541411226093
2015-08-05,15138.311770324482
2015-08-06,15144.203036413417
2015-08-07,14909.445583580993
2015-08-10,15368.48141285576
2015-08-11,14867.640470250864
2015-08-12,14701.233500522152
2015-08-13,14522.597384153865
2015-08-14,14945.480692703277
2015-08-17,15075.84550029505
2015-08-18,15186.61334983129
2015-08-19,15057.353373437189
2015-08-20,14867.310765962675
2015-08-21,14476.18084892314
2015-08-24,13554.042375674844
2015-08-25,13800.249808557332
2015-08-26,13445.746001895332
2015-08-27,13579.59653250873
2015-08-28,13932.32375821732
2015-09-01,14378.43829622045
2015-09-02,14830.228094007076
2015-09-03,14830.041544554197
2015-09-04,14623.690035105497
2015-09-07,14512.160436832382
2015-09-08,14506.737711467744
2015-09-09,14647.620488343722
2015-09-10,15188.008263782413
2015-09-11,15218.732625369728
2015-09-14,15412.677459386921
2015-09-15,15285.256786969305
2015-09-16,15264.601496770978
2015-09-17,15026.31541495733
2015-09-18,14800.37880670093
2015-09-21,14654.245219036713
2015-09-22,14426.19256687779
2015-09-23,14533.97111229688
2015-09-24,14910.366519587114
2015-09-25,14803.892771913595
2015-09-28,15397.759749584757
2015-09-29,15262.620731742867
2015-09-30,15187.533455280587
2015-10-01,15006.61243278645
2015-10-02,15157.24484094955
2015-10-05,15163.433664557859
2015-10-06,15381.600164311565
2015-10-07,15660.676583694109
2015-10-08,15446.060131835378
2015-10-09,15676.214170798137
2015-10-12,15345.361474934369
2015-10-13,15347.906610872
2015-10-14,15483.613588566295
2015-10-15,15402.716286160536
2015-10-16,15258.597611107976
2015-10-19,15226.980477184654
2015-10-20,15125.149586445094
2015-10-21,15324.894311234355
2015-10-22,15366.339357632922
2015-10-23,15349.272715247049
2015-10-26,15072.281829051823
2015-10-27,14896.32936749518
2015-10-28,14707.515242148042
2015-10-29,14524.695533327758
2015-10-30,14552.65246289648
2015-11-02,14356.9805998151
2015-11-03,14301.84546593651
2015-11-04,14376.825505910812
2015-11-05,14276.073857974856
2015-11-06,14177.000300848596
2015-11-09,14074.958099351079
2015-11-10,14090.01020258367
2015-11-11,14268.076366603374
2015-11-12,14139.826055331678
2015-11-13,14209.815819805117
2015-11-16,14163.52754971981
2015-11-17,14074.16507955808
2015-11-18,14148.213914779946
2015-11-19,14267.423463689536
2015-11-20,14194.984155754968
2015-11-23,13935.95117058322
2015-11-24,13972.968119601683
2015-11-25,14262.647668875976
2015-11-26,14484.145689955427
2015-11-27,14428.602811900973
2015-11-30,14511.551453234664
2015-12-01,14492.656732665897
2015-12-02,14469.70812227726
2015-12-03,14307.716338204444
2015-12-04,14354.76053000115
2015-12-07,14105.368008343577
2015-12-08,13912.51592429459
2015-12-09,14063.576714066081
2015-12-10,14044.47144329924
2015-12-11,14023.117385062222
2015-12-14,14156.279115319177
2015-12-15,13990.47035281241
2015-12-16,14105.237281240821
2015-12-17,14091.518769393862
2015-12-18,14261.826482146605
2015-12-21,14154.120121396183
2015-12-22,14172.721535559893
2015-12-23,14184.219869808854
2015-12-24,14122.028321239724
2015-12-29,14278.88821529366
2015-12-30,14273.502082627752
2015-12-31,14199.851734708287
