,Prediction
2018-01-02,3421.1021362986417
2018-01-03,3412.7549117335866
2018-01-04,3439.634031542502
2018-01-05,3429.339543072041
2018-01-08,3471.9742788624017
2018-01-09,3401.4797232094033
2018-01-10,3404.963798266531
2018-01-11,3481.2499601987006
2018-01-12,3489.3028692303224
2018-01-15,3517.6551142461603
2018-01-16,3508.259373691957
2018-01-17,3453.1407715022565
2018-01-18,3459.188281700015
2018-01-19,3491.59384188056
2018-01-22,3494.211205245556
2018-01-23,3491.9328627139516
2018-01-24,3506.953991517989
2018-01-25,3553.264805458754
2018-01-26,3576.254910735601
2018-01-29,3653.0331644503026
2018-01-30,3602.5882883626036
2018-01-31,3644.7645482244175
2018-02-01,3651.7195322131083
2018-02-02,3608.664009869676
2018-02-05,3649.28531173015
2018-02-06,3563.2648214668593
2018-02-07,3484.9602164105327
2018-02-08,3511.2658462115564
2018-02-09,3454.773583755791
2018-02-12,3462.121258662455
2018-02-13,3552.6580154737453
2018-02-14,3640.887736142374
2018-02-15,3638.0602640628517
2018-02-16,3665.778348190449
2018-02-19,3636.645399779435
2018-02-20,3622.537849623928
2018-02-21,3632.7192693793772
2018-02-22,3625.861625103084
2018-02-23,3617.930106557775
2018-02-26,3633.9568115940506
2018-02-27,3567.5436227666214
2018-02-28,3531.3896232441816
2018-03-01,3464.981978631858
2018-03-02,3422.3852575455608
2018-03-05,3366.508130885568
2018-03-06,3359.2289166986943
2018-03-07,3323.6843517741186
2018-03-08,3269.3576872188223
2018-03-09,3322.1551269353367
2018-03-12,3282.733752147574
2018-03-13,3341.281735134833
2018-03-14,3278.0641165124252
2018-03-15,3279.5863824122903
2018-03-16,3314.6273245095836
2018-03-19,3312.3475276987624
2018-03-20,3260.05545747187
2018-03-21,3312.5461645165647
2018-03-22,3256.021233012863
2018-03-23,3270.030141155831
2018-03-26,3308.8168991337534
2018-03-27,3344.5621327991594
2018-03-28,3358.3736750813578
2018-03-29,3333.9611214008924
2018-04-03,3353.760361383743
2018-04-04,3313.5804059904067
2018-04-05,3288.9526795595884
2018-04-06,3289.4065036487955
2018-04-09,3254.278659644872
2018-04-10,3290.240865765754
2018-04-11,3284.3205208536606
2018-04-12,3128.9098480873186
2018-04-13,3143.4272256602344
2018-04-16,3168.7792543389464
2018-04-17,3184.7507295661976
2018-04-18,3302.076643954758
2018-04-19,3251.3513241706046
2018-04-20,3269.789475259818
2018-04-23,3254.8105743687297
2018-04-24,3234.5241869610923
2018-04-25,3175.60860247191
2018-04-26,3185.1714668392765
2018-04-27,3171.787280857776
2018-04-30,3165.5683696684546
2018-05-01,3088.1485307484118
2018-05-02,3072.0273628593054
2018-05-03,3027.8223246902785
2018-05-04,3103.548559460789
2018-05-08,3088.574128991179
2018-05-09,3108.297231569141
2018-05-10,3124.2500566674025
2018-05-11,3110.926092599239
2018-05-14,3077.4654867709983
2018-05-15,3088.065825076159
2018-05-16,3118.2064649989084
2018-05-17,3144.575933032986
2018-05-18,3146.544275750853
2018-05-21,3145.588685724512
2018-05-22,3099.5324909373744
2018-05-23,3080.685531160347
2018-05-24,3090.1901874658092
2018-05-25,3090.8039612536877
2018-05-29,3128.0406534557173
2018-05-30,3175.9767120620236
2018-05-31,3151.064977949671
2018-06-01,3155.7720238287934
2018-06-04,3198.6364032536744
2018-06-05,3267.044314639047
2018-06-06,3270.2937032291666
2018-06-07,3257.2107323292644
2018-06-08,3274.261578606181
2018-06-11,3278.7353552977743
2018-06-12,3278.996077651922
2018-06-13,3314.041583815403
2018-06-14,3274.8763705644387
2018-06-15,3176.883772862125
2018-06-18,3167.3559884810074
2018-06-19,3091.2998536206783
2018-06-20,3098.4282120958715
2018-06-21,3027.883601123355
2018-06-22,3024.253668255506
2018-06-25,2948.0857204434155
2018-06-26,2932.2989467800126
2018-06-27,2980.7128110922863
2018-06-28,2976.1335939962414
2018-06-29,2953.0303725055232
