,Prediction
2014-07-01,1845.0741248844563
2014-07-02,1888.069938426912
2014-07-03,1902.455903816223
2014-07-04,1881.857270770073
2014-07-07,1889.666142600775
2014-07-08,1907.512483768165
2014-07-09,1910.9656508772075
2014-07-10,1888.855073068291
2014-07-11,1910.1415409088136
2014-07-14,1910.1714054377378
2014-07-15,1936.1508445852996
2014-07-16,1950.6683579206467
2014-07-17,1969.2996927563845
2014-07-18,1957.4245925328137
2014-07-21,1999.138030370772
2014-07-22,2020.4573849275707
2014-07-23,1992.242590261996
2014-07-24,1995.9578643406926
2014-07-25,1972.4151669502257
2014-07-28,1996.7996325577794
2014-07-29,1958.538338303268
2014-07-30,2010.8430740183592
2014-07-31,1973.0959000736475
2014-08-01,1958.0752950012684
2014-08-04,2006.0070286877453
2014-08-05,1986.2218939583747
2014-08-06,2004.8499140246213
2014-08-07,2011.8499640017747
2014-08-08,2008.9960405562817
2014-08-11,2012.5036553962527
2014-08-12,2029.395422895849
2014-08-13,2002.6979126816989
2014-08-14,1976.0961169719696
2014-08-15,1986.3989791663093
2014-08-18,2010.6167340222003
2014-08-19,2010.7273719549178
2014-08-20,2057.0273891830443
2014-08-21,2042.5042449595035
2014-08-22,2048.8344076859953
2014-08-26,2070.5778086428345
2014-08-27,2078.3355041086675
2014-08-28,2077.8953828318417
2014-08-29,2081.9687616285682
2014-09-01,2070.686217625439
2014-09-02,2079.127599269748
2014-09-03,2052.7162492212656
2014-09-04,2074.838283502311
2014-09-05,2055.84240786314
2014-09-08,2058.183671466857
2014-09-09,2027.9612655669453
2014-09-10,2014.382556693256
2014-09-11,1994.4049118898809
2014-09-12,1985.6775063201785
2014-09-15,1946.9315329813958
2014-09-16,1978.585772675872
2014-09-17,1954.2045598961413
2014-09-18,1939.471527685225
2014-09-19,1941.7631037792562
2014-09-22,1941.3084702296555
2014-09-23,1923.3087121582032
2014-09-24,1937.6078520208598
2014-09-25,1904.4204376652835
2014-09-26,1908.308254441917
2014-09-29,1923.780153799057
2014-09-30,1925.9602163635195
2014-10-01,1882.576866981089
2014-10-02,1849.5304705262183
2014-10-03,1881.99252613917
2014-10-06,1887.7828725029528
2014-10-07,1923.5399074494837
2014-10-08,1906.5848106484116
2014-10-09,1912.6409026678316
2014-10-10,1895.0279188925028
2014-10-13,1912.458017475605
2014-10-14,1910.0982062615456
2014-10-15,1885.9342214417456
2014-10-16,1888.657110519409
2014-10-17,1944.4955476546286
2014-10-20,1957.0678613649309
2014-10-21,1972.261856381595
2014-10-22,2003.2797993850709
2014-10-23,1982.3679798683524
2014-10-24,1947.9934775683282
2014-10-27,1972.1934330537915
2014-10-28,1985.333703654185
2014-10-29,2028.9848718345165
2014-10-30,2041.4981211423874
2014-10-31,2043.1303634893895
2014-11-03,2071.9320303297045
2014-11-04,2056.4024768024683
2014-11-05,2052.182929292321
2014-11-06,2070.590798059702
2014-11-07,2047.973514727205
2014-11-10,2028.4325472562016
2014-11-11,2049.468028703034
2014-11-12,2060.306070793122
2014-11-13,2041.4113967561723
2014-11-14,2020.780218146855
2014-11-17,2033.3481280577182
2014-11-18,2008.1891113483907
2014-11-19,2016.07429043293
2014-11-20,2035.2864082470537
2014-11-21,2056.073213055879
2014-11-24,2057.0692085963487
2014-11-25,2072.3957991644743
2014-11-26,2072.981989631653
2014-11-27,2065.5847379118204
2014-11-28,2021.8639578941466
2014-12-01,2038.0826724267006
2014-12-02,1974.6854191505909
2014-12-03,1961.2365144741534
2014-12-04,1983.5733716356754
2014-12-05,1971.124290369898
2014-12-08,1942.4233654397726
2014-12-09,1946.2882428503037
2014-12-10,1931.9675960603356
2014-12-11,1919.7321983492373
2014-12-12,1906.5213830327884
2014-12-15,1892.2243221522867
2014-12-16,1870.1023738923668
2014-12-17,1888.894837973118
2014-12-18,1875.4145337006448
2014-12-19,1871.400726813674
2014-12-22,1846.6139194107056
2014-12-23,1833.3534378372133
2014-12-24,1821.2884089881181
2014-12-29,1827.8310061749817
2014-12-30,1824.0321552002429
2014-12-31,1820.1935903728008
