,Prediction
2014-07-01,18964.697143418194
2014-07-02,19534.468125444353
2014-07-03,19741.098944842815
2014-07-04,19230.29085338265
2014-07-07,19225.871040336788
2014-07-08,19628.78628479093
2014-07-09,19453.693774536252
2014-07-10,19133.25086147547
2014-07-11,19253.37255716443
2014-07-14,19231.434529145212
2014-07-15,19141.985251361133
2014-07-16,19144.55048364401
2014-07-17,19057.594204883277
2014-07-18,18567.048855956644
2014-07-21,18710.437578233777
2014-07-22,18981.438531486096
2014-07-23,18947.699869543463
2014-07-24,19058.98451369375
2014-07-25,19043.26747493148
2014-07-28,18647.903875771164
2014-07-29,18511.82265430212
2014-07-30,18863.015892010033
2014-07-31,18370.713377983793
2014-08-01,18279.842531717717
2014-08-04,18366.55152907632
2014-08-05,18249.082746239303
2014-08-06,18575.48375739753
2014-08-07,18742.24918429196
2014-08-08,18393.954568850993
2014-08-11,18513.294988223613
2014-08-12,18553.291416639982
2014-08-13,18379.455290011465
2014-08-14,18499.659288593382
2014-08-15,18465.097954056262
2014-08-18,18320.07288252361
2014-08-19,18353.498554151505
2014-08-20,18802.559082544147
2014-08-21,18648.829549360275
2014-08-22,18571.51341931343
2014-08-26,18808.528450055124
2014-08-27,18698.933648455888
2014-08-28,18518.78809723854
2014-08-29,18649.041809744238
2014-09-01,18570.449047064933
2014-09-02,18395.83457523376
2014-09-03,18921.50292223111
2014-09-04,19224.652900882065
2014-09-05,19446.93324293293
2014-09-08,19792.278958404662
2014-09-09,18806.950677033663
2014-09-10,18630.607695255578
2014-09-11,18297.17743774772
2014-09-12,18308.22306296781
2014-09-15,17927.57099587619
2014-09-16,17998.234364313634
2014-09-17,17921.537951604725
2014-09-18,17795.097315666677
2014-09-19,17659.664356273264
2014-09-22,16897.879324397443
2014-09-23,17032.80822718799
2014-09-24,17300.482810228244
2014-09-25,17227.995956392137
2014-09-26,16882.924987992348
2014-09-29,16510.343520608396
2014-09-30,16166.153941419498
2014-10-01,15976.895271757692
2014-10-02,15888.556916592568
2014-10-03,16406.301403777452
2014-10-06,16556.91349460125
2014-10-07,16833.71941127479
2014-10-08,16395.1478978008
2014-10-09,16543.778249396757
2014-10-10,16212.302289714366
2014-10-13,16297.588466050922
2014-10-14,16190.37268315062
2014-10-15,15695.631882073134
2014-10-16,15335.447957090735
2014-10-17,15546.409782886505
2014-10-20,15222.778570349516
2014-10-21,15128.688656392695
2014-10-22,15063.053176307081
2014-10-23,14999.881383407115
2014-10-24,14852.501927777232
2014-10-27,14648.57681646198
2014-10-28,15399.408052498102
2014-10-29,15632.175856961012
2014-10-30,15698.427042753696
2014-10-31,15686.002281081677
2014-11-03,15685.236835483907
2014-11-04,15217.103368964643
2014-11-05,15212.335222243442
2014-11-06,15381.027425757946
2014-11-07,15313.685117149502
2014-11-10,15127.434595761448
2014-11-11,15278.7302947101
2014-11-12,15500.001890061945
2014-11-13,15302.060216128528
2014-11-14,15482.755611974
2014-11-17,15701.011617424188
2014-11-18,15546.973705172539
2014-11-19,16045.310909609794
2014-11-20,16259.267328187525
2014-11-21,16513.189544541685
2014-11-24,16545.561894932987
2014-11-25,16364.726768553257
2014-11-26,16229.198000749946
2014-11-27,16233.61053614974
2014-11-28,16149.157172896415
2014-12-01,16191.54434740007
2014-12-02,16177.047666844725
2014-12-03,16494.905516414346
2014-12-04,17007.45744115636
2014-12-05,16707.146245475113
2014-12-08,16571.05624941558
2014-12-09,16411.092164258658
2014-12-10,16188.04847675875
2014-12-11,16130.805609023571
2014-12-12,16552.64349027157
2014-12-15,16283.969356253296
2014-12-16,15824.383003183604
2014-12-17,15477.89673787415
2014-12-18,15498.412559479475
2014-12-19,15442.814333670736
2014-12-22,15497.965814343543
2014-12-23,15281.54771329835
2014-12-24,15181.162131041288
2014-12-29,14894.946950685382
2014-12-30,14941.034872604609
2014-12-31,15005.880948094726
