,Prediction
2016-01-04,1741.4891446505114
2016-01-05,1701.336617089659
2016-01-06,1666.0768797593564
2016-01-07,1647.0538691841066
2016-01-08,1607.896656915173
2016-01-11,1595.9228751761466
2016-01-12,1603.9325328061173
2016-01-13,1624.030344731696
2016-01-14,1630.631303502582
2016-01-15,1597.835744499676
2016-01-18,1610.0104114514777
2016-01-19,1632.1118749454618
2016-01-20,1606.891781485118
2016-01-21,1639.049854400754
2016-01-22,1635.9764155118912
2016-01-25,1619.3663327059896
2016-01-26,1650.661889512036
2016-01-27,1668.1890832712131
2016-01-28,1670.8333210116625
2016-01-29,1717.7198527241126
2016-02-01,1730.9724914376438
2016-02-02,1761.5601305732505
2016-02-03,1805.5276639361678
2016-02-04,1812.4283700925112
2016-02-05,1771.31452033516
2016-02-08,1828.0431716549583
2016-02-09,1814.8100421818347
2016-02-10,1806.2378574997558
2016-02-11,1834.5441732622685
2016-02-12,1851.0665580064244
2016-02-15,1833.1169061905891
2016-02-16,1789.980476562269
2016-02-17,1724.6868359259515
2016-02-18,1710.2634997561574
2016-02-19,1718.5607648044825
2016-02-22,1719.369408301711
2016-02-23,1704.642368440572
2016-02-24,1688.0042164694892
2016-02-25,1686.4556382274627
2016-02-26,1744.8604756354541
2016-02-29,1753.9039726061187
2016-03-01,1779.4948863182217
2016-03-02,1821.4606478056312
2016-03-03,1846.0215071166308
2016-03-04,1884.0638465342672
2016-03-07,1881.5748529218508
2016-03-08,1823.8470516369491
2016-03-09,1849.3417049741745
2016-03-10,1818.736825840175
2016-03-11,1855.9218531527372
2016-03-14,1834.4540978060288
2016-03-15,1779.8827252645792
2016-03-16,1769.666544924155
2016-03-17,1811.2900005763024
2016-03-18,1796.3485248976947
2016-03-21,1822.7379906218873
2016-03-22,1805.1192048721762
2016-03-23,1762.7030442464352
2016-03-24,1747.5179138366134
2016-03-29,1723.8157558934763
2016-03-30,1717.2089707323164
2016-03-31,1695.822216387894
2016-04-01,1740.4250896453486
2016-04-04,1703.2075841186381
2016-04-05,1686.5335441209374
2016-04-06,1703.1049784254283
2016-04-07,1694.819789068904
2016-04-08,1691.539986942429
2016-04-11,1677.2903296563775
2016-04-12,1708.204867444802
2016-04-13,1740.726986448504
2016-04-14,1698.2850150597096
2016-04-15,1705.211304359436
2016-04-18,1709.7748457999712
2016-04-19,1755.9701124805956
2016-04-20,1764.1242155855523
2016-04-21,1770.1987098335846
2016-04-22,1776.8851791679858
2016-04-25,1740.4036485935935
2016-04-26,1730.0622551762126
2016-04-27,1718.133162061423
2016-04-28,1739.4695239584894
2016-04-29,1802.1987790203095
2016-05-03,1759.6773037750274
2016-05-04,1753.3052210870198
2016-05-05,1723.7040980266033
2016-05-06,1750.7261874724181
2016-05-09,1726.807570464164
2016-05-10,1744.0742757584899
2016-05-11,1766.8190465537086
2016-05-12,1702.2375645571947
2016-05-13,1708.5757954820992
2016-05-16,1731.2209816753304
2016-05-17,1709.9284641945362
2016-05-18,1693.3752294186131
2016-05-19,1675.0889276167566
2016-05-20,1670.3678198069333
2016-05-23,1653.24816313006
2016-05-24,1644.0316505366563
2016-05-25,1627.0705800813064
2016-05-26,1673.8284650334344
2016-05-27,1697.0433187381177
2016-05-31,1694.9333601903916
2016-06-01,1703.1603546825795
2016-06-02,1707.4649431742541
2016-06-03,1719.9413670109213
2016-06-06,1733.7330689430983
2016-06-07,1696.5569496577978
2016-06-08,1723.4622155253776
2016-06-09,1689.2425850564427
2016-06-10,1681.3520611027254
2016-06-13,1696.9537229077891
2016-06-14,1670.755521742478
2016-06-15,1684.8653374193236
2016-06-16,1692.7816515736654
2016-06-17,1676.0465965762548
2016-06-20,1709.282854937352
2016-06-21,1699.3020268145576
2016-06-22,1709.2201367094183
2016-06-23,1726.404380268138
2016-06-24,1700.833016040288
2016-06-27,1690.883593493104
2016-06-28,1722.3920458152145
2016-06-29,1759.4000819783473
2016-06-30,1779.900754581094
