,Prediction
2014-07-01,2200.8081497217718
2014-07-02,2263.7862739093603
2014-07-03,2244.8269460821152
2014-07-04,2251.730077777058
2014-07-07,2283.824298743978
2014-07-08,2304.0363442880657
2014-07-09,2323.1684626476467
2014-07-10,2287.5048153638095
2014-07-11,2315.3015256816893
2014-07-14,2316.2691029141843
2014-07-15,2307.241168661714
2014-07-16,2310.83451132372
2014-07-17,2313.3863541845976
2014-07-18,2310.509782443494
2014-07-21,2345.3742028570173
2014-07-22,2374.6992639063296
2014-07-23,2376.3765685009957
2014-07-24,2399.893319389671
2014-07-25,2410.550807185471
2014-07-28,2441.6648529553413
2014-07-29,2388.312583467364
2014-07-30,2411.076109292507
2014-07-31,2393.708783376217
2014-08-01,2355.3715336087344
2014-08-04,2405.973584793955
2014-08-05,2396.918186336458
2014-08-06,2370.9985670633614
2014-08-07,2329.535855931714
2014-08-08,2300.03556555748
2014-08-11,2302.798458411395
2014-08-12,2330.5437457294015
2014-08-13,2288.2808122562615
2014-08-14,2276.0110996395347
2014-08-15,2275.2455622705816
2014-08-18,2294.9429374739525
2014-08-19,2324.970358629152
2014-08-20,2376.219698032513
2014-08-21,2383.1808166742326
2014-08-22,2368.132929380983
2014-08-26,2376.4645793294903
2014-08-27,2374.803112103939
2014-08-28,2371.936671794057
2014-08-29,2392.2664138332752
2014-09-01,2379.6872829996046
2014-09-02,2408.327158688754
2014-09-03,2394.805864033699
2014-09-04,2404.7852546192703
2014-09-05,2399.527638061717
2014-09-08,2401.719003277123
2014-09-09,2306.4172000184653
2014-09-10,2315.468103943616
2014-09-11,2270.541702388823
2014-09-12,2282.435163393021
2014-09-15,2258.03464718163
2014-09-16,2285.18315808177
2014-09-17,2275.5314485278723
2014-09-18,2273.926356825829
2014-09-19,2284.628187170327
2014-09-22,2254.313640115112
2014-09-23,2258.3982289926707
2014-09-24,2285.8933122501526
2014-09-25,2274.336637249589
2014-09-26,2270.566339891255
2014-09-29,2300.785937747359
2014-09-30,2297.0886605062333
2014-10-01,2275.015076111704
2014-10-02,2266.812219319045
2014-10-03,2297.6008732496202
2014-10-06,2333.725901117921
2014-10-07,2340.3955493563417
2014-10-08,2340.582651095018
2014-10-09,2347.6793854539837
2014-10-10,2319.5330335298177
2014-10-13,2344.598569482118
2014-10-14,2355.11043028906
2014-10-15,2289.77033663258
2014-10-16,2229.2780700337885
2014-10-17,2257.9495260886847
2014-10-20,2238.0100161395967
2014-10-21,2223.1095273204146
2014-10-22,2283.8347391879556
2014-10-23,2270.8344791921973
2014-10-24,2280.723092049211
2014-10-27,2282.1065172827243
2014-10-28,2281.351150839925
2014-10-29,2332.930344128609
2014-10-30,2325.7584353111683
2014-10-31,2336.940220909864
2014-11-03,2322.0471614456173
2014-11-04,2268.0704589219395
2014-11-05,2240.9508092951774
2014-11-06,2239.0567084268478
2014-11-07,2259.3842548665402
2014-11-10,2260.740866538584
2014-11-11,2277.649560804963
2014-11-12,2296.400005504489
2014-11-13,2258.1295283619315
2014-11-14,2263.4103940748428
2014-11-17,2265.386400671005
2014-11-18,2258.5600022888184
2014-11-19,2259.8508637976647
2014-11-20,2263.587144324183
2014-11-21,2310.233216797113
2014-11-24,2297.829239179045
2014-11-25,2277.1025128147007
2014-11-26,2276.0307163435223
2014-11-27,2263.775345624164
2014-11-28,2227.060316410065
2014-12-01,2245.276610518247
2014-12-02,2222.1000390015543
2014-12-03,2217.7588489085438
2014-12-04,2242.6205511924627
2014-12-05,2238.5061428620666
2014-12-08,2220.8506997263435
2014-12-09,2225.267123101279
2014-12-10,2181.528833732009
2014-12-11,2197.488612906784
2014-12-12,2196.6833309052886
2014-12-15,2172.2413080301135
2014-12-16,2136.8652191976457
2014-12-17,2137.07424046278
2014-12-18,2129.1453764632342
2014-12-19,2185.4087499573084
2014-12-22,2175.9322319239377
2014-12-23,2178.7867153730244
2014-12-24,2166.8300150483847
2014-12-29,2152.405067221746
2014-12-30,2199.8292836129663
2014-12-31,2190.0343941944834
