,Prediction
2016-07-01,2147.6593903790463
2016-07-04,2102.9521447916354
2016-07-05,2097.9196093403903
2016-07-06,2097.73362783247
2016-07-07,2094.663756290009
2016-07-08,2132.955674818692
2016-07-11,2123.002747836176
2016-07-12,2163.4714342917873
2016-07-13,2158.295142694996
2016-07-14,2174.867431965941
2016-07-15,2189.848324738472
2016-07-18,2197.964835872844
2016-07-19,2224.2450682063354
2016-07-20,2230.835507024825
2016-07-21,2241.0867448660456
2016-07-22,2227.892217670497
2016-07-25,2227.6149584634695
2016-07-26,2201.00923079391
2016-07-27,2157.645887413365
2016-07-28,2197.009593872339
2016-07-29,2238.2879536918012
2016-08-01,2254.2865827781284
2016-08-02,2260.053857527459
2016-08-03,2255.0461595898214
2016-08-04,2234.382333708163
2016-08-05,2236.511444557635
2016-08-08,2240.0307530087603
2016-08-09,2248.049442427936
2016-08-10,2274.6535473808285
2016-08-11,2261.8453101055766
2016-08-12,2219.414051416924
2016-08-15,2246.026869912422
2016-08-16,2236.439645978366
2016-08-17,2249.6778010385656
2016-08-18,2274.003876055414
2016-08-19,2263.147944987067
2016-08-22,2256.498666748679
2016-08-23,2284.4527185898974
2016-08-24,2270.2971983053226
2016-08-25,2285.8764185111854
2016-08-26,2295.8079872107883
2016-08-30,2284.178274340965
2016-08-31,2285.941660789307
2016-09-01,2307.9138666327203
2016-09-02,2328.54363530159
2016-09-05,2325.514879258722
2016-09-06,2292.3798292533493
2016-09-07,2301.0023575531973
2016-09-08,2295.435096045897
2016-09-09,2271.6723631324935
2016-09-12,2240.8058587113223
2016-09-13,2217.6109330117224
2016-09-14,2253.518640206193
2016-09-15,2206.477284327739
2016-09-16,2183.121037861069
2016-09-19,2212.04393699761
2016-09-20,2263.5211361477154
2016-09-21,2237.46194847065
2016-09-22,2267.9057691487005
2016-09-23,2256.3004873426958
2016-09-26,2273.038821768947
2016-09-27,2307.134369704983
2016-09-28,2308.9092565732076
2016-09-29,2323.9427861734293
2016-09-30,2352.6477060767265
2016-10-03,2391.2320875485175
2016-10-04,2365.764091534864
2016-10-05,2318.9437876901357
2016-10-06,2297.0321922202384
2016-10-07,2287.324399095308
2016-10-10,2294.6526612268276
2016-10-11,2228.0453815964274
2016-10-12,2265.9567389884614
2016-10-13,2237.304012000176
2016-10-14,2243.9364024616593
2016-10-17,2242.543941935608
2016-10-18,2243.2652869634517
2016-10-19,2270.8632133560127
2016-10-20,2258.614865332422
2016-10-21,2236.2108194605803
2016-10-24,2285.782554993577
2016-10-25,2340.7870773764375
2016-10-26,2327.859065612767
2016-10-27,2352.88983911316
2016-10-28,2374.341873083284
2016-10-31,2410.0900039335993
2016-11-01,2413.30299119642
2016-11-02,2386.227060012608
2016-11-03,2465.346333087764
2016-11-04,2424.493283650223
2016-11-07,2445.080614463664
2016-11-08,2457.718530145511
2016-11-09,2481.5167674306053
2016-11-10,2524.5371271837935
2016-11-11,2462.6415625073496
2016-11-14,2595.482931536656
2016-11-15,2602.0118627332395
2016-11-16,2524.1461512427322
2016-11-17,2535.224789549431
2016-11-18,2530.72938705901
2016-11-21,2576.4313316124026
2016-11-22,2602.969292717708
2016-11-23,2678.9934710086527
2016-11-24,2728.8856639966566
2016-11-25,2796.734033690828
2016-11-28,2876.6335911054457
2016-11-29,2672.7246291627275
2016-11-30,2685.2830754233896
2016-12-01,2693.706084728052
2016-12-02,2642.6044669489975
2016-12-05,2754.644537951382
2016-12-06,2784.7435125710335
2016-12-07,2707.14490827045
2016-12-08,2653.0272249109994
2016-12-09,2686.3227892637997
2016-12-12,2699.5681119614815
2016-12-13,2666.438666409937
2016-12-14,2773.8720451386307
2016-12-15,2780.750991554614
2016-12-16,2696.725316447458
2016-12-19,2578.306300296099
2016-12-20,2601.7168852583436
2016-12-21,2584.5084200634155
2016-12-22,2597.346074965528
2016-12-23,2546.6700852273175
2016-12-28,2552.859744360095
2016-12-29,2488.3918724016016
2016-12-30,2539.5555365138325
