,Prediction
2018-07-02,6392.38134765625
2018-07-03,6363.45654296875
2018-07-04,6266.57373046875
2018-07-05,6208.31298828125
2018-07-06,6126.94677734375
2018-07-09,6210.2294921875
2018-07-10,6170.36767578125
2018-07-11,5928.7763671875
2018-07-12,5979.72021484375
2018-07-13,6031.00927734375
2018-07-16,6010.69677734375
2018-07-17,5998.98193359375
2018-07-18,5978.09619140625
2018-07-19,5845.9326171875
2018-07-20,5931.23291015625
2018-07-23,5915.69384765625
2018-07-24,6080.90673828125
2018-07-25,6045.92822265625
2018-07-26,6045.421875
2018-07-27,6103.91748046875
2018-07-30,6077.55419921875
2018-07-31,6072.5791015625
2018-08-01,5901.02734375
2018-08-02,5875.267578125
2018-08-03,6029.26416015625
2018-08-06,5971.1416015625
2018-08-07,5897.61669921875
2018-08-08,5864.83544921875
2018-08-09,5900.62353515625
2018-08-10,5915.8603515625
2018-08-13,5901.52490234375
2018-08-14,5836.439453125
2018-08-15,5536.06005859375
2018-08-16,5642.22509765625
2018-08-17,5697.84619140625
2018-08-20,5830.654296875
2018-08-21,5927.578125
2018-08-22,5880.419921875
2018-08-23,5878.23046875
2018-08-24,6004.1435546875
2018-08-28,6043.283203125
2018-08-29,5915.90966796875
2018-08-30,5821.67529296875
2018-08-31,5716.1201171875
