,Prediction
2018-01-02,7744.240818026419
2018-01-03,7654.3063659607615
2018-01-04,7772.509221921657
2018-01-05,7693.440783764049
2018-01-08,7610.310840377212
2018-01-09,7722.075433219634
2018-01-10,7706.831436808277
2018-01-11,7804.5820337481055
2018-01-12,7567.174455243367
2018-01-15,7773.962699853816
2018-01-16,7660.945750056189
2018-01-17,7467.288133234829
2018-01-18,7723.712790977956
2018-01-19,7522.427470679954
2018-01-22,7620.294673360884
2018-01-23,7340.5428578367455
2018-01-24,7483.813116774038
2018-01-25,7624.348595355619
2018-01-26,7640.492262056283
2018-01-29,7588.197684557364
2018-01-30,7682.633627722375
2018-01-31,7740.427514944598
2018-02-01,7594.806011092103
2018-02-02,7654.487489798105
2018-02-05,7566.886901515257
2018-02-06,7515.481450669617
2018-02-07,7426.542316133715
2018-02-08,7471.494302058779
2018-02-09,7421.818816462308
2018-02-12,7349.7552333444355
2018-02-13,7415.733125687874
2018-02-14,7723.959805932232
2018-02-15,7837.624279826805
2018-02-16,7972.887060732543
2018-02-19,7853.672695230842
2018-02-20,7677.924041723013
2018-02-21,7805.741591643095
2018-02-22,7555.548092139736
2018-02-23,7713.587345171701
2018-02-26,7632.305982734262
2018-02-27,7599.000583660529
2018-02-28,7696.7643232089285
2018-03-01,7601.274158829377
2018-03-02,7699.241938804314
2018-03-05,7467.736601284109
2018-03-06,7521.370512767193
2018-03-07,7431.499795238637
2018-03-08,7419.4708116839465
2018-03-09,7536.311605623923
2018-03-12,7465.192992494703
2018-03-13,7589.223551094606
2018-03-14,7458.8595118021585
2018-03-15,7562.280946765096
2018-03-16,7716.028305410482
2018-03-19,7581.934481533467
2018-03-20,7463.678719802275
2018-03-21,7313.239859056547
2018-03-22,7126.297056872025
2018-03-23,7238.3265753388405
2018-03-26,6980.16131715387
2018-03-27,7186.738349118829
2018-03-28,7238.791216175817
2018-03-29,7176.872320516575
2018-04-03,7454.967745920158
2018-04-04,7073.102575329579
2018-04-05,7556.843011731282
2018-04-06,7257.27418945793
2018-04-09,7391.941691884174
2018-04-10,7494.82838933073
2018-04-11,7466.392696490046
2018-04-12,7249.79779479364
2018-04-13,7351.300935428739
2018-04-16,7489.519002184924
2018-04-17,7442.942874629795
2018-04-18,7513.441208279282
2018-04-19,7427.149110215791
2018-04-20,7446.402541600988
2018-04-23,7241.265300436411
2018-04-24,7399.04365901351
2018-04-25,7267.195103507862
2018-04-26,7244.095063804462
2018-04-27,7296.520107309521
2018-04-30,7307.594733217359
2018-05-01,7385.734405163973
2018-05-02,7395.793328544795
2018-05-03,7326.802660182025
2018-05-04,7576.3196708008645
2018-05-08,7450.182114670425
2018-05-09,7650.55147325214
2018-05-10,7582.048260112405
2018-05-11,7894.3263354711235
2018-05-14,7696.5190022094175
2018-05-15,7567.470694615022
2018-05-16,7386.45614926368
2018-05-17,7276.650711065754
2018-05-18,7377.851467795708
2018-05-21,7364.139299408457
2018-05-22,7505.809044906198
2018-05-23,7349.080122847147
2018-05-24,7332.980195573625
2018-05-25,7500.670688056089
2018-05-29,7281.97719368793
2018-05-30,7380.476814601645
2018-05-31,7186.776430845121
2018-06-01,7355.464886226655
2018-06-04,7664.449449493997
2018-06-05,7852.142190557605
2018-06-06,8039.47870524209
2018-06-07,8054.281031536682
2018-06-08,8185.6068093639615
2018-06-11,7937.570397535041
2018-06-12,7908.0036716733875
2018-06-13,7881.213027111813
2018-06-14,7752.427672399879
2018-06-15,7782.477062185257
2018-06-18,7998.143257500529
2018-06-19,7647.183334424496
2018-06-20,7620.693738336303
2018-06-21,7274.324165167287
2018-06-22,7603.080922705755
2018-06-25,7325.732521903888
2018-06-26,7395.784564212598
2018-06-27,7050.516792082414
2018-06-28,7176.273673342634
2018-06-29,7330.048782229423
