,Prediction
2015-07-01,11752.452891008556
2015-07-02,11854.812679729908
2015-07-03,11662.170702624322
2015-07-06,11395.03330096677
2015-07-07,10380.300451744795
2015-07-08,10713.907988564371
2015-07-09,11216.989195709228
2015-07-10,10972.402872792183
2015-07-13,11427.200592382402
2015-07-14,11326.272423335166
2015-07-15,11197.997576862574
2015-07-16,11340.736947256326
2015-07-17,11224.421529749408
2015-07-20,11396.842274942397
2015-07-21,11349.679113459586
2015-07-22,11189.383820765614
2015-07-23,11151.68934433341
2015-07-24,11035.665437742993
2015-07-27,10716.554214110374
2015-07-28,11008.181755522788
2015-07-29,10955.381143017412
2015-07-30,10728.977580454648
2015-07-31,10750.56800523296
2015-08-03,10457.093866084815
2015-08-04,10536.73548642099
2015-08-05,10574.794706674218
2015-08-06,10571.64060281992
2015-08-07,10527.518565949053
2015-08-10,10856.450634336099
2015-08-11,10457.22344324559
2015-08-12,10330.361707265602
2015-08-13,10198.677071954608
2015-08-14,10349.928445796966
2015-08-17,10394.567887897341
2015-08-18,10118.740761761666
2015-08-19,10201.371803157479
2015-08-20,10165.80554472506
2015-08-21,9966.79064643383
2015-08-24,9272.010483815371
2015-08-25,9342.38659531176
2015-08-26,9323.83511132121
2015-08-27,9823.924895148277
2015-08-28,9798.609925719351
2015-09-01,9515.30494152993
2015-09-02,9624.362570601405
2015-09-03,9760.73161327958
2015-09-04,9697.462803012206
2015-09-07,9508.819930126816
2015-09-08,9729.182795360684
2015-09-09,9852.81881522104
2015-09-10,10174.692698506713
2015-09-11,10023.480168476255
2015-09-14,9672.20690155506
2015-09-15,9825.324454093352
2015-09-16,9875.897465133965
2015-09-17,9761.676330554039
2015-09-18,9437.409348225594
2015-09-21,9637.160815949737
2015-09-22,9462.726640823483
2015-09-23,9525.046772844344
2015-09-24,9654.069706927985
2015-09-25,9691.967890388667
2015-09-28,9637.537738656401
2015-09-29,9624.550401940643
2015-09-30,10154.498849538564
2015-10-01,9797.737238545344
2015-10-02,9784.553186919093
2015-10-05,9683.478813627959
2015-10-06,9692.363957962096
2015-10-07,9931.464137838631
2015-10-08,9928.040712271035
2015-10-09,10256.635605921298
2015-10-12,10389.203351593316
2015-10-13,10200.643454157263
2015-10-14,10194.669772366286
2015-10-15,10290.8460292691
2015-10-16,10327.567277124188
2015-10-19,10128.446936036646
2015-10-20,10147.409814235567
2015-10-21,10044.590895018055
2015-10-22,10191.131474853308
2015-10-23,10264.563292860686
2015-10-26,10205.52194686681
2015-10-27,10322.675185666978
2015-10-28,10357.563967899232
2015-10-29,10142.095722213387
2015-10-30,9831.250711157025
2015-11-02,9889.206546871439
2015-11-03,9671.849359126389
2015-11-04,9643.792133707553
2015-11-05,9563.616011059357
2015-11-06,9385.477910041809
2015-11-09,9337.080855010152
2015-11-10,9265.823304452375
2015-11-11,9437.951813843549
2015-11-12,9178.05375761509
2015-11-13,9186.164310798124
2015-11-16,9059.721256536617
2015-11-17,8866.309472801686
2015-11-18,8756.29500046894
2015-11-19,8721.582709191218
2015-11-20,8494.955875764637
2015-11-23,8104.669964515418
2015-11-24,8538.693456618563
2015-11-25,8695.005496926606
2015-11-26,8960.475124496967
2015-11-27,8540.459832198323
2015-11-30,8658.127577051595
2015-12-01,8732.852432310283
2015-12-02,8752.285644286127
2015-12-03,8625.29848633334
2015-12-04,8774.03542795919
2015-12-07,8529.845778209567
2015-12-08,8453.801371245385
2015-12-09,8442.189789247514
2015-12-10,8296.617140709312
2015-12-11,8462.076657928303
2015-12-14,8523.602021157145
2015-12-15,8323.68174336493
2015-12-16,8520.484580439701
2015-12-17,8425.199808208197
2015-12-18,8534.106498439536
2015-12-21,8661.771764269843
2015-12-22,8416.168746524678
2015-12-23,8462.446969068496
2015-12-24,8419.772024564221
2015-12-29,8536.032200236767
2015-12-30,8485.959330558553
2015-12-31,8620.540256378055
