,Prediction
2018-07-02,19639.288598031355
2018-07-03,19555.11746072605
2018-07-04,19353.50348984925
2018-07-05,19291.15380608862
2018-07-06,19216.00211401754
2018-07-09,19472.21539048307
2018-07-10,19605.408977234365
2018-07-11,19224.06437633276
2018-07-12,19548.443585707493
2018-07-13,19685.85903087734
2018-07-16,19335.908029615133
2018-07-17,19325.34069195046
2018-07-18,19409.28010268943
2018-07-19,19415.502169229392
2018-07-20,19286.304203037842
2018-07-23,19370.912335997502
2018-07-24,19597.786609535106
2018-07-25,19594.939123801825
2018-07-26,19713.077055637026
2018-07-27,19784.166385420143
2018-07-30,19942.04152353711
2018-07-31,19997.74071107101
2018-08-01,19710.94740968864
2018-08-02,19497.75910822535
2018-08-03,19448.71510525432
2018-08-06,19386.276955688536
2018-08-07,19467.773441335423
2018-08-08,19258.028637009003
2018-08-09,19332.36769090899
2018-08-10,19223.78465617596
2018-08-13,19252.565213487513
2018-08-14,18870.933500900566
2018-08-15,18174.42122844308
2018-08-16,18409.716028005536
2018-08-17,18446.92810715161
2018-08-20,18619.469933142
2018-08-21,18821.868660719272
2018-08-22,19136.548626631266
2018-08-23,18929.83132103223
2018-08-24,18728.271400398575
2018-08-28,18916.331611793838
2018-08-29,18751.458199820096
2018-08-30,18984.5366696549
2018-08-31,18769.04753380257
2018-09-03,18646.952832789244
2018-09-04,18684.906335305346
2018-09-05,18654.671366752726
2018-09-06,18603.89939699684
2018-09-07,18945.530644767685
2018-09-10,18821.430663156716
2018-09-11,18865.759778683023
2018-09-12,18877.144475731857
2018-09-13,18827.23554739459
2018-09-14,18807.186560957794
2018-09-17,18772.58638190774
2018-09-18,18862.371256276012
2018-09-19,18721.5154629565
2018-09-20,18759.239031208162
2018-09-21,18836.369945949275
2018-09-24,18780.25897384687
2018-09-25,18628.084870042534
2018-09-26,18729.902485338596
2018-09-27,18641.970299938974
2018-09-28,18635.54658029536
2018-10-01,18806.25055338554
2018-10-02,18747.901183063335
2018-10-03,18722.26777088142
2018-10-04,18755.46621552878
2018-10-05,18730.15264425939
2018-10-08,18689.481856919516
2018-10-09,18812.708637090258
2018-10-10,18806.091200238683
2018-10-11,19122.343395969507
2018-10-12,18940.976200010078
2018-10-15,19063.790141037778
2018-10-16,19078.51864604357
2018-10-17,18857.98051793955
2018-10-18,18814.02981943413
2018-10-19,18920.67033275465
2018-10-22,19061.754647124337
2018-10-23,19144.5365109256
2018-10-24,19131.559178317828
2018-10-25,19123.834426198806
2018-10-26,19125.046915536008
2018-10-29,18993.380162078323
2018-10-30,18893.23292912662
2018-10-31,18840.036788507714
2018-11-01,18915.329977074955
2018-11-02,18854.47932111882
2018-11-05,18861.6033444576
2018-11-06,18874.544678032922
2018-11-07,18892.639947036714
2018-11-08,19119.021761715874
2018-11-09,18914.27990407457
2018-11-12,19111.03730845935
2018-11-13,19082.050110101474
2018-11-14,19131.50796111418
2018-11-15,19230.151585915544
2018-11-16,19105.623460822986
2018-11-19,19480.5234791183
2018-11-20,19188.420186757376
2018-11-21,18981.76820759528
2018-11-22,19040.155715130713
2018-11-23,18663.053921293536
2018-11-26,18686.948438986223
2018-11-27,18071.117389216113
2018-11-28,18062.314476210333
2018-11-29,18304.210421407406
2018-11-30,18119.490690203846
2018-12-03,18656.111146313928
2018-12-04,18931.535252758466
2018-12-05,18952.227497756903
2018-12-06,18767.159991116077
2018-12-07,18861.408902951654
2018-12-10,18866.71388535542
2018-12-11,19044.247711706284
2018-12-12,19233.625505825992
2018-12-13,19298.50377020642
2018-12-14,19227.752775807647
2018-12-17,19170.012028528377
2018-12-18,18997.842175587193
2018-12-19,19145.580586381493
2018-12-20,19146.492609708283
2018-12-21,19146.358247141325
2018-12-24,19250.574269436303
2018-12-27,19118.916708349905
2018-12-28,19317.917751198547
2018-12-31,19360.477273529767
