,Prediction
2016-07-01,2185.7692608498596
2016-07-04,2142.3672701495652
2016-07-05,2137.3735069641752
2016-07-06,2137.745563494661
2016-07-07,2118.052068906892
2016-07-08,2176.137807005588
2016-07-11,2176.9788305146153
2016-07-12,2228.219829305075
2016-07-13,2216.3835244550605
2016-07-14,2230.8429986998067
2016-07-15,2243.9623739180997
2016-07-18,2254.670002744412
2016-07-19,2280.744068933111
2016-07-20,2279.5224548518654
2016-07-21,2285.7168517874925
2016-07-22,2288.1485053413967
2016-07-25,2291.5342069398334
2016-07-26,2269.1542135961818
2016-07-27,2213.6228478334842
2016-07-28,2243.7756981012412
2016-07-29,2286.701540416991
2016-08-01,2307.6144473410864
2016-08-02,2315.346685902276
2016-08-03,2315.4649843262273
2016-08-04,2300.5397376790456
2016-08-05,2320.055880210693
2016-08-08,2326.4992004670203
2016-08-09,2317.566308713504
2016-08-10,2333.0746275560464
2016-08-11,2316.069796619485
2016-08-12,2275.8893613668624
2016-08-15,2300.4833511363713
2016-08-16,2300.1130716194307
2016-08-17,2314.8847304351907
2016-08-18,2338.53805800844
2016-08-19,2341.897997475439
2016-08-22,2331.4495633169263
2016-08-23,2347.678387508532
2016-08-24,2333.4232600750775
2016-08-25,2351.5485356341583
2016-08-26,2369.0752316437756
2016-08-30,2364.0659202630814
2016-08-31,2375.8385768514127
2016-09-01,2400.5677939689162
2016-09-02,2422.8345387458803
2016-09-05,2419.978204666078
2016-09-06,2366.6134177111558
2016-09-07,2359.75487602531
2016-09-08,2351.633790138923
2016-09-09,2321.060826619044
2016-09-12,2291.6033637787914
2016-09-13,2256.6481019651746
2016-09-14,2300.9139311311583
2016-09-15,2253.3909628519277
2016-09-16,2238.2859253217653
2016-09-19,2279.7257999258395
2016-09-20,2331.9689252591133
2016-09-21,2306.7555611841985
2016-09-22,2325.3760256726528
2016-09-23,2306.487075257357
2016-09-26,2324.2231839492915
2016-09-27,2350.2668401014525
2016-09-28,2380.526740979776
2016-09-29,2402.6719150899444
2016-09-30,2420.90786998773
2016-10-03,2456.453391549885
2016-10-04,2425.5327333646364
2016-10-05,2372.880861621257
2016-10-06,2360.7105633006804
2016-10-07,2363.3367050881125
2016-10-10,2350.6466776288953
2016-10-11,2271.1825263372716
2016-10-12,2288.875796017237
2016-10-13,2250.1628184560823
2016-10-14,2278.303464535931
2016-10-17,2301.519604723072
2016-10-18,2313.448115405068
2016-10-19,2342.259568978837
2016-10-20,2311.539186914405
2016-10-21,2288.7837834867464
2016-10-24,2344.2753602344173
2016-10-25,2394.0551653868706
2016-10-26,2368.8245371197722
2016-10-27,2395.959326096326
2016-10-28,2437.1644095057623
2016-10-31,2507.2429505457917
2016-11-01,2505.6931623734536
2016-11-02,2462.5062439628878
2016-11-03,2525.081551015768
2016-11-04,2474.2827328090557
2016-11-07,2495.455124717946
2016-11-08,2491.2709815454486
2016-11-09,2505.0962872440273
2016-11-10,2537.6801923191174
2016-11-11,2486.3500979981986
2016-11-14,2620.5200098278606
2016-11-15,2626.6006381439042
2016-11-16,2540.6815129534903
2016-11-17,2543.206753712799
2016-11-18,2551.334125643452
2016-11-21,2589.3175558898506
2016-11-22,2610.042912374041
2016-11-23,2686.2258412555093
2016-11-24,2737.3328569830956
2016-11-25,2851.611290925611
2016-11-28,2928.346094030235
2016-11-29,2727.967099038623
2016-11-30,2749.094005508423
2016-12-01,2757.1051193987946
2016-12-02,2688.575512377741
2016-12-05,2791.6179623154967
2016-12-06,2830.096872709221
2016-12-07,2759.6278899154204
2016-12-08,2715.6705275775957
2016-12-09,2746.931320553608
2016-12-12,2760.889637835091
2016-12-13,2741.3548976793045
2016-12-14,2843.0981676987835
2016-12-15,2852.80017137208
2016-12-16,2769.692493112907
2016-12-19,2627.971425346155
2016-12-20,2666.9766000743584
2016-12-21,2655.407777070999
2016-12-22,2657.9971749584793
2016-12-23,2615.5343837887285
2016-12-28,2618.43110766388
2016-12-29,2555.332996375817
2016-12-30,2612.043909660438
