,Prediction
2017-07-03,1888.6700102865698
2017-07-04,1884.0063446764648
2017-07-05,1893.5765384820104
2017-07-06,1906.970318902284
2017-07-07,1893.5264883430302
2017-07-10,1852.2370589360594
2017-07-11,1851.693012675494
2017-07-12,1847.6593296003343
2017-07-13,1881.3939340878278
2017-07-14,1880.5699588666855
2017-07-17,1862.4095356941223
2017-07-18,1871.4740167643129
2017-07-19,1869.4399629300833
2017-07-20,1872.2809747054428
2017-07-21,1867.6922508381308
2017-07-24,1866.3890388432144
2017-07-25,1883.1263372717797
2017-07-26,1893.9853693847358
2017-07-27,1894.6988103441895
2017-07-28,1865.8469981655478
2017-07-31,1871.5081007846445
2017-08-01,1860.676662708521
2017-08-02,1879.1844809626043
2017-08-03,1868.4345162664354
2017-08-04,1858.593111642301
2017-08-07,1913.7194827281685
2017-08-08,1985.356032436192
2017-08-09,1993.2885627901553
2017-08-10,2010.1846346378327
2017-08-11,2011.8118109187483
2017-08-14,1998.8165136755256
2017-08-15,2025.7737040478737
2017-08-16,2074.5387440621853
2017-08-17,2055.5023525978627
2017-08-18,2045.8366345793008
2017-08-21,2058.6096298249067
2017-08-22,2062.8685768935084
2017-08-23,2075.5255817480383
2017-08-24,2082.4708428560198
2017-08-25,2040.668632716313
2017-08-29,2062.109312519431
2017-08-30,2042.3166798001528
2017-08-31,2072.4327856756745
2017-09-01,2087.3986004328726
2017-09-04,2068.653925345838
2017-09-05,2046.4219657675176
2017-09-06,2053.970596632585
2017-09-07,2056.713427876681
2017-09-08,2045.987049447298
2017-09-11,2064.9604608956724
2017-09-12,2078.1393067097665
2017-09-13,2052.9834877735375
2017-09-14,2038.6138470348717
2017-09-15,2028.627824248001
2017-09-18,2036.0837210856378
2017-09-19,2068.7481922282277
2017-09-20,2121.0610413581135
2017-09-21,2119.4610435262325
2017-09-22,2107.7611639113725
2017-09-25,2100.763301664814
2017-09-26,2071.814376899302
2017-09-27,2055.8541720751673
2017-09-28,2060.0948349009454
2017-09-29,2048.1422737121584
2017-10-02,2060.112181414068
2017-10-03,2084.2484339806438
2017-10-04,2111.5557617619634
2017-10-05,2114.723762959689
2017-10-06,2096.3973292019964
2017-10-09,2114.1718341617284
2017-10-10,2104.1442329084875
2017-10-11,2074.2176917569336
2017-10-12,2093.212393601239
2017-10-13,2083.128009605035
2017-10-16,2083.187485933304
2017-10-17,2088.6629213228075
2017-10-18,2075.168150697649
2017-10-19,2117.2295781165362
2017-10-20,2098.114716445357
2017-10-23,2098.1688749930263
2017-10-24,2118.0249212406575
2017-10-25,2143.15588515535
2017-10-26,2142.3047598442436
2017-10-27,2123.8017208077013
2017-10-30,2113.3226594898106
2017-10-31,2115.101298613697
2017-11-01,2132.8811135768888
2017-11-02,2127.0455091698946
2017-11-03,2136.992322618514
2017-11-06,2121.6580875769255
2017-11-07,2084.731886241585
2017-11-08,2057.1173651231825
2017-11-09,2044.3995052187145
2017-11-10,2057.586606236398
2017-11-13,2060.3034171008994
2017-11-14,2030.6175454947354
2017-11-15,2052.78797600314
2017-11-16,2052.7801605021955
2017-11-17,2059.3933194033802
2017-11-20,2041.4625455681235
2017-11-21,2041.1015439739822
2017-11-22,2055.439775780514
2017-11-23,2069.904924598038
2017-11-24,2085.8808870681746
2017-11-27,2090.43709858723
2017-11-28,2058.6370881189405
2017-11-29,2029.3048452472688
2017-11-30,2002.727837508917
2017-12-01,2023.1308665348588
2017-12-04,2020.4680459213257
2017-12-05,2003.8361965987087
2017-12-06,1972.7548533689976
2017-12-07,1965.1573108935356
2017-12-08,1966.7287307453155
2017-12-11,1976.42158156842
2017-12-12,1970.660582330525
2017-12-13,1959.2658409059047
2017-12-14,2003.9252595155688
2017-12-15,2020.1956929203866
2017-12-18,2030.0050059257449
2017-12-19,2048.9142319737375
2017-12-20,2070.322496898249
2017-12-21,2094.141504062712
2017-12-22,2152.6683806441724
2017-12-27,2210.0098542885485
2017-12-28,2245.0111977142096
2017-12-29,2220.6519196557997
