,Prediction
2016-07-01,17419.123813781607
2016-07-04,17961.251513181065
2016-07-05,17699.040355385652
2016-07-06,17949.046297312063
2016-07-07,17775.186509817722
2016-07-08,17879.193391697238
2016-07-11,17955.79664375331
2016-07-12,17972.098485417482
2016-07-13,17947.510267670878
2016-07-14,18151.43410938168
2016-07-15,18207.754300566812
2016-07-18,18188.10758288969
2016-07-19,17856.644717966792
2016-07-20,17906.036952259587
2016-07-21,17910.03862650882
2016-07-22,17720.023898069547
2016-07-25,17884.4164776906
2016-07-26,17636.425036260276
2016-07-27,17697.388619408077
2016-07-28,17960.977956868708
2016-07-29,17869.068408722058
2016-08-01,17940.056920291187
2016-08-02,18119.171371372653
2016-08-03,18003.220163170685
2016-08-04,18088.0300127065
2016-08-05,18303.846485450664
2016-08-08,18320.646167461826
2016-08-09,18270.362930277668
2016-08-10,18509.73258196261
2016-08-11,18361.51590890727
2016-08-12,18180.6040859797
2016-08-15,18295.810567757788
2016-08-16,18438.18286970379
2016-08-17,18466.337435114856
2016-08-18,18568.74510423518
2016-08-19,18613.687055550625
2016-08-22,18708.53792110459
2016-08-23,18835.35731437348
2016-08-24,18880.123346969915
2016-08-25,18735.194610413942
2016-08-26,18925.697423563746
2016-08-30,19019.78009926604
2016-08-31,18968.94921945128
2016-09-01,19244.245303649615
2016-09-02,19478.932152086232
2016-09-05,19480.87078272052
2016-09-06,19728.635090467033
2016-09-07,19723.326591545407
2016-09-08,19734.25255071521
2016-09-09,19382.477439114624
2016-09-12,19244.21596629618
2016-09-13,19247.792481807723
2016-09-14,19380.637177258966
2016-09-15,19230.69375309911
2016-09-16,19244.782540215165
2016-09-19,19462.579501087534
2016-09-20,19547.036364711035
2016-09-21,19365.611288290907
2016-09-22,19600.548145870474
2016-09-23,19735.623428154624
2016-09-26,19811.39746171661
2016-09-27,19826.80496037582
2016-09-28,19923.536611490836
2016-09-29,20191.627439389413
2016-09-30,20172.350642312907
2016-10-03,20134.544649961037
2016-10-04,20113.45456976825
2016-10-05,20052.699810919974
2016-10-06,20324.051713502082
2016-10-07,20124.57250510951
2016-10-10,20326.02386919234
2016-10-11,19999.875270567394
2016-10-12,20027.432062351585
2016-10-13,19585.74488034814
2016-10-14,19381.493643599744
2016-10-17,19568.74542053163
2016-10-18,19766.88571436946
2016-10-19,20116.86131043062
2016-10-20,20082.66193018891
2016-10-21,20073.62785823406
2016-10-24,20230.58267184462
2016-10-25,20557.287355361048
2016-10-26,20712.630280481768
2016-10-27,20603.209820978056
2016-10-28,20802.804371675622
2016-10-31,20959.485420551766
2016-11-01,21079.222952083244
2016-11-02,21021.63650923774
2016-11-03,21437.77853773033
2016-11-04,21591.224471217036
2016-11-07,22012.853627766806
2016-11-08,21790.291126372053
2016-11-09,21489.992366908584
2016-11-10,21692.09967468351
2016-11-11,21486.898974646807
2016-11-14,20968.91741823163
2016-11-15,20460.927515310836
2016-11-16,19984.18385212455
2016-11-17,20425.55518289494
2016-11-18,20262.25642792568
2016-11-21,21113.348224583617
2016-11-22,21310.652533797453
2016-11-23,21509.592574606766
2016-11-24,21615.84567293243
2016-11-25,21049.091764573677
2016-11-28,21338.554036294325
2016-11-29,20763.179741574495
2016-11-30,21271.630066409823
2016-12-01,21461.59154325183
2016-12-02,21350.618466119486
2016-12-05,21403.189306207023
2016-12-06,21391.789551765047
2016-12-07,21473.860302476325
2016-12-08,21131.870388572475
2016-12-09,21084.4820612282
2016-12-12,21233.08391375453
2016-12-13,21402.305962694634
2016-12-14,21328.30812305922
2016-12-15,21385.167197316205
2016-12-16,21382.024150334895
2016-12-19,21438.36286207205
2016-12-20,20999.400201279797
2016-12-21,21133.445953719704
2016-12-22,21045.614772397465
2016-12-23,21238.447039213737
2016-12-28,21121.84445023504
2016-12-29,21178.12866067786
2016-12-30,21281.094069989227
