,Prediction
2018-07-02,6439.843992865979
2018-07-03,6430.331954371367
2018-07-04,6340.163490681957
2018-07-05,6290.398828568459
2018-07-06,6224.060745303486
2018-07-09,6334.722224167648
2018-07-10,6258.424945296412
2018-07-11,6079.908318128064
2018-07-12,6151.170612510958
2018-07-13,6160.620707841763
2018-07-16,6097.285511158872
2018-07-17,6051.223271944709
2018-07-18,6075.768403302936
2018-07-19,5985.402458084626
2018-07-20,6069.455462292442
2018-07-23,6037.527593975407
2018-07-24,6199.870276934124
2018-07-25,6210.307626387421
2018-07-26,6210.5131677194595
2018-07-27,6215.116232938494
2018-07-30,6160.196961397666
2018-07-31,6222.859814096696
2018-08-01,6102.084729084615
2018-08-02,6054.124260544456
2018-08-03,6108.96527931647
2018-08-06,6036.438639641572
2018-08-07,6092.368796098037
2018-08-08,6101.278424348831
2018-08-09,6144.939059239149
2018-08-10,6089.3592248605455
2018-08-13,6056.143850477366
2018-08-14,5935.797321308646
2018-08-15,5715.522498422349
2018-08-16,5849.9571017208555
2018-08-17,5836.526557778528
2018-08-20,5880.716854269258
2018-08-21,5952.962542481991
2018-08-22,5933.159722776711
2018-08-23,5913.004069923358
2018-08-24,6035.737571171382
2018-08-28,6075.047656488698
2018-08-29,6022.87959464876
2018-08-30,6028.178826472722
2018-08-31,5920.2575675714015
2018-09-03,5888.395713697328
2018-09-04,5725.53593453832
2018-09-05,5796.88366913545
2018-09-06,5855.187959444896
2018-09-07,5868.9817385023
2018-09-10,5846.489438293614
2018-09-11,5789.464489512902
2018-09-12,5907.666571059439
2018-09-13,5955.032702616783
2018-09-14,5895.019395382233
2018-09-17,5867.06788964197
2018-09-18,6013.805235979855
2018-09-19,6028.107746607884
2018-09-20,6018.291702900315
2018-09-21,6317.409343502484
2018-09-24,6299.19435675384
2018-09-25,6261.255782539491
2018-09-26,6208.321654747054
2018-09-27,6120.678096586224
2018-09-28,6201.475592285421
2018-10-01,6200.275586001463
2018-10-02,6241.656001657024
2018-10-03,6206.668855174212
2018-10-04,6228.160447840961
2018-10-05,6108.884751572181
2018-10-08,6129.389594998956
2018-10-09,6243.725783870002
2018-10-10,6198.75296785091
2018-10-11,6202.157368072013
2018-10-12,6249.594963033479
2018-10-15,6243.254418693711
2018-10-16,6139.789790064905
2018-10-17,6167.826418760419
2018-10-18,6112.488445979055
2018-10-19,6174.142293718233
2018-10-22,6173.183341332653
2018-10-23,6127.8369449422
2018-10-24,6134.967249760814
2018-10-25,6201.168751615453
2018-10-26,6149.994406427639
2018-10-29,6116.207644818742
2018-10-30,6020.284337049289
2018-10-31,5981.0996503700135
2018-11-01,6043.468292868486
2018-11-02,6264.762669887394
2018-11-05,6141.592025118512
2018-11-06,6116.582353111133
2018-11-07,6122.784062357094
2018-11-08,6111.475272166135
2018-11-09,6021.853519660282
2018-11-12,6016.163205651671
2018-11-13,6027.368466635063
2018-11-14,6071.3016028213315
2018-11-15,6148.873544963971
2018-11-16,6142.2643901907795
2018-11-19,6210.259599448694
2018-11-20,6158.220165770538
2018-11-21,6224.655698759272
2018-11-22,6232.875482112565
2018-11-23,6167.784012403069
2018-11-26,6169.515478771935
2018-11-27,6110.701586738402
2018-11-28,6185.202925508433
2018-11-29,6180.194657989196
2018-11-30,6153.051582383085
2018-12-03,6246.570017370686
2018-12-04,6156.90223384311
2018-12-05,6131.187489366159
2018-12-06,6034.042796739977
2018-12-07,6103.03977661156
2018-12-10,6026.191591648548
2018-12-11,6103.292256762791
2018-12-12,6083.189433793346
2018-12-13,6105.141692819069
2018-12-14,6082.8807940968445
2018-12-17,6043.184593060782
2018-12-18,5881.917890235425
2018-12-19,5926.6230532952495
2018-12-20,5920.746881067229
2018-12-21,5920.105468844506
2018-12-24,5870.876488727764
2018-12-27,5919.431878282651
2018-12-28,5936.453996245507
2018-12-31,5896.757331591156
