,Prediction
2015-07-01,5886.215856505111
2015-07-02,5913.37271768868
2015-07-03,5860.637699744701
2015-07-06,5702.823383743764
2015-07-07,5430.244187880605
2015-07-08,5617.4888674843305
2015-07-09,5780.334966889471
2015-07-10,5720.622492786348
2015-07-13,5729.331020581722
2015-07-14,5661.40945140481
2015-07-15,5630.516414052695
2015-07-16,5655.347316021101
2015-07-17,5565.388231987357
2015-07-20,5573.384851854853
2015-07-21,5529.90787509989
2015-07-22,5456.924766849131
2015-07-23,5370.821760800481
2015-07-24,5361.512733485251
2015-07-27,5304.510736258029
2015-07-28,5421.460379630923
2015-07-29,5455.949881572648
2015-07-30,5399.576296744198
2015-07-31,5356.372513876408
2015-08-03,5348.677201582789
2015-08-04,5346.885374275334
2015-08-05,5283.760943469554
2015-08-06,5288.6421336627
2015-08-07,5261.419440249205
2015-08-10,5406.814517772943
2015-08-11,5217.468954504653
2015-08-12,5288.919408555738
2015-08-13,5298.727161318511
2015-08-14,5274.38056600444
2015-08-17,5216.48126760915
2015-08-18,5140.034032047093
2015-08-19,5096.794991764202
2015-08-20,5238.841994162649
2015-08-21,5173.587024129368
2015-08-24,5064.596209710091
2015-08-25,5187.136185910404
2015-08-26,5037.450846839845
2015-08-27,5268.137896707058
2015-08-28,5245.1858087243145
2015-09-01,5186.062327953838
2015-09-02,5221.949785189778
2015-09-03,5342.777852005958
2015-09-04,5227.7155268551405
2015-09-07,5273.275388205051
2015-09-08,5473.144764767587
2015-09-09,5489.212531680428
2015-09-10,5544.907112442254
2015-09-11,5511.703334392906
2015-09-14,5447.9490884190045
2015-09-15,5472.517044766842
2015-09-16,5498.97308811754
2015-09-17,5512.931447238475
2015-09-18,5370.733256008477
2015-09-21,5385.518927092552
2015-09-22,5191.567356295697
2015-09-23,5174.203939770162
2015-09-24,5173.76711516887
2015-09-25,5146.496636380256
2015-09-28,5077.473599731922
2015-09-29,5085.833636271321
2015-09-30,5267.423725589142
2015-10-01,5203.034007204324
2015-10-02,5201.274736481458
2015-10-05,5298.439642841667
2015-10-06,5289.637786669656
2015-10-07,5290.1958794868
2015-10-08,5259.125583914891
2015-10-09,5419.218384242989
2015-10-12,5445.860266363062
2015-10-13,5407.740762994848
2015-10-14,5410.504072521031
2015-10-15,5426.6237567508215
2015-10-16,5384.351118452549
2015-10-19,5288.580486948788
2015-10-20,5305.1050698575
2015-10-21,5278.670917495155
2015-10-22,5341.703335754275
2015-10-23,5280.549920726605
2015-10-26,5325.235560217127
2015-10-27,5356.574812724143
2015-10-28,5332.514235769846
2015-10-29,5255.700927337631
2015-10-30,5226.0520123367005
2015-11-02,5237.7446887171645
2015-11-03,5219.449869523198
2015-11-04,5222.44668467313
2015-11-05,5115.922470942698
2015-11-06,5075.341787006781
2015-11-09,5075.116489559672
2015-11-10,5022.460203022957
2015-11-11,5043.623352862895
2015-11-12,4956.274610511326
2015-11-13,4933.953482647985
2015-11-16,4809.886732117832
2015-11-17,4801.99790965408
2015-11-18,4733.811702258139
2015-11-19,4769.617249199376
2015-11-20,4721.879996541813
2015-11-23,4618.642454858869
2015-11-24,4734.391283362135
2015-11-25,4667.539237578884
2015-11-26,4769.362054897919
2015-11-27,4690.810566555709
2015-11-30,4699.496045272499
2015-12-01,4741.378956412263
2015-12-02,4649.20002134554
2015-12-03,4664.474802283943
2015-12-04,4722.217964514793
2015-12-07,4653.015631027556
2015-12-08,4695.1050835952165
2015-12-09,4689.654546552524
2015-12-10,4693.171409270614
2015-12-11,4810.966476624011
2015-12-14,4744.415729771107
2015-12-15,4635.628225026131
2015-12-16,4672.587907037883
2015-12-17,4600.426206788272
2015-12-18,4777.8209957666695
2015-12-21,4829.5189466618
2015-12-22,4745.261772574485
2015-12-23,4812.581761044487
2015-12-24,4772.417570970431
2015-12-29,4810.757022518926
2015-12-30,4821.671867937818
2015-12-31,4781.245922510736
