,Prediction
2018-07-02,2853.642952869758
2018-07-03,2844.205423223637
2018-07-04,2759.993503297269
2018-07-05,2751.26185355708
2018-07-06,2782.6012006762994
2018-07-09,2741.035642171353
2018-07-10,2662.4089783793315
2018-07-11,2569.3298336154967
2018-07-12,2575.259843976684
2018-07-13,2598.55184678942
2018-07-16,2523.637876086384
2018-07-17,2553.6274034710978
2018-07-18,2633.6294739863274
2018-07-19,2576.900570539031
2018-07-20,2612.944342837781
2018-07-23,2584.5017926253377
2018-07-24,2655.024690438155
2018-07-25,2628.445907594245
2018-07-26,2645.7116691988704
2018-07-27,2687.8919391456434
2018-07-30,2641.453988045333
2018-07-31,2680.6062182351943
2018-08-01,2610.6318298879264
2018-08-02,2610.997372548133
2018-08-03,2680.749985318631
2018-08-06,2633.2727469806746
2018-08-07,2671.2320610648394
2018-08-08,2670.096596899703
2018-08-09,2627.1510764068366
2018-08-10,2542.0229956079274
2018-08-13,2474.38326095853
2018-08-14,2454.9397298973054
2018-08-15,2276.4207907075993
2018-08-16,2359.20889498651
2018-08-17,2377.7263836354578
2018-08-20,2385.0193572174944
2018-08-21,2446.747237317115
2018-08-22,2479.357327646129
2018-08-23,2489.6788862580433
2018-08-24,2559.0684702857584
2018-08-28,2569.4823339039085
2018-08-29,2511.6706733947617
2018-08-30,2459.1562917260267
2018-08-31,2454.785189498905
2018-09-03,2490.582860707789
2018-09-04,2437.5690374264864
2018-09-05,2421.267596396655
2018-09-06,2439.600257326849
2018-09-07,2411.638648527823
2018-09-10,2373.3395536381004
2018-09-11,2300.39293403388
2018-09-12,2379.9329869827816
2018-09-13,2363.3171991764752
2018-09-14,2322.294550232263
2018-09-17,2306.052487082686
2018-09-18,2320.8223783735184
2018-09-19,2392.954250579998
2018-09-20,2417.823551690206
2018-09-21,2477.9749111649116
2018-09-24,2556.755598201603
2018-09-25,2536.403318483904
2018-09-26,2565.937592700776
2018-09-27,2532.0391910247504
2018-09-28,2653.2156159222127
2018-10-01,2681.2068841835485
2018-10-02,2680.0788118086753
2018-10-03,2673.162015733272
2018-10-04,2670.7802344194615
2018-10-05,2670.2344383907503
2018-10-08,2673.958408155665
2018-10-09,2725.195803579334
2018-10-10,2628.140298201889
2018-10-11,2612.4212309374475
2018-10-12,2668.7394549047667
2018-10-15,2616.1694770636595
2018-10-16,2637.93803608546
2018-10-17,2698.902686497942
2018-10-18,2699.2847930769994
2018-10-19,2655.174965368081
2018-10-22,2705.672325556539
2018-10-23,2711.9267618756185
2018-10-24,2684.007086348161
2018-10-25,2664.477303112764
2018-10-26,2704.5485506993527
2018-10-29,2696.609055971503
2018-10-30,2593.72842726605
2018-10-31,2513.730560455704
2018-11-01,2547.129339746693
2018-11-02,2565.649996816963
2018-11-05,2539.888743246943
2018-11-06,2521.1040915922636
2018-11-07,2477.9876887423916
2018-11-08,2576.5767210535705
2018-11-09,2595.2358896447718
2018-11-12,2582.5841027043384
2018-11-13,2553.9882295005395
2018-11-14,2571.406308179507
2018-11-15,2644.9447960913926
2018-11-16,2694.8916790798958
2018-11-19,2702.5898592062294
2018-11-20,2656.8384932272133
2018-11-21,2661.6249834853224
2018-11-22,2674.6447257483005
2018-11-23,2612.4871171519717
2018-11-26,2541.6044254582375
2018-11-27,2501.939411384985
2018-11-28,2516.8021665513515
2018-11-29,2556.8337327593567
2018-11-30,2652.814944003336
2018-12-03,2708.5699500440624
2018-12-04,2728.9910416514426
2018-12-05,2756.440772914924
2018-12-06,2697.8782384980095
2018-12-07,2643.6164468956367
2018-12-10,2606.3248825529777
2018-12-11,2649.288768281378
2018-12-12,2651.429398299679
2018-12-13,2636.822368164808
2018-12-14,2572.1192842915657
2018-12-17,2590.0616679481973
2018-12-18,2586.6476901123674
2018-12-19,2603.1177559167145
2018-12-20,2593.772717257589
2018-12-21,2558.8369761133195
2018-12-24,2546.560006827116
2018-12-27,2566.960341046527
2018-12-28,2504.5041698897257
2018-12-31,2536.4442126364634
