,Prediction
2015-07-01,1688.9027110310271
2015-07-02,1692.4852702742814
2015-07-03,1671.3509580089897
2015-07-06,1654.9542994287237
2015-07-07,1617.8249608173967
2015-07-08,1625.9267773447932
2015-07-09,1662.207312971279
2015-07-10,1652.1258126597852
2015-07-13,1675.8525374684484
2015-07-14,1654.631970224455
2015-07-15,1661.2851381865516
2015-07-16,1668.4301907438785
2015-07-17,1647.1797277636826
2015-07-20,1637.9924619528651
2015-07-21,1609.3011068365722
2015-07-22,1607.8539925146101
2015-07-23,1586.0812586179377
2015-07-24,1595.8538567509502
2015-07-27,1588.3269973120093
2015-07-28,1608.4707105223463
2015-07-29,1617.9695185191931
2015-07-30,1601.7636090438812
2015-07-31,1577.7881557953358
2015-08-03,1573.051352261454
2015-08-04,1577.4120140803234
2015-08-05,1557.5367098230497
2015-08-06,1559.6027549755947
2015-08-07,1550.0385209659487
2015-08-10,1577.91716556184
2015-08-11,1547.777032839954
2015-08-12,1549.8570937519894
2015-08-13,1539.3837180118635
2015-08-14,1543.8295834101737
2015-08-17,1528.2298264726996
2015-08-18,1517.3871922981739
2015-08-19,1521.1177147135884
2015-08-20,1545.3707552924752
2015-08-21,1524.5922342766821
2015-08-24,1493.608523156643
2015-08-25,1534.5764951759577
2015-08-26,1507.4364373497292
2015-08-27,1540.6017910963299
2015-08-28,1590.2450753132252
2015-09-01,1581.0722519503533
2015-09-02,1576.4164816880227
2015-09-03,1608.5970521555842
2015-09-04,1592.03418800693
2015-09-07,1584.5766225477307
2015-09-08,1616.8587080664934
2015-09-09,1609.7124639854953
2015-09-10,1616.279074181691
2015-09-11,1622.562018788047
2015-09-14,1606.360241277069
2015-09-15,1592.9428189257906
2015-09-16,1606.2722043062001
2015-09-17,1621.3846316112579
2015-09-18,1618.469839387238
2015-09-21,1607.016366654597
2015-09-22,1578.1896056835353
2015-09-23,1571.0163905202598
2015-09-24,1567.8222467207909
2015-09-25,1554.117970796302
2015-09-28,1535.3407631218433
2015-09-29,1548.5511886256934
2015-09-30,1562.4016371740029
2015-10-01,1550.1514545826615
2015-10-02,1542.8436893197895
2015-10-05,1553.0084090456367
2015-10-06,1542.6636189223825
2015-10-07,1562.440239126086
2015-10-08,1548.1605119536443
2015-10-09,1606.3364290042969
2015-10-12,1583.107401410267
2015-10-13,1577.3613984058795
2015-10-14,1573.504727114737
2015-10-15,1543.3936174374073
2015-10-16,1543.4718943470343
2015-10-19,1518.5497851390392
2015-10-20,1511.7473306174577
2015-10-21,1472.6280498342587
2015-10-22,1452.0301211702078
2015-10-23,1460.901498394981
2015-10-26,1442.5893049955741
2015-10-27,1443.3190033858268
2015-10-28,1452.490892818719
2015-10-29,1437.4517770541831
2015-10-30,1443.9640392699466
2015-11-02,1462.5762705244124
2015-11-03,1466.6465767359732
2015-11-04,1470.8271551820264
2015-11-05,1488.3506190933288
2015-11-06,1504.4872313551605
2015-11-09,1492.7875026334077
2015-11-10,1491.8353708555921
2015-11-11,1506.2517448826134
2015-11-12,1480.1482320496439
2015-11-13,1479.2922629039736
2015-11-16,1448.4829143299164
2015-11-17,1452.5798229484633
2015-11-18,1449.6418129882961
2015-11-19,1451.0706805835664
2015-11-20,1437.8605587571858
2015-11-23,1427.8187992691248
2015-11-24,1439.6424875950813
2015-11-25,1455.8733337824417
2015-11-26,1498.3977603936196
2015-11-27,1450.631832152605
2015-11-30,1435.4351075941697
2015-12-01,1459.1008392013237
2015-12-02,1477.2233554449679
2015-12-03,1469.8991906066983
2015-12-04,1508.4514503036812
2015-12-07,1477.773509569168
2015-12-08,1470.1525205031037
2015-12-09,1490.761931704357
2015-12-10,1493.3231429566442
2015-12-11,1487.0889173671603
2015-12-14,1501.6205324908344
2015-12-15,1473.8381849940492
2015-12-16,1488.6387719124557
2015-12-17,1486.8461093969643
2015-12-18,1504.966256469637
2015-12-21,1519.3350977592543
2015-12-22,1517.5184458824992
2015-12-23,1551.1486882004888
2015-12-24,1532.9386150580647
2015-12-29,1524.115274342671
2015-12-30,1513.9654736465961
2015-12-31,1495.3662396396323
