,Prediction
2017-01-03,2791.288475665152
2017-01-04,2921.5267404121905
2017-01-05,2920.9149138575794
2017-01-06,2910.8561371979117
2017-01-09,2963.573309954256
2017-01-10,3035.925354247615
2017-01-11,2986.97200624153
2017-01-12,3029.5665507393146
2017-01-13,3084.436454134807
2017-01-16,3046.8343083913624
2017-01-17,3004.248081631586
2017-01-18,3134.5926010438798
2017-01-19,3095.973258379996
2017-01-20,3094.954637390971
2017-01-23,3112.5157888752224
2017-01-24,3131.8553968654574
2017-01-25,3121.0590054801105
2017-01-26,3118.2073588255794
2017-01-27,3038.808775960356
2017-01-30,3177.820820461437
2017-01-31,3181.240097353831
2017-02-01,3259.342624546588
2017-02-02,3228.9749515749513
2017-02-03,3112.444905582815
2017-02-06,3180.7588033452625
2017-02-07,3106.7449410287295
2017-02-08,3196.8525400239228
2017-02-09,3153.1836636689304
2017-02-10,3288.8441202774648
2017-02-13,3271.978500419408
2017-02-14,3232.8199933587016
2017-02-15,3260.0049076858163
2017-02-16,3192.9510227043183
2017-02-17,3203.785956250206
2017-02-20,3225.2305543302
2017-02-21,3282.298401065469
2017-02-22,3234.1460470962525
2017-02-23,3139.9453462287784
2017-02-24,3230.1022529304028
2017-02-27,3135.1913665911557
2017-02-28,3180.8156717404727
2017-03-01,3161.4589200422165
2017-03-02,3144.048775735125
2017-03-03,3129.0179759976268
2017-03-06,3055.7602518694102
2017-03-07,3071.6746683494002
2017-03-08,3050.7412936985493
2017-03-09,3013.2542860889434
2017-03-10,3054.7226119786505
2017-03-13,3020.8379873882977
2017-03-14,3056.2586919000746
2017-03-15,3060.0757883286105
2017-03-16,3118.234546049237
2017-03-17,3226.0641372871396
2017-03-20,3224.5345325674857
2017-03-21,3185.0532505995034
2017-03-22,3179.7834286499024
2017-03-23,3141.5811120669546
2017-03-24,3158.3371182643623
2017-03-27,3016.1595912820103
2017-03-28,3181.2924556571243
2017-03-29,3124.2962967750614
2017-03-30,3173.1602720111605
2017-03-31,3035.3381805945933
2017-04-03,2992.8487640321255
2017-04-04,3071.7568874590097
2017-04-05,3070.329268872142
2017-04-06,3050.3287476066503
2017-04-07,2951.4776108467577
2017-04-10,2864.7619594221937
2017-04-11,2805.2560638480822
2017-04-12,2859.4279369568826
2017-04-13,2874.5780735227836
2017-04-18,2777.078052597046
2017-04-19,2826.642461948395
2017-04-20,2924.8611943893134
2017-04-21,2873.1954786832634
2017-04-24,2871.976813456416
2017-04-25,2899.978489401042
2017-04-26,2922.2157211878152
2017-04-27,2947.0192163571714
2017-04-28,2925.6082216827567
2017-05-02,2983.941100805551
2017-05-03,2910.120734835863
2017-05-04,2883.7781680990006
2017-05-05,2931.8389805987476
2017-05-08,2900.613572944477
2017-05-09,2910.381870161891
2017-05-10,2935.6523871338363
2017-05-11,2917.6634593993426
2017-05-12,2904.0967665463686
2017-05-15,2828.9599693388677
2017-05-16,2889.0665661084654
2017-05-17,2880.2838636305187
2017-05-18,2833.2386821127684
2017-05-19,2957.342963912487
2017-05-22,2944.3943579520287
2017-05-23,3032.7536913609506
2017-05-24,2933.7687423918396
2017-05-25,2980.924637197256
2017-05-26,3005.9527444705363
2017-05-30,2976.4217479258778
2017-05-31,2921.4657203426955
2017-06-01,2874.19163458921
2017-06-02,2854.7385699017345
2017-06-05,2765.34632160455
2017-06-06,2766.7527847445012
2017-06-07,2717.2832053624093
2017-06-08,2746.5581739382446
2017-06-09,2852.8580413252116
2017-06-12,2772.86861847043
2017-06-13,2764.833419736847
2017-06-14,2759.1405390927193
2017-06-15,2759.9803291133235
2017-06-16,2816.3817033661903
2017-06-19,2824.0425175329297
2017-06-20,2904.874533675611
2017-06-21,2956.340376891643
2017-06-22,3079.4286835812777
2017-06-23,3085.1545913505556
2017-06-26,3086.3695960202817
2017-06-27,3125.141439862624
2017-06-28,3067.4115066945556
2017-06-29,3074.211454546452
2017-06-30,3087.683513304144
