,Prediction
2017-07-03,2817.1457131602187
2017-07-04,2804.995072437853
2017-07-05,2798.0025453158305
2017-07-06,2817.7592368591268
2017-07-07,2816.264449076005
2017-07-10,2810.221675129401
2017-07-11,2840.306936444852
2017-07-12,2843.6019180632074
2017-07-13,2810.7885618850705
2017-07-14,2802.4222952098576
2017-07-17,2839.28139243773
2017-07-18,2815.389648099159
2017-07-19,2756.323051279842
2017-07-20,2736.3693699657283
2017-07-21,2759.2389811524204
2017-07-24,2808.431851722503
2017-07-25,2882.272573974352
2017-07-26,2848.6517954402257
2017-07-27,2823.9092362206898
2017-07-28,2791.3499735721325
2017-07-31,2811.367374857946
2017-08-01,2779.119694133808
2017-08-02,2818.88294834062
2017-08-03,2811.623341475462
2017-08-04,2825.395940462691
2017-08-07,2864.7426987816016
2017-08-08,2941.351135795334
2017-08-09,2951.040328113717
2017-08-10,2948.8528922289506
2017-08-11,2891.5666533686103
2017-08-14,2911.3279890678773
2017-08-15,2952.6211431356796
2017-08-16,3141.4319938599483
2017-08-17,3087.58583525973
2017-08-18,3137.7596848238168
2017-08-21,3147.684737169238
2017-08-22,3156.256751596578
2017-08-23,3116.6675141517053
2017-08-24,3123.617292794652
2017-08-25,3090.314297802838
2017-08-29,3159.6369367529965
2017-08-30,3121.501958248033
2017-08-31,3159.3182399726084
2017-09-01,3222.274119682994
2017-09-04,3224.911662933034
2017-09-05,3165.104202134977
2017-09-06,3118.5932454048375
2017-09-07,3168.729570883274
2017-09-08,3065.469702039381
2017-09-11,3106.4661396137367
2017-09-12,3074.0844400204764
2017-09-13,3040.5615108268867
2017-09-14,3030.7476698144774
2017-09-15,3080.615185273159
2017-09-18,3160.55482424295
2017-09-19,3154.466711412606
2017-09-20,3166.2233997496523
2017-09-21,3150.022420364925
2017-09-22,3138.5951360759695
2017-09-25,3226.8804215170094
2017-09-26,3196.9196471707987
2017-09-27,3150.848867114028
2017-09-28,3208.682019648925
2017-09-29,3234.4949948190315
2017-10-02,3304.4023841163958
2017-10-03,3336.359451030664
2017-10-04,3382.8426322078235
2017-10-05,3371.523482113223
2017-10-06,3317.9092817368623
2017-10-09,3385.2346143062036
2017-10-10,3425.962569084167
2017-10-11,3360.0477693558905
2017-10-12,3362.5126926377043
2017-10-13,3313.433874649043
2017-10-16,3255.864524083167
2017-10-17,3161.084231930687
2017-10-18,3242.991401763726
2017-10-19,3231.5914205136246
2017-10-20,3190.510164432614
2017-10-23,3200.1523271938177
2017-10-24,3257.9026841881664
2017-10-25,3289.8849118549247
2017-10-26,3303.568910124274
2017-10-27,3242.281708534691
2017-10-30,3298.5668350755304
2017-10-31,3349.4847582284174
2017-11-01,3364.0856838533514
2017-11-02,3342.8722099685665
2017-11-03,3269.4345161365154
2017-11-06,3275.129733234979
2017-11-07,3239.2201840217695
2017-11-08,3267.912577929962
2017-11-09,3257.0760726123253
2017-11-10,3273.1836037491466
2017-11-13,3272.8982208845628
2017-11-14,3220.446266655326
2017-11-15,3255.8647831351122
2017-11-16,3208.775483103543
2017-11-17,3223.272240763052
2017-11-20,3214.3467552714437
2017-11-21,3260.0736100605336
2017-11-22,3298.3168669653983
2017-11-23,3285.295728203809
2017-11-24,3264.1644209892197
2017-11-27,3251.8725081863226
2017-11-28,3244.1350346630065
2017-11-29,3254.313144866737
2017-11-30,3201.7748319405
2017-12-01,3285.6290610942056
2017-12-04,3202.3532750986737
2017-12-05,3150.6387550148647
2017-12-06,3125.926060152323
2017-12-07,3123.3489969987168
2017-12-08,3118.5819766975005
2017-12-11,3165.1070196256424
2017-12-12,3186.016157790925
2017-12-13,3160.4727687691766
2017-12-14,3203.21496857113
2017-12-15,3236.702501127362
2017-12-18,3225.3806681311926
2017-12-19,3203.5956875034967
2017-12-20,3235.9635136773336
2017-12-21,3253.1906644974383
2017-12-22,3297.9792958275016
2017-12-27,3321.2537829761277
2017-12-28,3357.5158987583077
2017-12-29,3361.6014134043035
