,Prediction
2017-01-03,5646.08567366682
2017-01-04,5818.764289941341
2017-01-05,5752.930966011286
2017-01-06,5728.400713954121
2017-01-09,5696.700607450306
2017-01-10,5887.705109596252
2017-01-11,5916.828063051328
2017-01-12,6097.710750903375
2017-01-13,6166.184963266924
2017-01-16,6063.9461389945445
2017-01-17,5906.845143866725
2017-01-18,5883.288536362052
2017-01-19,5842.205289296732
2017-01-20,5837.408406373858
2017-01-23,5918.578108657747
2017-01-24,6114.537021791041
2017-01-25,6137.239929773174
2017-01-26,6055.265906440615
2017-01-27,6087.902543803528
2017-01-30,5976.862548210919
2017-01-31,6133.871514309831
2017-02-01,6078.690966196061
2017-02-02,6006.041542553604
2017-02-03,5922.255516940914
2017-02-06,5961.679346956686
2017-02-07,5904.35612149559
2017-02-08,6013.994527606367
2017-02-09,5973.994796594046
2017-02-10,6296.5446900621055
2017-02-13,6369.941739796624
2017-02-14,6251.270727228261
2017-02-15,6266.867713208198
2017-02-16,6181.498546344489
2017-02-17,6110.520942342282
2017-02-20,6259.990272860676
2017-02-21,6220.286898199022
2017-02-22,6231.403150432706
2017-02-23,6009.401289747431
2017-02-24,6081.830347770452
2017-02-27,6135.013337643147
2017-02-28,6206.2877284864335
2017-03-01,6278.424280863404
2017-03-02,6154.075234846473
2017-03-03,6090.928622816913
2017-03-06,5954.092781203799
2017-03-07,5857.143574971892
2017-03-08,5880.29863696374
2017-03-09,5815.029578348995
2017-03-10,5858.618627203629
2017-03-13,5934.702617854401
2017-03-14,5934.616010606178
2017-03-15,6056.151680627763
2017-03-16,6129.063432150855
2017-03-17,6112.658677583635
2017-03-20,6021.25785741359
2017-03-21,5893.299611397088
2017-03-22,5992.6970291554935
2017-03-23,5975.740942499042
2017-03-24,5968.552214549929
2017-03-27,5845.547598393038
2017-03-28,5984.812279704138
2017-03-29,6078.613052150607
2017-03-30,6090.572669847608
2017-03-31,5968.662388199567
2017-04-03,5874.481408112496
2017-04-04,5848.706571938247
2017-04-05,5993.354425137713
2017-04-06,5954.526382661089
2017-04-07,6013.257546029054
2017-04-10,5976.104241549522
2017-04-11,5920.225652825386
2017-04-12,5771.2741528620945
2017-04-13,5792.1791041761635
2017-04-18,5669.191421877593
2017-04-19,5676.3564348094915
2017-04-20,5783.544082883523
2017-04-21,5792.313289307356
2017-04-24,5842.645967635289
2017-04-25,5842.389699600264
2017-04-26,5845.473360761702
2017-04-27,5796.000974080525
2017-04-28,5820.690036071241
2017-05-02,5860.511227218658
2017-05-03,5661.424001768082
2017-05-04,5634.361699902714
2017-05-05,5692.643742466569
2017-05-08,5595.52156585902
2017-05-09,5655.173282130808
2017-05-10,5702.360482719876
2017-05-11,5681.27153514158
2017-05-12,5664.071743522211
2017-05-15,5679.4034179895
2017-05-16,5725.776552715525
2017-05-17,5790.214791803807
2017-05-18,5635.093822275996
2017-05-19,5738.736949979216
2017-05-22,5756.6350354349615
2017-05-23,5762.7729074023655
2017-05-24,5765.323886085302
2017-05-25,5841.702379740178
2017-05-26,5809.476617962718
2017-05-30,5723.255408463701
2017-05-31,5757.578979151137
2017-06-01,5840.059855312109
2017-06-02,5820.704732465744
2017-06-05,5762.591873272173
2017-06-06,5730.3217471852895
2017-06-07,5756.170963777601
2017-06-08,5870.434720616788
2017-06-09,5930.200460019707
2017-06-12,5839.793119855821
2017-06-13,5775.573718319535
2017-06-14,5823.559200306459
2017-06-15,5803.786241013185
2017-06-16,5795.510131549985
2017-06-19,5828.587579758875
2017-06-20,5727.216711334736
2017-06-21,5876.023000886292
2017-06-22,5865.752405807376
2017-06-23,5939.595531437398
2017-06-26,5897.499715139531
2017-06-27,5964.813998681009
2017-06-28,6047.826437994763
2017-06-29,6161.516096071339
2017-06-30,6183.32003624931
