,Prediction
2015-07-01,5633.660198167935
2015-07-02,5648.96685521543
2015-07-03,5609.842354335785
2015-07-06,5423.2707713627815
2015-07-07,5210.955728583038
2015-07-08,5383.7020112612845
2015-07-09,5454.870409127176
2015-07-10,5443.471920675635
2015-07-13,5410.133292164952
2015-07-14,5416.363772313595
2015-07-15,5375.972774693071
2015-07-16,5388.503116224333
2015-07-17,5331.273077129797
2015-07-20,5320.130906964839
2015-07-21,5319.392423204184
2015-07-22,5223.794803224206
2015-07-23,5117.619707326591
2015-07-24,5123.2001219567655
2015-07-27,5041.483551839292
2015-07-28,5151.753491312265
2015-07-29,5181.655244742781
2015-07-30,5113.234899367691
2015-07-31,5103.608605083972
2015-08-03,5072.78923813343
2015-08-04,5098.084016954228
2015-08-05,5055.124002615809
2015-08-06,5043.382538735867
2015-08-07,5037.375353091955
2015-08-10,5170.732770252228
2015-08-11,5000.4742823550105
2015-08-12,5057.8813694763185
2015-08-13,5032.542513347566
2015-08-14,5040.863020439893
2015-08-17,4991.560153463855
2015-08-18,4912.8590352845185
2015-08-19,4878.604737064392
2015-08-20,4996.403957866132
2015-08-21,4948.382533082366
2015-08-24,4842.774729594737
2015-08-25,4956.2172488433125
2015-08-26,4850.913050993086
2015-08-27,5062.162028129101
2015-08-28,5021.922951188088
2015-09-01,4939.438491891548
2015-09-02,4993.497531081587
2015-09-03,5132.14468501091
2015-09-04,4997.904506371916
2015-09-07,5022.687654203773
2015-09-08,5225.491274066269
2015-09-09,5242.481620633155
2015-09-10,5257.939125992953
2015-09-11,5252.035552518368
2015-09-14,5186.068270041495
2015-09-15,5222.70175420329
2015-09-16,5248.554040983618
2015-09-17,5261.797868257463
2015-09-18,5146.749558730424
2015-09-21,5146.810741732418
2015-09-22,4968.309949520379
2015-09-23,4936.248039012849
2015-09-24,4926.311539482325
2015-09-25,4911.879205711931
2015-09-28,4853.690238404274
2015-09-29,4849.512286005542
2015-09-30,5044.151587258726
2015-10-01,4974.633791615218
2015-10-02,4989.611262007803
2015-10-05,5058.734517809004
2015-10-06,5062.022998855263
2015-10-07,5070.209527198076
2015-10-08,5022.945375304371
2015-10-09,5195.602912678271
2015-10-12,5198.684808560461
2015-10-13,5138.433904190138
2015-10-14,5199.611058447659
2015-10-15,5201.732260647715
2015-10-16,5171.097990503758
2015-10-19,5088.508511793912
2015-10-20,5087.932314545363
2015-10-21,5064.888112273067
2015-10-22,5121.163791611195
2015-10-23,5074.159189257323
2015-10-26,5068.794239572287
2015-10-27,5109.879520083367
2015-10-28,5097.758108245358
2015-10-29,5020.407374132425
2015-10-30,5009.310772054345
2015-11-02,5012.890378345102
2015-11-03,5021.252672312781
2015-11-04,5043.696445796191
2015-11-05,4919.510436895787
2015-11-06,4878.357971097529
2015-11-09,4836.583415886238
2015-11-10,4847.112599808723
2015-11-11,4855.702890362591
2015-11-12,4708.810021893754
2015-11-13,4722.598971191421
2015-11-16,4569.679869058728
2015-11-17,4582.797941506803
2015-11-18,4525.953911245763
2015-11-19,4529.624738881588
2015-11-20,4487.274507673383
2015-11-23,4415.068864397705
2015-11-24,4502.058954243958
2015-11-25,4452.169910383969
2015-11-26,4538.703593365699
2015-11-27,4487.123675310612
2015-11-30,4487.193712801113
2015-12-01,4530.173831179217
2015-12-02,4469.750492721051
2015-12-03,4450.877649589479
2015-12-04,4494.5341655597085
2015-12-07,4452.3511510616545
2015-12-08,4484.068291189224
2015-12-09,4469.208356445282
2015-12-10,4476.022718292177
2015-12-11,4593.807052448988
2015-12-14,4556.112928896993
2015-12-15,4431.482069145739
2015-12-16,4470.512353786826
2015-12-17,4443.605912289023
2015-12-18,4571.9617993563415
2015-12-21,4616.799184634984
2015-12-22,4539.502369126082
2015-12-23,4606.392904008478
2015-12-24,4571.03769304812
2015-12-29,4616.5904808036985
2015-12-30,4621.803154730871
2015-12-31,4597.293267830983
