,Prediction
2018-01-02,12743.240825655013
2018-01-03,12524.345138672814
2018-01-04,12771.4007828556
2018-01-05,12635.773287939059
2018-01-08,12648.611574312896
2018-01-09,12783.207302523851
2018-01-10,13004.217858287842
2018-01-11,12753.08675877303
2018-01-12,12865.810392698051
2018-01-15,12970.67316955805
2018-01-16,12684.888362126945
2018-01-17,12581.512345501036
2018-01-18,12545.926443414093
2018-01-19,12885.949513986856
2018-01-22,12904.320543392449
2018-01-23,12916.253428325055
2018-01-24,13747.570778591036
2018-01-25,13880.752785433084
2018-01-26,13812.941038559677
2018-01-29,13967.753028011173
2018-01-30,13516.818492466808
2018-01-31,13721.134695638268
2018-02-01,14136.838355094791
2018-02-02,13617.978189229965
2018-02-05,13889.810452358422
2018-02-06,13521.579292364419
2018-02-07,13287.636092957855
2018-02-08,13220.27651304692
2018-02-09,13080.043102028965
2018-02-12,13209.034220838545
2018-02-13,13564.543397426605
2018-02-14,14194.855728800298
2018-02-15,14314.970272340774
2018-02-16,13987.681364757122
2018-02-19,13612.989471433162
2018-02-20,13716.711805179417
2018-02-21,13900.542142023147
2018-02-22,13942.448215120137
2018-02-23,13870.740924420654
2018-02-26,14045.624489730299
2018-02-27,14013.720933417975
2018-02-28,13873.06443062976
2018-03-01,13637.767440093754
2018-03-02,13539.499245471954
2018-03-05,13535.32470830679
2018-03-06,13810.606905110328
2018-03-07,13652.366769872307
2018-03-08,13412.981118262856
2018-03-09,13988.249612696169
2018-03-12,13817.749058032781
2018-03-13,14016.330014679432
2018-03-14,13973.336561211794
2018-03-15,13743.978135128022
2018-03-16,13657.634002111852
2018-03-19,13580.949864160419
2018-03-20,13540.013015222548
2018-03-21,13570.768292412757
2018-03-22,13351.338123144507
2018-03-23,13051.515121060609
2018-03-26,13124.658724047094
2018-03-27,13146.018561043738
2018-03-28,13297.681359389424
2018-03-29,13427.019982085823
2018-04-03,13589.21728969872
2018-04-04,13271.985814463496
2018-04-05,13299.756800936164
2018-04-06,13330.718343919514
2018-04-09,13509.816498392822
2018-04-10,13740.410520665648
2018-04-11,13997.216579150854
2018-04-12,13894.916358989776
2018-04-13,14104.190701560377
2018-04-16,14515.95581175238
2018-04-17,14411.254033495188
2018-04-18,15479.736581890582
2018-04-19,15284.389915491493
2018-04-20,15049.902914717646
2018-04-23,14434.943039752543
2018-04-24,14172.254358587265
2018-04-25,14293.10744247839
2018-04-26,14380.684881061614
2018-04-27,14035.604816078992
2018-04-30,13785.382759543061
2018-05-01,13754.545039609373
2018-05-02,14113.658106580824
2018-05-03,13875.750127069652
2018-05-04,14048.193963203432
2018-05-08,13961.161324832437
2018-05-09,13993.337013434171
2018-05-10,13899.719187775701
2018-05-11,14142.747175866367
2018-05-14,14604.705784437656
2018-05-15,14532.930693002343
2018-05-16,14594.620515271423
2018-05-17,14740.049354147315
2018-05-18,14878.58622724995
2018-05-21,14776.045885836334
2018-05-22,14886.503512535095
2018-05-23,14787.555031356811
2018-05-24,14992.644342066944
2018-05-25,14854.44457480073
2018-05-29,15053.200883543193
2018-05-30,15259.431910929678
2018-05-31,15325.814123247565
2018-06-01,15566.895330019148
2018-06-04,15656.877956303655
2018-06-05,15906.196722816676
2018-06-06,15792.234612632543
2018-06-07,15721.558234348297
2018-06-08,15564.808414149284
2018-06-11,15416.615128553509
2018-06-12,15341.140996593089
2018-06-13,15715.707073046564
2018-06-14,15400.837459911405
2018-06-15,15204.05493882969
2018-06-18,15011.885900170506
2018-06-19,14750.92309515059
2018-06-20,14996.2049863863
2018-06-21,15123.717038235069
2018-06-22,15346.581010095775
2018-06-25,14833.265310954452
2018-06-26,14965.17472347781
2018-06-27,15018.244242483379
2018-06-28,14954.16029161796
2018-06-29,15012.324327784181
