,Prediction
2017-07-03,2324.5722872678193
2017-07-04,2298.6959976258872
2017-07-05,2260.4057326671477
2017-07-06,2261.4773641750216
2017-07-07,2299.729036273807
2017-07-10,2307.9002543494107
2017-07-11,2297.115950354934
2017-07-12,2318.880748527646
2017-07-13,2291.123680907041
2017-07-14,2295.705191237032
2017-07-17,2287.305182887465
2017-07-18,2256.3302296634015
2017-07-19,2194.1655858830363
2017-07-20,2198.5018481944503
2017-07-21,2221.2222131038457
2017-07-24,2240.9361546000837
2017-07-25,2304.4220803447065
2017-07-26,2295.2267126798633
2017-07-27,2297.274557033777
2017-07-28,2304.977581510693
2017-07-31,2322.4226168203354
2017-08-01,2318.8417524582146
2017-08-02,2342.151678031981
2017-08-03,2354.9722997251156
2017-08-04,2352.1282287776467
2017-08-07,2354.517702748478
2017-08-08,2373.634892272353
2017-08-09,2340.4622887954115
2017-08-10,2355.957246373594
2017-08-11,2316.511139357835
2017-08-14,2327.0968820214275
2017-08-15,2368.8332759025693
2017-08-16,2519.132130282372
2017-08-17,2393.7864169683307
2017-08-18,2347.780524034351
2017-08-21,2328.1057533743974
2017-08-22,2401.14390482612
2017-08-23,2355.516666382551
2017-08-24,2339.3209341588617
2017-08-25,2298.0271099063752
2017-08-29,2361.875742166042
2017-08-30,2342.7453614544124
2017-08-31,2377.6597684726867
2017-09-01,2385.352768328488
2017-09-04,2366.9504850912094
2017-09-05,2321.163020281121
2017-09-06,2310.0673819687217
2017-09-07,2320.2756604439023
2017-09-08,2252.0477571517226
2017-09-11,2249.0095702975987
2017-09-12,2299.775014084578
2017-09-13,2262.1819356438514
2017-09-14,2296.132440738231
2017-09-15,2342.700676726848
2017-09-18,2380.165017995834
2017-09-19,2410.7802078862487
2017-09-20,2459.460679391026
2017-09-21,2531.729672303051
2017-09-22,2499.5514522358776
2017-09-25,2494.5503261595964
2017-09-26,2484.5577472079544
2017-09-27,2463.2071676798164
2017-09-28,2482.807994836196
2017-09-29,2504.378993589878
2017-10-02,2521.574617781192
2017-10-03,2606.2961836799977
2017-10-04,2561.26341888316
2017-10-05,2595.328972057328
2017-10-06,2526.153383910656
2017-10-09,2501.452720861733
2017-10-10,2542.273790953234
2017-10-11,2567.5310819978267
2017-10-12,2563.0817378383877
2017-10-13,2529.5355623659493
2017-10-16,2542.081277570426
2017-10-17,2488.666996948421
2017-10-18,2514.7107890928537
2017-10-19,2479.4928996592757
2017-10-20,2469.777993001044
2017-10-23,2508.200034861267
2017-10-24,2466.6621600687504
2017-10-25,2495.7379128947855
2017-10-26,2483.49679860428
2017-10-27,2422.1058403730394
2017-10-30,2412.5353859560933
2017-10-31,2414.1476252786815
2017-11-01,2488.665139620155
2017-11-02,2450.103349524066
2017-11-03,2469.236519642249
2017-11-06,2520.6096225443484
2017-11-07,2497.771699077487
2017-11-08,2516.348190230727
2017-11-09,2518.1449269908667
2017-11-10,2531.290657354742
2017-11-13,2520.4581351542474
2017-11-14,2470.4248864343763
2017-11-15,2435.9877548640966
2017-11-16,2405.4485454060136
2017-11-17,2426.0906452703475
2017-11-20,2473.8764222894606
2017-11-21,2458.27178066656
2017-11-22,2472.4066018528492
2017-11-23,2455.1015366093816
2017-11-24,2475.811344416067
2017-11-27,2467.643484730125
2017-11-28,2427.7034657634795
2017-11-29,2423.109795177728
2017-11-30,2488.2296852575246
2017-12-01,2557.124549895823
2017-12-04,2524.5001014947893
2017-12-05,2496.730523556471
2017-12-06,2530.8481753133237
2017-12-07,2434.0612239632756
2017-12-08,2461.423028630912
2017-12-11,2508.5705259098113
2017-12-12,2520.6969521782544
2017-12-13,2547.0061302880945
2017-12-14,2492.319006408155
2017-12-15,2554.0700362360476
2017-12-18,2597.0685442109407
2017-12-19,2553.5588927701115
2017-12-20,2529.668690217659
2017-12-21,2487.063277378082
2017-12-22,2490.2466429651527
2017-12-27,2547.579262371063
2017-12-28,2525.58096065402
2017-12-29,2502.16259116821
