,Prediction
2017-01-03,9636.400376051814
2017-01-04,9948.240829635859
2017-01-05,10032.840982244463
2017-01-06,9986.048305258435
2017-01-09,10132.217987618056
2017-01-10,10325.964315397516
2017-01-11,9894.17555022806
2017-01-12,10015.00889044741
2017-01-13,10192.404117222613
2017-01-16,9991.389988850355
2017-01-17,9844.782063028737
2017-01-18,9858.947149239555
2017-01-19,9635.378374836444
2017-01-20,9429.113915853686
2017-01-23,9412.022612257488
2017-01-24,9491.265116244927
2017-01-25,9419.570851253533
2017-01-26,9139.262762274408
2017-01-27,9196.13800577756
2017-01-30,9394.026286777296
2017-01-31,9668.249643860385
2017-02-01,9957.042707904484
2017-02-02,10080.951082007512
2017-02-03,9930.926113046557
2017-02-06,10149.70813995514
2017-02-07,10044.089759317116
2017-02-08,10190.58650717251
2017-02-09,10004.991369910538
2017-02-10,10362.48671645768
2017-02-13,10440.548701179028
2017-02-14,10480.540537424014
2017-02-15,10609.572842671238
2017-02-16,10790.964786324967
2017-02-17,10763.27354545379
2017-02-20,10849.761961811855
2017-02-21,10577.288559771629
2017-02-22,10486.601204915309
2017-02-23,10284.956749718189
2017-02-24,10574.974798463434
2017-02-27,10736.447733528987
2017-02-28,10680.55089490503
2017-03-01,10744.441420118883
2017-03-02,10472.89298547702
2017-03-03,10666.511413547398
2017-03-06,10785.986571889558
2017-03-07,10343.177585884278
2017-03-08,9921.861620188354
2017-03-09,9881.04548020631
2017-03-10,9617.804427444935
2017-03-13,9917.269373255522
2017-03-14,9978.909436478465
2017-03-15,9944.341986802296
2017-03-16,9933.336532890946
2017-03-17,9946.807977154665
2017-03-20,9872.066994467918
2017-03-21,9859.220563505143
2017-03-22,9727.030037768483
2017-03-23,9744.606382225249
2017-03-24,9581.082441478036
2017-03-27,9488.019554240853
2017-03-28,9709.32195657432
2017-03-29,9756.264378905296
2017-03-30,9827.514413994848
2017-03-31,9704.758777515963
2017-04-03,9550.514303044602
2017-04-04,9676.439261817746
2017-04-05,9981.793363494948
2017-04-06,9787.348139034286
2017-04-07,9906.314640845358
2017-04-10,9918.361832958273
2017-04-11,9566.15567835495
2017-04-12,9463.904265757352
2017-04-13,9474.841676065475
2017-04-18,9067.114971187822
2017-04-19,9078.310477647557
2017-04-20,9206.31994335316
2017-04-21,9083.04723147042
2017-04-24,8996.437983161994
2017-04-25,9040.418257944695
2017-04-26,8982.08834772315
2017-04-27,9108.483545374274
2017-04-28,9237.287543781102
2017-05-02,9276.778009318039
2017-05-03,8988.11103121385
2017-05-04,8778.198522897885
2017-05-05,8883.40655730404
2017-05-08,8899.57646850627
2017-05-09,8968.553480562941
2017-05-10,8864.171054001414
2017-05-11,9064.467991544456
2017-05-12,9028.77163499415
2017-05-15,8938.046547359527
2017-05-16,8854.732421400213
2017-05-17,8940.808632405848
2017-05-18,8930.122878271044
2017-05-19,9116.890657195821
2017-05-22,9132.36924424652
2017-05-23,9074.790441626721
2017-05-24,8830.343288449385
2017-05-25,8787.985866753757
2017-05-26,8812.626927918196
2017-05-30,8850.9120791924
2017-05-31,8736.705680116564
2017-06-01,8595.896346591935
2017-06-02,8654.783930388186
2017-06-05,8665.156475985683
2017-06-06,8616.779502584934
2017-06-07,8552.419330259003
2017-06-08,8553.9749583577
2017-06-09,8704.54013475597
2017-06-12,8517.929427563735
2017-06-13,8531.048105884232
2017-06-14,8674.654231208862
2017-06-15,8589.91864361465
2017-06-16,8671.734666089229
2017-06-19,8734.035740795172
2017-06-20,8559.287954077014
2017-06-21,8757.968559613264
2017-06-22,8775.878126630747
2017-06-23,8831.385774417593
2017-06-26,8775.86796704445
2017-06-27,8997.625432831235
2017-06-28,9006.88582986936
2017-06-29,9029.272025161461
2017-06-30,9141.310904275477
