,Prediction
2015-01-02,14701.132531908153
2015-01-05,15051.07556738019
2015-01-06,15130.06517611295
2015-01-07,15454.606574335545
2015-01-08,15430.041011336447
2015-01-09,15144.19289294444
2015-01-12,14961.583734172134
2015-01-13,14493.03751467243
2015-01-14,14172.51867395997
2015-01-15,14293.166560851485
2015-01-16,14605.565477922262
2015-01-19,14274.762327472567
2015-01-20,14687.756830874383
2015-01-21,14944.921171066984
2015-01-22,14719.866118850707
2015-01-23,14220.642233586608
2015-01-26,14613.454754608272
2015-01-27,14684.7048330535
2015-01-28,14973.694261032044
2015-01-29,14804.231683549284
2015-01-30,15057.655729774982
2015-02-02,15209.779344631732
2015-02-03,15177.41029277958
2015-02-04,14999.374993182719
2015-02-05,15088.476317554974
2015-02-06,15143.876366540491
2015-02-09,15034.711067503506
2015-02-10,14717.759257950298
2015-02-11,14701.184066427872
2015-02-12,14596.014173424242
2015-02-13,14519.68673987612
2015-02-16,14503.364859878422
2015-02-17,14142.24532096468
2015-02-18,14179.244892949686
2015-02-19,13920.77124126479
2015-02-20,13866.209394121692
2015-02-23,14025.239201313256
2015-02-24,14251.644724353104
2015-02-25,14282.19062550366
2015-02-26,14314.307113871724
2015-02-27,14014.366532516331
2015-03-02,13746.52736341022
2015-03-03,13571.848936486022
2015-03-04,13846.894203660117
2015-03-05,14118.622737005502
2015-03-06,14298.38990617588
2015-03-09,14430.043884112687
2015-03-10,13978.906923344135
2015-03-11,13691.252166495471
2015-03-12,13805.709582434893
2015-03-13,14082.883836740255
2015-03-16,13846.023209885507
2015-03-17,13670.870207258315
2015-03-18,13437.987835951744
2015-03-19,13692.009184926077
2015-03-20,14194.289847499133
2015-03-23,14239.649139913992
2015-03-24,13849.401138846202
2015-03-25,13605.329919455946
2015-03-26,13602.971204069405
2015-03-27,13206.431730505676
2015-03-30,12775.769298915788
2015-03-31,12293.311485732793
2015-04-01,12621.687989224494
2015-04-02,12933.963552232683
2015-04-07,12438.475035557747
2015-04-08,12465.469249978512
2015-04-09,12405.591906152666
2015-04-10,12535.376272636206
2015-04-13,12323.59743826665
2015-04-14,12520.243573830128
2015-04-15,12601.830249646306
2015-04-16,12749.615990138052
2015-04-17,12425.223396041618
2015-04-20,12645.412410514205
2015-04-21,12495.54861959517
2015-04-22,12516.765159466191
2015-04-23,12528.074323248864
2015-04-24,13079.221532259286
2015-04-27,13432.897440006733
2015-04-28,13352.255598503352
2015-04-29,13314.135244826079
2015-04-30,13829.779796490073
2015-05-01,13584.62964369379
2015-05-05,14213.171196843386
2015-05-06,13816.90932820514
2015-05-07,13938.778968306035
2015-05-08,14156.564404723049
2015-05-11,14149.243045056759
2015-05-12,14190.869921881258
2015-05-13,13889.468970132471
2015-05-14,13638.203820508867
2015-05-15,13846.45900288783
2015-05-18,13637.534336235523
2015-05-19,12948.265644750596
2015-05-20,13005.724174567758
2015-05-21,12804.97303631723
2015-05-22,12636.443207343817
2015-05-26,12597.373907690273
2015-05-27,12741.57442339182
2015-05-28,12745.212288163008
2015-05-29,12532.056125920415
2015-06-01,12927.096118262261
2015-06-02,12947.565604118257
2015-06-03,12895.416771748289
2015-06-04,12848.23714875698
2015-06-05,13116.120018608868
2015-06-08,13360.62662949711
2015-06-09,13419.785139405727
2015-06-10,13493.346512893811
2015-06-11,13203.677632361278
2015-06-12,13013.715441113709
2015-06-15,12872.793796849252
2015-06-16,12648.715482848138
2015-06-17,12674.593497404157
2015-06-18,12591.978330371081
2015-06-19,12610.845444111526
2015-06-22,12359.460836033673
2015-06-23,12783.080088602006
2015-06-24,12701.256918611527
2015-06-25,12596.846807837635
2015-06-26,12337.305776267945
2015-06-29,11756.536678249016
2015-06-30,11825.989345702528
