,Prediction
2014-07-01,2218.512112854347
2014-07-02,2275.505293763056
2014-07-03,2264.786492124796
2014-07-04,2257.4343960480765
2014-07-07,2292.344785841964
2014-07-08,2316.185773875974
2014-07-09,2334.567223556712
2014-07-10,2307.6977429655567
2014-07-11,2331.603362755142
2014-07-14,2338.699970898591
2014-07-15,2325.65654814586
2014-07-16,2331.3415684427696
2014-07-17,2336.870916418657
2014-07-18,2328.6795138502866
2014-07-21,2372.437883234471
2014-07-22,2400.370363030471
2014-07-23,2401.9769361189005
2014-07-24,2423.105285287276
2014-07-25,2433.629706681892
2014-07-28,2457.4296870000285
2014-07-29,2405.91412720643
2014-07-30,2432.003293248564
2014-07-31,2416.20707118921
2014-08-01,2372.896462327391
2014-08-04,2431.0003908792883
2014-08-05,2421.070085692555
2014-08-06,2394.2818987796454
2014-08-07,2356.0813179351762
2014-08-08,2325.351770020649
2014-08-11,2330.62038310308
2014-08-12,2352.060420902632
2014-08-13,2312.8287279172614
2014-08-14,2303.469333898276
2014-08-15,2293.3070344927537
2014-08-18,2311.807129398398
2014-08-19,2337.5022273389623
2014-08-20,2393.5195623656737
2014-08-21,2402.7569337904456
2014-08-22,2379.827040648088
2014-08-26,2394.6306634497646
2014-08-27,2390.9084912732246
2014-08-28,2380.773870599717
2014-08-29,2394.7778236555678
2014-09-01,2387.3307897465306
2014-09-02,2421.8878809619696
2014-09-03,2413.18445859462
2014-09-04,2425.4969161350655
2014-09-05,2423.5006688511
2014-09-08,2419.713234727755
2014-09-09,2325.643461296484
2014-09-10,2338.7326255934313
2014-09-11,2293.588046961576
2014-09-12,2306.825478533059
2014-09-15,2276.7356100180746
2014-09-16,2311.0422683369366
2014-09-17,2286.017312723212
2014-09-18,2292.196095756702
2014-09-19,2302.1682047642025
2014-09-22,2268.9953673947603
2014-09-23,2280.187414278053
2014-09-24,2307.9202708798275
2014-09-25,2294.3403193887325
2014-09-26,2294.4772177904474
2014-09-29,2320.892492050305
2014-09-30,2324.272607335038
2014-10-01,2300.1079594609887
2014-10-02,2280.3427493909376
2014-10-03,2305.863051402681
2014-10-06,2338.9028519639373
2014-10-07,2347.8861888619513
2014-10-08,2354.979809713326
2014-10-09,2368.963563418202
2014-10-10,2341.4381058742847
2014-10-13,2365.574950177297
2014-10-14,2375.5787584454565
2014-10-15,2315.3138579371202
2014-10-16,2254.608996866047
2014-10-17,2275.7209849003702
2014-10-20,2257.4959126096214
2014-10-21,2246.948752303794
2014-10-22,2302.7209093096853
2014-10-23,2292.3818283312025
2014-10-24,2292.2512072940917
2014-10-27,2298.1096675387025
2014-10-28,2291.3217125865817
2014-10-29,2340.162439674325
2014-10-30,2337.6250641014426
2014-10-31,2348.7441500040145
2014-11-03,2339.284736778773
2014-11-04,2285.255074817799
2014-11-05,2247.4136458873004
2014-11-06,2254.8126324055715
2014-11-07,2273.428001393713
2014-11-10,2267.2586172007027
2014-11-11,2296.8290091599524
2014-11-12,2314.7958682514727
2014-11-13,2276.951934982724
2014-11-14,2277.6596685794366
2014-11-17,2283.737537945509
2014-11-18,2272.1590394856034
2014-11-19,2275.8776556926964
2014-11-20,2278.8278234936297
2014-11-21,2328.8514349776506
2014-11-24,2319.2526797101646
2014-11-25,2296.564287328571
2014-11-26,2303.9674251604824
2014-11-27,2285.4576200076567
2014-11-28,2245.7838407215104
2014-12-01,2270.885776070878
2014-12-02,2241.5495744485406
2014-12-03,2242.718822722137
2014-12-04,2267.364806212932
2014-12-05,2259.4127736366913
2014-12-08,2239.0463895029943
2014-12-09,2244.0750369625166
2014-12-10,2196.441387114674
2014-12-11,2218.186883312501
2014-12-12,2218.188284550682
2014-12-15,2194.9550618631765
2014-12-16,2157.750717289485
2014-12-17,2157.8935104462503
2014-12-18,2147.8822889082135
2014-12-19,2204.8225046692414
2014-12-22,2198.581210339926
2014-12-23,2187.8889806831253
2014-12-24,2183.9325230222194
2014-12-29,2169.604457978792
2014-12-30,2208.9516866029057
2014-12-31,2202.9486227829752
