,Prediction
2017-07-03,5771.22971878429
2017-07-04,5678.007677579457
2017-07-05,5651.255379097536
2017-07-06,5660.909964430332
2017-07-07,5683.12832770735
2017-07-10,5663.44942457512
2017-07-11,5671.74097735649
2017-07-12,5706.708148905374
2017-07-13,5678.293011810835
2017-07-14,5735.184906480322
2017-07-17,5793.069932621829
2017-07-18,5783.1864789887895
2017-07-19,5749.868820604831
2017-07-20,5728.696561089409
2017-07-21,5813.289059808775
2017-07-24,5817.172011821168
2017-07-25,6024.552785259085
2017-07-26,6109.508520609141
2017-07-27,6132.121670086002
2017-07-28,6121.177304493841
2017-07-31,6180.725189579697
2017-08-01,6112.344535018746
2017-08-02,6155.710596280862
2017-08-03,6138.177095286353
2017-08-04,6190.308232694679
2017-08-07,6218.7271308260315
2017-08-08,6267.76633277228
2017-08-09,6275.361408803473
2017-08-10,6197.696198785678
2017-08-11,6190.489854543955
2017-08-14,6167.29657965079
2017-08-15,6143.354042345583
2017-08-16,6306.916291090642
2017-08-17,6258.096463782713
2017-08-18,6311.8793390367
2017-08-21,6353.078476521699
2017-08-22,6352.206189180538
2017-08-23,6432.369247239959
2017-08-24,6487.942023697802
2017-08-25,6529.38598519558
2017-08-29,6592.1670357525345
2017-08-30,6534.708432395756
2017-08-31,6588.494646312408
2017-09-01,6655.63427136546
2017-09-04,6680.52521836088
2017-09-05,6667.980983461067
2017-09-06,6675.412869645599
2017-09-07,6654.547897847229
2017-09-08,6452.444900934668
2017-09-11,6551.674797079041
2017-09-12,6465.534770025071
2017-09-13,6298.482279023621
2017-09-14,6247.560707252473
2017-09-15,6268.467353887632
2017-09-18,6287.293905176567
2017-09-19,6346.180778385625
2017-09-20,6288.909460862279
2017-09-21,6290.843937937916
2017-09-22,6219.247926122463
2017-09-25,6234.213679678011
2017-09-26,6241.220867768489
2017-09-27,6197.513185438514
2017-09-28,6264.753323128093
2017-09-29,6226.889568824163
2017-10-02,6283.936577868042
2017-10-03,6261.0730386246
2017-10-04,6302.4397549667865
2017-10-05,6421.332961578816
2017-10-06,6411.381900296789
2017-10-09,6430.553857366656
2017-10-10,6508.711127003189
2017-10-11,6544.797428008318
2017-10-12,6648.039363713795
2017-10-13,6680.065820850469
2017-10-16,6957.088234217987
2017-10-17,6782.727801253348
2017-10-18,6832.1945134671405
2017-10-19,6789.759314707071
2017-10-20,6816.838802872784
2017-10-23,6871.3283720920235
2017-10-24,6858.267470495738
2017-10-25,6855.772427456872
2017-10-26,6800.637559055351
2017-10-27,6620.562980882917
2017-10-30,6649.251506452784
2017-10-31,6654.047652127929
2017-11-01,6749.774623536924
2017-11-02,6740.564981904588
2017-11-03,6742.8295555011555
2017-11-06,6776.805550779253
2017-11-07,6581.519243488647
2017-11-08,6683.476500220019
2017-11-09,6621.9699722969535
2017-11-10,6614.483393394202
2017-11-13,6693.968728417316
2017-11-14,6497.8631656408315
2017-11-15,6585.096038010158
2017-11-16,6571.012840397134
2017-11-17,6608.492179960721
2017-11-20,6677.215875548059
2017-11-21,6671.877969567664
2017-11-22,6728.254883672483
2017-11-23,6706.893410375025
2017-11-24,6801.482997906953
2017-11-27,6710.709802448508
2017-11-28,6560.976948056091
2017-11-29,6569.753571620929
2017-11-30,6564.98512769714
2017-12-01,6601.243939739317
2017-12-04,6596.775674314695
2017-12-05,6345.801708748005
2017-12-06,6345.115738558956
2017-12-07,6340.435454423353
2017-12-08,6379.66447103018
2017-12-11,6513.490402289909
2017-12-12,6493.277848828174
2017-12-13,6547.933944079383
2017-12-14,6537.689313163944
2017-12-15,6666.207186429575
2017-12-18,6652.386816699058
2017-12-19,6706.107072618892
2017-12-20,6826.985934441769
2017-12-21,6831.1994363009935
2017-12-22,6875.321428552829
2017-12-27,6978.299551962661
2017-12-28,7046.979254088784
2017-12-29,6998.570088196919
