,Prediction
2018-07-02,2871.3272001717787
2018-07-03,2843.1441312902084
2018-07-04,2748.7112893193284
2018-07-05,2733.809789512183
2018-07-06,2762.011534980987
2018-07-09,2713.854526116024
2018-07-10,2650.6869212439224
2018-07-11,2578.7410481219554
2018-07-12,2586.6438440245342
2018-07-13,2596.407478730376
2018-07-16,2504.2302492760587
2018-07-17,2535.6976177293577
2018-07-18,2626.2777303361845
2018-07-19,2586.3295136022475
2018-07-20,2616.797258543058
2018-07-23,2573.706610262068
2018-07-24,2649.5135791435205
2018-07-25,2626.952781836252
2018-07-26,2626.3710769571367
2018-07-27,2663.189302847569
2018-07-30,2618.356377213315
2018-07-31,2670.5674821501566
2018-08-01,2612.4052273860434
2018-08-02,2612.32314818587
2018-08-03,2679.1189758667606
2018-08-06,2625.6642739135464
2018-08-07,2648.5246196924186
2018-08-08,2649.268925093315
2018-08-09,2624.16423983505
2018-08-10,2547.720943122986
2018-08-13,2472.3549493681817
2018-08-14,2433.769169027861
2018-08-15,2274.768740497314
2018-08-16,2373.8440905614943
2018-08-17,2391.757194917665
2018-08-20,2381.0291833674314
2018-08-21,2426.999907922005
2018-08-22,2465.7705934559594
2018-08-23,2475.775755899711
2018-08-24,2548.6580767159203
2018-08-28,2551.9249092409714
2018-08-29,2510.281113285125
2018-08-30,2469.5703482265294
2018-08-31,2464.18837478873
2018-09-03,2472.0571529733597
2018-09-04,2425.2889950139556
2018-09-05,2420.71206841792
2018-09-06,2441.3610512355867
2018-09-07,2412.4882034007774
2018-09-10,2377.3277451255003
2018-09-11,2300.5491950066234
2018-09-12,2368.80398613313
2018-09-13,2350.6103957387795
2018-09-14,2321.18729178572
2018-09-17,2297.1222678824474
2018-09-18,2319.7581962644217
2018-09-19,2409.5043643743434
2018-09-20,2439.0118289946054
2018-09-21,2495.6778237720923
2018-09-24,2563.586160286695
2018-09-25,2510.703713673614
2018-09-26,2549.158210531584
2018-09-27,2521.9645831314397
2018-09-28,2655.6127361813537
2018-10-01,2690.2953931047164
2018-10-02,2683.7019248216648
2018-10-03,2674.0896499355044
2018-10-04,2679.257473797897
2018-10-05,2678.8554501034787
2018-10-08,2655.4563084926863
2018-10-09,2719.4583141101825
2018-10-10,2629.777701453287
2018-10-11,2621.7007229891533
2018-10-12,2671.9761924081517
2018-10-15,2620.7098178245324
2018-10-16,2630.496146367572
2018-10-17,2701.933910218235
2018-10-18,2715.9970365319473
2018-10-19,2677.843367408506
2018-10-22,2712.721471956949
2018-10-23,2707.656984900284
2018-10-24,2697.3892299446625
2018-10-25,2682.426775919414
2018-10-26,2698.539128164691
2018-10-29,2673.022749994547
2018-10-30,2593.7344176667857
2018-10-31,2536.801388132852
2018-11-01,2582.8842064594596
2018-11-02,2596.7400706926724
2018-11-05,2551.4660741694224
2018-11-06,2530.1668246428994
2018-11-07,2493.447080264352
2018-11-08,2580.5952503877925
2018-11-09,2584.189693035241
2018-11-12,2561.504008402568
2018-11-13,2537.936202705328
2018-11-14,2560.7902360936882
2018-11-15,2642.0220274343574
2018-11-16,2688.8668152737114
2018-11-19,2697.527510915453
2018-11-20,2646.444033749983
2018-11-21,2655.9718306725918
2018-11-22,2664.6635839665682
2018-11-23,2607.875314898674
2018-11-26,2538.859539862722
2018-11-27,2504.3705824522626
2018-11-28,2535.3733516674374
2018-11-29,2565.1314882746524
2018-11-30,2661.08667496973
2018-12-03,2693.801825638453
2018-12-04,2714.824402313011
2018-12-05,2744.807930469345
2018-12-06,2700.3231671458134
2018-12-07,2667.4042772794946
2018-12-10,2639.276574181274
2018-12-11,2666.8634470109446
2018-12-12,2642.73343980772
2018-12-13,2624.576629568548
2018-12-14,2561.147533934624
2018-12-17,2587.676226436009
2018-12-18,2576.555049016775
2018-12-19,2594.606254206033
2018-12-20,2585.7746300430504
2018-12-21,2552.9742585274275
2018-12-24,2534.3504627170973
2018-12-27,2551.5013549326873
2018-12-28,2488.030459431986
2018-12-31,2516.279307449134
