,Prediction
2015-07-01,1726.6761261013896
2015-07-02,1731.1638933546842
2015-07-03,1713.760432314612
2015-07-06,1714.3897775834798
2015-07-07,1672.3922598170861
2015-07-08,1741.202224257048
2015-07-09,1769.0389679840207
2015-07-10,1744.5076573830843
2015-07-13,1791.600301384274
2015-07-14,1784.9029725997896
2015-07-15,1813.4074951529503
2015-07-16,1780.8940260265767
2015-07-17,1787.7414337746427
2015-07-20,1754.9497922453845
2015-07-21,1737.5941130819915
2015-07-22,1722.017415778134
2015-07-23,1677.2738964729756
2015-07-24,1667.797771764174
2015-07-27,1643.074308010619
2015-07-28,1668.4335220283083
2015-07-29,1679.3167306172847
2015-07-30,1664.364300238807
2015-07-31,1655.3714652702213
2015-08-03,1659.9721406695992
2015-08-04,1691.9032222945243
2015-08-05,1679.6875092178211
2015-08-06,1656.703471933119
2015-08-07,1679.4309560907259
2015-08-10,1709.954276896715
2015-08-11,1674.0864093667456
2015-08-12,1692.8056944490224
2015-08-13,1690.3103896647692
2015-08-14,1700.436011838466
2015-08-17,1677.2449494571983
2015-08-18,1641.1291386137532
2015-08-19,1647.9284301765822
2015-08-20,1667.0425028886646
2015-08-21,1652.2162780925632
2015-08-24,1614.1009124483169
2015-08-25,1635.7912564325331
2015-08-26,1603.2230599999427
2015-08-27,1636.1148735166712
2015-08-28,1686.552093992643
2015-09-01,1684.8218859080225
2015-09-02,1663.2976432740688
2015-09-03,1667.1618695395066
2015-09-04,1613.103167708181
2015-09-07,1618.6680035576226
2015-09-08,1638.574989204295
2015-09-09,1668.6891259820761
2015-09-10,1683.668880400341
2015-09-11,1660.3043872402607
2015-09-14,1629.7043190516347
2015-09-15,1642.9286969183572
2015-09-16,1682.7441042812168
2015-09-17,1670.5220656236074
2015-09-18,1643.0320323275214
2015-09-21,1654.6874753497914
2015-09-22,1634.8661859411748
2015-09-23,1653.3747338307835
2015-09-24,1645.6831456928328
2015-09-25,1617.2300244772434
2015-09-28,1606.8073931063711
2015-09-29,1610.7846489737926
2015-09-30,1622.3930265846102
2015-10-01,1598.532653439045
2015-10-02,1592.1354453268648
2015-10-05,1574.3669821193444
2015-10-06,1573.47597062774
2015-10-07,1626.6038876315952
2015-10-08,1629.228004894182
2015-10-09,1731.2034525390713
2015-10-12,1760.2035790960863
2015-10-13,1724.6931619475781
2015-10-14,1737.8290797181428
2015-10-15,1741.9507925309056
2015-10-16,1761.945910384953
2015-10-19,1741.876370022893
2015-10-20,1724.819158248268
2015-10-21,1686.2618051528184
2015-10-22,1705.197198748961
2015-10-23,1702.2384747787567
2015-10-26,1702.7621564041824
2015-10-27,1696.5538682072795
2015-10-28,1692.092878613472
2015-10-29,1660.4300107673744
2015-10-30,1644.1322159032895
2015-11-02,1645.3290691309421
2015-11-03,1635.7837613744102
2015-11-04,1631.7569165074267
2015-11-05,1606.9971510845608
2015-11-06,1612.913675533533
2015-11-09,1609.9085304646567
2015-11-10,1584.248200580217
2015-11-11,1570.7439425905047
2015-11-12,1564.5066255730392
2015-11-13,1562.4935755069926
2015-11-16,1549.516249760054
2015-11-17,1548.0445239604264
2015-11-18,1544.7608771947214
2015-11-19,1538.468872795701
2015-11-20,1546.8251542876849
2015-11-23,1534.6453261233867
2015-11-24,1561.221241182089
2015-11-25,1571.672518389076
2015-11-26,1599.7969947105646
2015-11-27,1580.1736221311241
2015-11-30,1607.7821154215187
2015-12-01,1605.6175516717508
2015-12-02,1612.7332715627738
2015-12-03,1610.7789498450607
2015-12-04,1643.875291281566
2015-12-07,1641.8496458996087
2015-12-08,1654.7828836919555
2015-12-09,1658.4570933485404
2015-12-10,1667.6650744517149
2015-12-11,1687.2965886135958
2015-12-14,1698.4293351460992
2015-12-15,1663.3944875734298
2015-12-16,1619.9989170417934
2015-12-17,1579.8974220104142
2015-12-18,1651.857622646168
2015-12-21,1694.9020077415928
2015-12-22,1670.6541230436042
2015-12-23,1705.201347460095
2015-12-24,1715.6483266933635
2015-12-29,1736.0084817457573
2015-12-30,1747.397451528907
2015-12-31,1757.83019222036
