,Prediction
2016-01-04,14318.647148119602
2016-01-05,14105.58222216159
2016-01-06,13722.43349434687
2016-01-07,13661.446833212749
2016-01-08,13637.628755854348
2016-01-11,13521.406866596202
2016-01-12,13367.139268427194
2016-01-13,13180.130465495773
2016-01-14,13191.93549126601
2016-01-15,13105.113069527484
2016-01-18,13047.058786865324
2016-01-19,13039.600322568342
2016-01-20,13339.211959098839
2016-01-21,13562.977287242189
2016-01-22,13633.059231713307
2016-01-25,13588.5126473004
2016-01-26,14001.255746741295
2016-01-27,14264.540209327637
2016-01-28,14125.222067926265
2016-01-29,14803.651530334353
2016-02-01,14751.860121731703
2016-02-02,14613.115161675169
2016-02-03,14646.49433373824
2016-02-04,14736.702482914925
2016-02-05,14918.498868079781
2016-02-08,15565.861287284642
2016-02-09,15624.66819764385
2016-02-10,15710.619365836708
2016-02-11,15469.055756068212
2016-02-12,15295.429565678016
2016-02-15,15115.754475298672
2016-02-16,15175.756696882398
2016-02-17,15435.733122829497
2016-02-18,15454.766694054613
2016-02-19,15689.748290439575
2016-02-22,15719.9801485782
2016-02-23,16101.033956368454
2016-02-24,16087.638968561358
2016-02-25,15971.243812958683
2016-02-26,15993.398012314075
2016-02-29,15850.25147186555
2016-03-01,16020.190873925714
2016-03-02,16128.399552738074
2016-03-03,16369.9344889828
2016-03-04,16926.90429116879
2016-03-07,17243.928026810903
2016-03-08,16492.82835545087
2016-03-09,16766.062059186304
2016-03-10,16557.420247755526
2016-03-11,16581.047035256586
2016-03-14,16801.464045962784
2016-03-15,16657.939606062322
2016-03-16,16559.635845809244
2016-03-17,16886.9796877692
2016-03-18,16796.042349085863
2016-03-21,16770.242552074884
2016-03-22,17052.667590319645
2016-03-23,17317.0821590144
2016-03-24,17273.82026854412
2016-03-29,16747.654082113273
2016-03-30,16775.494502066413
2016-03-31,16534.13724512915
2016-04-01,16517.178876711438
2016-04-04,16384.880057769416
2016-04-05,16085.236826396733
2016-04-06,16251.493547600852
2016-04-07,16521.01428731717
2016-04-08,16770.9569393178
2016-04-11,16592.97563353884
2016-04-12,16661.978644037805
2016-04-13,16966.865418048463
2016-04-14,17056.11925079292
2016-04-15,17024.947283679852
2016-04-18,16888.030531364846
2016-04-19,17008.57632294637
2016-04-20,17031.572199045124
2016-04-21,17108.34070662409
2016-04-22,17394.02928194732
2016-04-25,17402.438652601624
2016-04-26,17358.481780938433
2016-04-27,16994.39680249814
2016-04-28,17041.850812956505
2016-04-29,17141.581729051282
2016-05-03,17180.07266323707
2016-05-04,17280.591960502974
2016-05-05,17232.904472910584
2016-05-06,17275.219714264163
2016-05-09,17077.453215429745
2016-05-10,17054.83627889015
2016-05-11,17107.42970434511
2016-05-12,16587.30985866446
2016-05-13,16539.59573148181
2016-05-16,16806.24436535716
2016-05-17,16801.925552863246
2016-05-18,16676.97640748285
2016-05-19,16429.865792576427
2016-05-20,16343.390875590854
2016-05-23,16016.548268576935
2016-05-24,15657.080506149214
2016-05-25,15651.539118741173
2016-05-26,15886.723775804963
2016-05-27,16179.434521271614
2016-05-31,16218.047104338073
2016-06-01,16096.958441739922
2016-06-02,16189.132197317427
2016-06-03,16524.21377020224
2016-06-06,16899.39808961153
2016-06-07,16841.8719101695
2016-06-08,17017.40666590738
2016-06-09,16895.640283482942
2016-06-10,16882.62625649535
2016-06-13,16905.662561177516
2016-06-14,16753.24945445582
2016-06-15,16882.42691558972
2016-06-16,16971.846197835923
2016-06-17,16967.171176611355
2016-06-20,16917.994952544926
2016-06-21,17042.290707360506
2016-06-22,17074.231940508485
2016-06-23,17160.64711610586
2016-06-24,17096.558384565404
2016-06-27,16798.26035589516
2016-06-28,16827.420550642822
2016-06-29,17004.582027141678
2016-06-30,16901.29843890341
