,Prediction
2016-07-01,1659.6058490628564
2016-07-04,1638.8650485822186
2016-07-05,1645.8927163697406
2016-07-06,1646.858576516658
2016-07-07,1637.1589499777929
2016-07-08,1659.080034434516
2016-07-11,1639.607846286334
2016-07-12,1660.0445664440097
2016-07-13,1664.7086656974254
2016-07-14,1677.0363417504727
2016-07-15,1655.9154299968852
2016-07-18,1646.7117652066981
2016-07-19,1633.268467515707
2016-07-20,1611.1782433813996
2016-07-21,1589.2655948923527
2016-07-22,1603.3451430943608
2016-07-25,1595.8204304595477
2016-07-26,1587.5426598285885
2016-07-27,1586.5748055071383
2016-07-28,1603.7464418902248
2016-07-29,1639.988258534763
2016-08-01,1624.1762465444206
2016-08-02,1619.501929135956
2016-08-03,1632.5225187126546
2016-08-04,1614.7626423050835
2016-08-05,1642.0894012953713
2016-08-08,1632.7117718161269
2016-08-09,1634.829950705543
2016-08-10,1635.4617057200521
2016-08-11,1644.5129244318232
2016-08-12,1645.478401812315
2016-08-15,1670.9583304333312
2016-08-16,1686.0233278587832
2016-08-17,1684.4472831792384
2016-08-18,1675.0900107532739
2016-08-19,1660.8852792172877
2016-08-22,1657.6995024657065
2016-08-23,1658.273577042669
2016-08-24,1633.5271557295137
2016-08-25,1637.690109367948
2016-08-26,1633.1405111570657
2016-08-30,1613.5496747954562
2016-08-31,1599.7393700201064
2016-09-01,1610.7017210843971
2016-09-02,1588.8503021468596
2016-09-05,1569.8648824300242
2016-09-06,1575.7476973287762
2016-09-07,1582.4472908346354
2016-09-08,1581.1815844418852
2016-09-09,1561.0079560606928
2016-09-12,1550.2354913641514
2016-09-13,1552.964607641138
2016-09-14,1574.617671786621
2016-09-15,1563.9488911592214
2016-09-16,1565.281252254322
2016-09-19,1570.784400690086
2016-09-20,1566.598764077276
2016-09-21,1580.4044422267377
2016-09-22,1627.9617026184687
2016-09-23,1636.2770521076022
2016-09-26,1651.2618886100129
2016-09-27,1639.9531525771877
2016-09-28,1654.6876083120706
2016-09-29,1661.413185795173
2016-09-30,1672.8508257580177
2016-10-03,1670.721056610681
2016-10-04,1667.3429373920335
2016-10-05,1670.3372014006413
2016-10-06,1674.0087550438939
2016-10-07,1675.036989158839
2016-10-10,1691.4593167361618
2016-10-11,1681.8960601306335
2016-10-12,1687.852765492033
2016-10-13,1691.8568534372
2016-10-14,1677.0958480761199
2016-10-17,1659.8041906360907
2016-10-18,1642.3056523682549
2016-10-19,1626.2258417805656
2016-10-20,1608.7100667102075
2016-10-21,1622.393603911996
2016-10-24,1622.9702313745581
2016-10-25,1667.0488300381598
2016-10-26,1677.1919074019415
2016-10-27,1700.7340820240972
2016-10-28,1721.7530414345672
2016-10-31,1736.4138737636806
2016-11-01,1740.5024461102112
2016-11-02,1729.3674684632194
2016-11-03,1731.57758797314
2016-11-04,1719.5304667798616
2016-11-07,1723.0339077934248
2016-11-08,1732.1736217739062
2016-11-09,1760.653570830412
2016-11-10,1771.196055085212
2016-11-11,1750.1887592473624
2016-11-14,1747.0413695398715
2016-11-15,1744.6136663113534
2016-11-16,1711.524177711364
2016-11-17,1700.82352329053
2016-11-18,1713.053937589042
2016-11-21,1734.561526452061
2016-11-22,1768.1553019970654
2016-11-23,1786.3513140101732
2016-11-24,1773.7997076917438
2016-11-25,1761.0351109211147
2016-11-28,1749.3266843803226
2016-11-29,1727.8554169111885
2016-11-30,1736.423139959574
2016-12-01,1723.2960590034352
2016-12-02,1720.1650205042213
2016-12-05,1747.3846570204942
2016-12-06,1717.939807172343
2016-12-07,1711.7194549985231
2016-12-08,1740.3064911204947
2016-12-09,1760.9984827689639
2016-12-12,1735.340416589156
2016-12-13,1751.5232778847778
2016-12-14,1754.9862912942656
2016-12-15,1750.7358852067964
2016-12-16,1732.1685245262645
2016-12-19,1725.8785332163236
2016-12-20,1738.5983397036416
2016-12-21,1744.4862825190648
2016-12-22,1742.0313920839505
2016-12-23,1739.0560371663048
2016-12-28,1720.6087144265882
2016-12-29,1697.6454680515453
2016-12-30,1709.8085191369057
