,Prediction
2018-01-02,2586.5903315048663
2018-01-03,2599.3178048400578
2018-01-04,2604.702320339531
2018-01-05,2560.360970895216
2018-01-08,2630.1844210466743
2018-01-09,2567.698166231588
2018-01-10,2569.7423317527027
2018-01-11,2563.484660722837
2018-01-12,2559.9752154080197
2018-01-15,2595.8670483778415
2018-01-16,2555.050254978538
2018-01-17,2551.1044933238627
2018-01-18,2621.174841709435
2018-01-19,2598.630308220461
2018-01-22,2631.875773383826
2018-01-23,2615.3253951400143
2018-01-24,2645.5283422574403
2018-01-25,2614.704599209167
2018-01-26,2606.2609849098326
2018-01-29,2615.512896561995
2018-01-30,2606.769817676768
2018-01-31,2634.171493942961
2018-02-01,2696.581264501959
2018-02-02,2722.586931349709
2018-02-05,2680.8710819661615
2018-02-06,2631.923838323541
2018-02-07,2519.137495460808
2018-02-08,2545.0103625192496
2018-02-09,2551.509006335735
2018-02-12,2536.9434779727085
2018-02-13,2583.8372316768023
2018-02-14,2594.643590878546
2018-02-15,2636.670637547709
2018-02-16,2631.2193474286046
2018-02-19,2593.753733199835
2018-02-20,2602.51221185334
2018-02-21,2563.174863895476
2018-02-22,2546.0550778710094
2018-02-23,2546.9085005432366
2018-02-26,2596.3339069150393
2018-02-27,2584.002160374261
2018-02-28,2509.7023644447327
2018-03-01,2445.9508014492317
2018-03-02,2457.0551817590745
2018-03-05,2427.121468615718
2018-03-06,2444.430549812317
2018-03-07,2385.987649316341
2018-03-08,2343.0248981787263
2018-03-09,2385.1359398708123
2018-03-12,2348.0338424034417
2018-03-13,2400.155307009369
2018-03-14,2418.2581884555143
2018-03-15,2426.604483624995
2018-03-16,2396.7828592300416
2018-03-19,2369.919047893584
2018-03-20,2366.0964517235757
2018-03-21,2416.6493464289606
2018-03-22,2379.7168288173157
2018-03-23,2353.3897856122253
2018-03-26,2394.7137748588625
2018-03-27,2414.5595750480893
2018-03-28,2446.3431193801757
2018-03-29,2406.6170284151285
2018-04-03,2397.5921250503507
2018-04-04,2375.379922738113
2018-04-05,2389.8150733916086
2018-04-06,2399.6886632553114
2018-04-09,2395.187106625959
2018-04-10,2404.158889603615
2018-04-11,2416.3816198810932
2018-04-12,2345.379858115315
2018-04-13,2316.9162025761607
2018-04-16,2383.980695547015
2018-04-17,2353.1906410600245
2018-04-18,2385.2880379803482
2018-04-19,2338.8492548775675
2018-04-20,2361.3201439614595
2018-04-23,2317.0530398905275
2018-04-24,2309.0604499071837
2018-04-25,2309.2703704050186
2018-04-26,2340.8926898145673
2018-04-27,2355.517400127724
2018-04-30,2328.7092384451626
2018-05-01,2301.921423599124
2018-05-02,2279.009127740711
2018-05-03,2265.097512859851
2018-05-04,2324.708549407795
2018-05-08,2289.008545520194
2018-05-09,2300.3087149923294
2018-05-10,2304.8402188591663
2018-05-11,2344.4095561235026
2018-05-14,2384.5058317038415
2018-05-15,2346.2633987301588
2018-05-16,2337.3529298055546
2018-05-17,2368.6211939807235
2018-05-18,2327.433634586781
2018-05-21,2406.6767367611824
2018-05-22,2480.129205842614
2018-05-23,2485.88834999308
2018-05-24,2499.0881600761413
2018-05-25,2431.781020624302
2018-05-29,2436.2498495824634
2018-05-30,2432.304821214527
2018-05-31,2455.822705261111
2018-06-01,2441.2810776430365
2018-06-04,2510.9954584047946
2018-06-05,2521.0987319453807
2018-06-06,2533.8171124150977
2018-06-07,2530.6496218066663
2018-06-08,2456.6966395107843
2018-06-11,2465.8530924177167
2018-06-12,2472.106308835745
2018-06-13,2485.2026287678254
2018-06-14,2445.058751125075
2018-06-15,2400.522664820999
2018-06-18,2428.8276320680234
2018-06-19,2409.9089405484497
2018-06-20,2404.77965547435
2018-06-21,2368.8160533495247
2018-06-22,2422.421021102071
2018-06-25,2424.1990908809007
2018-06-26,2407.7920085956157
2018-06-27,2443.19023432076
2018-06-28,2402.6331977295504
2018-06-29,2414.6080733028803
