,Prediction
2018-01-02,20176.765650405054
2018-01-03,19798.654735452827
2018-01-04,19489.729921349695
2018-01-05,19291.18256253358
2018-01-08,19716.339703879134
2018-01-09,19813.88122638736
2018-01-10,19681.319811957183
2018-01-11,19733.896935909986
2018-01-12,20220.43385383995
2018-01-15,20190.277252667212
2018-01-16,20071.069263303652
2018-01-17,20313.199662817828
2018-01-18,20361.66739721287
2018-01-19,20745.767885181856
2018-01-22,20613.43681492803
2018-01-23,20760.342857483643
2018-01-24,20835.37245868519
2018-01-25,21406.08032090962
2018-01-26,22043.973945068847
2018-01-29,22379.915731462686
2018-01-30,22023.744942080997
2018-01-31,21807.143879790437
2018-02-01,21119.214722924866
2018-02-02,21357.480601590873
2018-02-05,22223.71217548172
2018-02-06,21963.58835716754
2018-02-07,21986.519748300987
2018-02-08,21345.541947050333
2018-02-09,21000.184243507938
2018-02-12,21242.129855341933
2018-02-13,21918.065201320835
2018-02-14,21744.971811518248
2018-02-15,21725.93682885971
2018-02-16,21663.746675717684
2018-02-19,21614.091874263482
2018-02-20,21133.18304960616
2018-02-21,21600.692680432207
2018-02-22,21473.214654301162
2018-02-23,21511.666097703383
2018-02-26,21876.342179942458
2018-02-27,21832.971628170224
2018-02-28,21703.166543604093
2018-03-01,21904.209018072885
2018-03-02,21434.450838769302
2018-03-05,21864.79276349267
2018-03-06,21536.61034280968
2018-03-07,21547.74232021859
2018-03-08,21838.031424858465
2018-03-09,21514.01433757359
2018-03-12,21457.675346421453
2018-03-13,20940.834506021998
2018-03-14,21099.7535218402
2018-03-15,21279.704495066806
2018-03-16,21060.064816829108
2018-03-19,20705.785699868877
2018-03-20,20101.230242891757
2018-03-21,20897.736330325297
2018-03-22,20588.169877736924
2018-03-23,20636.61159615789
2018-03-26,20709.63680650871
2018-03-27,20729.622098816675
2018-03-28,21076.135414839348
2018-03-29,21251.49994691802
2018-04-03,21243.337070230773
2018-04-04,20998.259258954684
2018-04-05,21060.16151687085
2018-04-06,20830.115956284666
2018-04-09,20763.8412510477
2018-04-10,20888.335011448013
2018-04-11,21084.758541189305
2018-04-12,20763.755417791752
2018-04-13,20906.74871705482
2018-04-16,21104.483040180814
2018-04-17,21732.412776776775
2018-04-18,21858.289674235693
2018-04-19,22013.175578582614
2018-04-20,22354.98584380372
2018-04-23,21496.477063348328
2018-04-24,21346.529954042235
2018-04-25,21686.128162838497
2018-04-26,21497.864241649364
2018-04-27,21180.731105100378
2018-04-30,21355.52285314415
2018-05-01,21552.21776374262
2018-05-02,21285.923589225462
2018-05-03,21361.619758678025
2018-05-04,21441.23558149945
2018-05-08,20763.234590967
2018-05-09,20980.519569389522
2018-05-10,20879.283633574825
2018-05-11,20923.883945469337
2018-05-14,21038.761849556067
2018-05-15,20504.381027586758
2018-05-16,20400.35216882825
2018-05-17,20511.24370221847
2018-05-18,20806.796351024674
2018-05-21,20615.656144102533
2018-05-22,20132.213864175978
2018-05-23,20623.52093501581
2018-05-24,20481.357953927247
2018-05-25,20414.026927841944
2018-05-29,20820.26840457567
2018-05-30,20901.40050342679
2018-05-31,20891.559199834148
2018-06-01,20791.113684789234
2018-06-04,20238.888698692248
2018-06-05,20184.72067649886
2018-06-06,21079.287512952455
2018-06-07,21725.727217992637
2018-06-08,21555.992829593408
2018-06-11,21384.5026112346
2018-06-12,20732.897650390954
2018-06-13,20805.269741919357
2018-06-14,20999.229621187227
2018-06-15,20920.026435746033
2018-06-18,20474.670249701016
2018-06-19,20055.26071209386
2018-06-20,20766.50000020385
2018-06-21,20809.497583805794
2018-06-22,20461.784164117744
2018-06-25,20018.975844358094
2018-06-26,19750.777933135258
2018-06-27,20167.73779166676
2018-06-28,19858.337955004885
2018-06-29,19934.046009799793
