,Prediction
2018-01-02,2285.629202037454
2018-01-03,2246.4945516362786
2018-01-04,2261.932201563567
2018-01-05,2219.382898655497
2018-01-08,2193.2427243439483
2018-01-09,2168.3965886773913
2018-01-10,2192.7064419120734
2018-01-11,2186.4520370754226
2018-01-12,2235.8864646681213
2018-01-15,2248.6922711550446
2018-01-16,2206.439676450193
2018-01-17,2214.9903694301847
2018-01-18,2270.957748143561
2018-01-19,2246.8507385123894
2018-01-22,2275.506398779191
2018-01-23,2248.5075270663947
2018-01-24,2265.468777369857
2018-01-25,2264.164130211007
2018-01-26,2280.4742478176577
2018-01-29,2243.652258870006
2018-01-30,2227.615643600281
2018-01-31,2248.3144075771424
2018-02-01,2251.2692350236885
2018-02-02,2241.13330512587
2018-02-05,2239.171537704859
2018-02-06,2197.860339613482
2018-02-07,2200.2894920298454
2018-02-08,2210.1360673662275
2018-02-09,2147.264915083088
2018-02-12,2158.209845211096
2018-02-13,2173.7552444696053
2018-02-14,2198.0610837759264
2018-02-15,2185.1751295584068
2018-02-16,2252.2136885479094
2018-02-19,2292.7144858390093
2018-02-20,2240.216007143855
2018-02-21,2241.9171137081457
2018-02-22,2227.328399451748
2018-02-23,2196.625448902845
2018-02-26,2195.6821466007455
2018-02-27,2197.3995974436775
2018-02-28,2183.8480517498774
2018-03-01,2181.4255688922294
2018-03-02,2168.39283517804
2018-03-05,2154.7869317371396
2018-03-06,2154.053725677058
2018-03-07,2110.3050527193027
2018-03-08,2115.0833406446127
2018-03-09,2132.5930975349434
2018-03-12,2096.1061835023575
2018-03-13,2112.5268460461684
2018-03-14,2102.275915115606
2018-03-15,2086.564407153893
2018-03-16,2095.5588600075243
2018-03-19,2094.5542455494774
2018-03-20,2078.999828491453
2018-03-21,2094.556705092415
2018-03-22,2082.378216827754
2018-03-23,2055.0728547210992
2018-03-26,2051.860624689888
2018-03-27,2046.2375062077865
2018-03-28,2039.695095736217
2018-03-29,2013.4209541176258
2018-04-03,1985.87357580984
2018-04-04,1992.053746707998
2018-04-05,2014.4133952556551
2018-04-06,2049.4600444720313
2018-04-09,2180.3062521856277
2018-04-10,2237.2625321219675
2018-04-11,2287.6763159058987
2018-04-12,2403.1234763337675
2018-04-13,2314.7453111922737
2018-04-16,2434.0972689103337
2018-04-17,2430.33465407379
2018-04-18,2563.34303765472
2018-04-19,2518.7582108193265
2018-04-20,2508.8105955085157
2018-04-23,2319.1733798301966
2018-04-24,2248.8185671699416
2018-04-25,2268.7254792485382
2018-04-26,2299.4060555791484
2018-04-27,2242.8155702483655
2018-04-30,2282.431708420627
2018-05-01,2285.5564593970776
2018-05-02,2356.1761650975045
2018-05-03,2303.77864888832
2018-05-04,2406.7322038347274
2018-05-08,2411.7259517702273
2018-05-09,2401.735420227051
2018-05-10,2356.2924497121758
2018-05-11,2305.4327128355203
2018-05-14,2341.226626181602
2018-05-15,2363.47600397408
2018-05-16,2363.447055673823
2018-05-17,2332.7267998205125
2018-05-18,2302.372511749696
2018-05-21,2304.9690387534724
2018-05-22,2286.601114994306
2018-05-23,2295.5820522657036
2018-05-24,2315.9436770134976
2018-05-25,2282.304782011435
2018-05-29,2293.0804722615517
2018-05-30,2294.1549012368732
2018-05-31,2321.921028387565
2018-06-01,2343.8630959019065
2018-06-04,2351.4363133279608
2018-06-05,2347.5780041481366
2018-06-06,2377.2181880353387
2018-06-07,2333.7918531021105
2018-06-08,2333.6100612485407
2018-06-11,2327.0010633509605
2018-06-12,2338.4816354295613
2018-06-13,2314.8746702866624
2018-06-14,2287.488139118366
2018-06-15,2239.335902850479
2018-06-18,2253.9885814417157
2018-06-19,2204.0935940664262
2018-06-20,2196.974154580608
2018-06-21,2214.539488168992
2018-06-22,2211.672650734261
2018-06-25,2182.5226850648223
2018-06-26,2188.255703211483
2018-06-27,2217.495594755262
2018-06-28,2199.3460893285646
2018-06-29,2186.17006464567
