,Prediction
2017-07-03,1942.2701466456056
2017-07-04,1938.6502860014143
2017-07-05,1950.0865294581652
2017-07-06,1965.721792245582
2017-07-07,1944.3679523753376
2017-07-10,1903.0933906483651
2017-07-11,1904.7205319977552
2017-07-12,1903.9724495744706
2017-07-13,1947.0768794417381
2017-07-14,1941.0662573079019
2017-07-17,1923.5963245589285
2017-07-18,1929.9354026350377
2017-07-19,1930.5747102081775
2017-07-20,1928.8583639448882
2017-07-21,1929.5497746437786
2017-07-24,1920.8275419577958
2017-07-25,1940.9774811588227
2017-07-26,1955.6506589202584
2017-07-27,1951.9399241687356
2017-07-28,1925.1604277679323
2017-07-31,1933.0861155515165
2017-08-01,1917.6773151504995
2017-08-02,1937.9360966397824
2017-08-03,1923.3809910706432
2017-08-04,1910.51406442374
2017-08-07,1966.7967427862436
2017-08-08,2047.6712683746966
2017-08-09,2061.183041745722
2017-08-10,2072.694077973366
2017-08-11,2075.142806801051
2017-08-14,2056.683748587593
2017-08-15,2088.9727169005573
2017-08-16,2143.084118396044
2017-08-17,2129.147829617411
2017-08-18,2116.0184695637226
2017-08-21,2135.4441523723303
2017-08-22,2127.690623624325
2017-08-23,2143.538630399853
2017-08-24,2143.054556017071
2017-08-25,2104.863582735881
2017-08-29,2120.217034013644
2017-08-30,2103.9901785731313
2017-08-31,2132.6961167633535
2017-09-01,2150.1454935014244
2017-09-04,2129.8967450022697
2017-09-05,2114.8548324215412
2017-09-06,2122.5567985225466
2017-09-07,2120.4590878002346
2017-09-08,2110.748601653874
2017-09-11,2128.6313609957692
2017-09-12,2142.2576654958725
2017-09-13,2115.5682157737765
2017-09-14,2107.9434583449365
2017-09-15,2100.7317501678317
2017-09-18,2105.48981142886
2017-09-19,2139.2533536843953
2017-09-20,2188.7980568955095
2017-09-21,2188.1768281415107
2017-09-22,2184.4461147545276
2017-09-25,2167.926456948146
2017-09-26,2130.1848341557384
2017-09-27,2121.045495139435
2017-09-28,2119.224407942444
2017-09-29,2114.3395439624783
2017-10-02,2119.3415193511546
2017-10-03,2147.614645211622
2017-10-04,2173.939239989966
2017-10-05,2172.7905323415252
2017-10-06,2150.1050935236367
2017-10-09,2174.8764195113627
2017-10-10,2169.7803618842363
2017-10-11,2145.855104044974
2017-10-12,2166.0087285851687
2017-10-13,2153.549119340703
2017-10-16,2149.079538574815
2017-10-17,2151.6207486420126
2017-10-18,2138.14624539569
2017-10-19,2185.295090407133
2017-10-20,2169.9471565068516
2017-10-23,2163.273597407788
2017-10-24,2181.003751762509
2017-10-25,2219.5544529687613
2017-10-26,2228.4197715353966
2017-10-27,2197.4646500632166
2017-10-30,2189.1665552073714
2017-10-31,2187.8143004862964
2017-11-01,2215.8512086844444
2017-11-02,2199.829006912105
2017-11-03,2215.349230569154
2017-11-06,2189.9891040459274
2017-11-07,2151.502216923982
2017-11-08,2139.8803432372215
2017-11-09,2125.160567206815
2017-11-10,2127.599334706962
2017-11-13,2127.909985488569
2017-11-14,2095.8436168831586
2017-11-15,2137.05998491019
2017-11-16,2134.5370017383993
2017-11-17,2131.2821668276188
2017-11-20,2106.7299903035164
2017-11-21,2102.295580201596
2017-11-22,2127.000722269863
2017-11-23,2127.8798479396105
2017-11-24,2153.2513320942967
2017-11-27,2154.528422014713
2017-11-28,2124.6431807757913
2017-11-29,2085.6222995388507
2017-11-30,2060.2951909053327
2017-12-01,2078.547838046402
2017-12-04,2077.895694390535
2017-12-05,2072.5120711536706
2017-12-06,2041.2931837832925
2017-12-07,2032.4032608175278
2017-12-08,2027.4993570399286
2017-12-11,2039.6233828274906
2017-12-12,2033.885080702007
2017-12-13,2024.5294550850988
2017-12-14,2067.0156693707404
2017-12-15,2088.552688347101
2017-12-18,2094.865061725527
2017-12-19,2113.652704013139
2017-12-20,2128.679815143719
2017-12-21,2160.2328662540767
2017-12-22,2213.618006473407
2017-12-27,2275.819377085045
2017-12-28,2316.584199387431
2017-12-29,2299.5769841766355
