,Prediction
2016-01-04,14034.18457539059
2016-01-05,13756.759430566131
2016-01-06,13419.72388388358
2016-01-07,13313.270063687376
2016-01-08,13300.6392575904
2016-01-11,13220.11066187065
2016-01-12,13058.696757461428
2016-01-13,12946.07626884412
2016-01-14,12945.34781719761
2016-01-15,12913.57973294258
2016-01-18,12958.533309934846
2016-01-19,12930.897283375896
2016-01-20,13132.083681552485
2016-01-21,13269.083795174956
2016-01-22,13368.851537245084
2016-01-25,13371.716146623417
2016-01-26,13845.90319561869
2016-01-27,14100.506434812098
2016-01-28,13855.01650121212
2016-01-29,14467.040777611212
2016-02-01,14454.073688886838
2016-02-02,14357.867100949026
2016-02-03,14490.734854639135
2016-02-04,14626.563482367992
2016-02-05,14778.620156223922
2016-02-08,15282.881886754185
2016-02-09,15329.786791475863
2016-02-10,15413.990060713626
2016-02-11,15183.987230534367
2016-02-12,15082.118512680605
2016-02-15,14949.220318266973
2016-02-16,15047.222191926241
2016-02-17,15286.261207918153
2016-02-18,15265.440537691675
2016-02-19,15402.74240348883
2016-02-22,15354.066157896406
2016-02-23,15715.073414580524
2016-02-24,15659.466204987839
2016-02-25,15556.282472536825
2016-02-26,15611.46032172233
2016-02-29,15509.611493890585
2016-03-01,15677.199134829081
2016-03-02,15815.372874753624
2016-03-03,16099.90034340173
2016-03-04,16659.317253498044
2016-03-07,16925.71099291358
2016-03-08,16154.111085361094
2016-03-09,16391.536285218597
2016-03-10,16197.639124719799
2016-03-11,16351.857841560766
2016-03-14,16551.805472764
2016-03-15,16412.117290065253
2016-03-16,16302.66611661762
2016-03-17,16556.868280438706
2016-03-18,16567.837344628573
2016-03-21,16500.978123452514
2016-03-22,16716.088578236104
2016-03-23,16925.18328392051
2016-03-24,16869.24747245222
2016-03-29,16330.442751434817
2016-03-30,16413.291355281992
2016-03-31,16261.624776074068
2016-04-01,16266.411577498242
2016-04-04,16209.47880587697
2016-04-05,15917.389124026337
2016-04-06,16066.111575117111
2016-04-07,16190.961324758082
2016-04-08,16425.6738727916
2016-04-11,16300.278923854417
2016-04-12,16342.238664026447
2016-04-13,16597.81070914291
2016-04-14,16745.045087392442
2016-04-15,16683.59592073746
2016-04-18,16601.968991185127
2016-04-19,16680.62565280348
2016-04-20,16742.081172071397
2016-04-21,16686.502415537834
2016-04-22,16974.193031226172
2016-04-25,16982.24294096589
2016-04-26,16964.482936638127
2016-04-27,16622.368253026903
2016-04-28,16621.412254263127
2016-04-29,16733.69295405522
2016-05-03,16801.496409683004
2016-05-04,16990.117441117764
2016-05-05,16899.25915101789
2016-05-06,16978.474116497935
2016-05-09,16740.76008258
2016-05-10,16704.5353170768
2016-05-11,16718.369152950683
2016-05-12,16179.98438083969
2016-05-13,16173.542804753482
2016-05-16,16365.145640162826
2016-05-17,16480.750283477493
2016-05-18,16286.526083104312
2016-05-19,15999.10870241113
2016-05-20,15984.122936088965
2016-05-23,15548.262890391798
2016-05-24,15172.983879146128
2016-05-25,15129.785262993722
2016-05-26,15340.906581259613
2016-05-27,15728.255982723087
2016-05-31,15853.625040364714
2016-06-01,15714.388003810345
2016-06-02,15792.40772466327
2016-06-03,16079.049098287709
2016-06-06,16460.71016381979
2016-06-07,16409.437439239697
2016-06-08,16577.209360405617
2016-06-09,16544.304464798795
2016-06-10,16604.2957371144
2016-06-13,16665.328579525947
2016-06-14,16473.5773764804
2016-06-15,16484.37778168544
2016-06-16,16517.38426535111
2016-06-17,16501.410173657165
2016-06-20,16506.81175494455
2016-06-21,16682.679458810093
2016-06-22,16685.292198239567
2016-06-23,16731.990898067615
2016-06-24,16668.53659426551
2016-06-27,16308.064252375625
2016-06-28,16411.929511357655
2016-06-29,16611.860550167148
2016-06-30,16584.791641056538
