,Prediction
2018-07-02,2847.891564159095
2018-07-03,2812.0909782352905
2018-07-04,2725.3087673169844
2018-07-05,2711.711923581362
2018-07-06,2736.14985682765
2018-07-09,2689.5626028986276
2018-07-10,2628.621495043952
2018-07-11,2566.55359948989
2018-07-12,2562.0984910561983
2018-07-13,2574.2116919950395
2018-07-16,2482.62646991305
2018-07-17,2500.614377276525
2018-07-18,2617.4747908923964
2018-07-19,2563.982238050252
2018-07-20,2594.234029234238
2018-07-23,2564.4482073437425
2018-07-24,2621.0293293902187
2018-07-25,2601.5857475560906
2018-07-26,2603.332844724655
2018-07-27,2627.1199987923355
2018-07-30,2588.5803229197068
2018-07-31,2644.000522221923
2018-08-01,2600.087918861173
2018-08-02,2594.505708211139
2018-08-03,2642.868894447107
2018-08-06,2591.9355758892325
2018-08-07,2614.536862153262
2018-08-08,2637.001626923345
2018-08-09,2607.2164098758994
2018-08-10,2522.0913642514497
2018-08-13,2452.663208051734
2018-08-14,2423.6177146798
2018-08-15,2271.943820750257
2018-08-16,2366.926239836812
2018-08-17,2372.981008129539
2018-08-20,2364.6519501279577
2018-08-21,2400.521713328995
2018-08-22,2453.812917290642
2018-08-23,2438.0447458396666
2018-08-24,2512.5143829802237
2018-08-28,2520.3310908213257
2018-08-29,2506.6915318125766
2018-08-30,2440.148341946136
2018-08-31,2439.62147001144
2018-09-03,2454.290962593872
2018-09-04,2400.661562900124
2018-09-05,2399.428303262666
2018-09-06,2430.5983082171997
2018-09-07,2395.47826443458
2018-09-10,2354.038213588055
2018-09-11,2287.5519456129523
2018-09-12,2337.7508359815924
2018-09-13,2312.478885581284
2018-09-14,2290.689576869365
2018-09-17,2273.7511968999074
2018-09-18,2302.679562012218
2018-09-19,2380.5937509274017
2018-09-20,2430.1833218450656
2018-09-21,2476.0679858041462
2018-09-24,2539.3814946985244
2018-09-25,2498.193568050116
2018-09-26,2533.935193063156
2018-09-27,2501.9050202112644
2018-09-28,2643.1471216314567
2018-10-01,2665.4058481339275
2018-10-02,2662.102647216339
2018-10-03,2651.572559619993
2018-10-04,2645.4403158009054
2018-10-05,2642.74668252687
2018-10-08,2636.236586370226
2018-10-09,2691.063585133301
2018-10-10,2607.8070367717
2018-10-11,2607.6793227015064
2018-10-12,2653.8894443701442
2018-10-15,2598.882410226837
2018-10-16,2607.607836412992
2018-10-17,2686.2127884426154
2018-10-18,2696.8431907442027
2018-10-19,2652.0929672185703
2018-10-22,2700.662505080905
2018-10-23,2695.2514092586466
2018-10-24,2679.663300211914
2018-10-25,2664.0560068061204
2018-10-26,2692.856752681732
2018-10-29,2654.7448272480256
2018-10-30,2582.2811404421927
2018-10-31,2529.510198984193
2018-11-01,2572.108062831522
2018-11-02,2579.7164675427694
2018-11-05,2539.4919875614255
2018-11-06,2517.075285577048
2018-11-07,2469.400905661704
2018-11-08,2567.38832260645
2018-11-09,2558.101252738014
2018-11-12,2532.792454019021
2018-11-13,2517.657921045385
2018-11-14,2538.61892604155
2018-11-15,2628.533432926666
2018-11-16,2651.089989627297
2018-11-19,2663.2725286537593
2018-11-20,2612.360037724301
2018-11-21,2637.346690692706
2018-11-22,2645.752817029953
2018-11-23,2587.9139228604176
2018-11-26,2522.465447575785
2018-11-27,2491.966789900437
2018-11-28,2521.288706659246
2018-11-29,2536.7466437239946
2018-11-30,2632.2055998927913
2018-12-03,2677.997504370846
2018-12-04,2676.826098311227
2018-12-05,2718.4750882425346
2018-12-06,2677.78095715709
2018-12-07,2660.2805753113516
2018-12-10,2618.8719044115487
2018-12-11,2653.4823877844588
2018-12-12,2621.768452153727
2018-12-13,2602.7535108399575
2018-12-14,2541.5999225286205
2018-12-17,2562.4835285095683
2018-12-18,2552.194022913389
2018-12-19,2577.288783899816
2018-12-20,2560.329893578775
2018-12-21,2525.456032960545
2018-12-24,2513.539291180484
2018-12-27,2532.0912588327565
2018-12-28,2469.935895628966
2018-12-31,2489.900795624424
