,Prediction
2018-07-02,19721.580078125
2018-07-03,19637.623046875
2018-07-04,19676.04296875
2018-07-05,19546.451171875
2018-07-06,19380.0859375
2018-07-09,19707.0390625
2018-07-10,19905.1015625
2018-07-11,19521.935546875
2018-07-12,19844.787109375
2018-07-13,19962.96484375
2018-07-16,19571.521484375
2018-07-17,19450.376953125
2018-07-18,19498.3125
2018-07-19,19642.283203125
2018-07-20,19594.935546875
2018-07-23,19516.935546875
2018-07-24,19688.408203125
2018-07-25,19886.857421875
2018-07-26,20065.7890625
2018-07-27,20071.240234375
2018-07-30,20105.412109375
2018-07-31,20128.01953125
2018-08-01,20033.607421875
2018-08-02,19792.20703125
2018-08-03,19707.4453125
2018-08-06,19563.013671875
2018-08-07,19629.375
2018-08-08,19504.087890625
2018-08-09,19684.3046875
2018-08-10,19465.0703125
2018-08-13,19380.58984375
2018-08-14,19030.2109375
2018-08-15,18471.923828125
2018-08-16,18623.84375
2018-08-17,18649.880859375
2018-08-20,18770.783203125
2018-08-21,19044.310546875
2018-08-22,19502.439453125
2018-08-23,19105.76171875
2018-08-24,18818.935546875
2018-08-28,18871.61328125
2018-08-29,18844.69140625
2018-08-30,19286.056640625
2018-08-31,19036.552734375
2018-09-03,18882.83984375
2018-09-04,18821.388671875
2018-09-05,18888.123046875
2018-09-06,18874.611328125
2018-09-07,19068.43359375
2018-09-10,19059.625
2018-09-11,19120.291015625
2018-09-12,19108.369140625
2018-09-13,19097.6875
2018-09-14,19088.587890625
2018-09-17,19039.962890625
2018-09-18,18978.62109375
2018-09-19,18910.283203125
2018-09-20,19070.388671875
2018-09-21,19068.677734375
2018-09-24,19032.513671875
2018-09-25,18847.185546875
2018-09-26,18771.234375
2018-09-27,18774.54296875
2018-09-28,18939.939453125
