,Prediction
2016-07-01,2181.9908316379788
2016-07-04,2171.8482957138867
2016-07-05,2141.7891916575286
2016-07-06,2118.027604014389
2016-07-07,2143.8921705805883
2016-07-08,2161.368106242791
2016-07-11,2158.484626330733
2016-07-12,2206.575218124539
2016-07-13,2169.2171302849797
2016-07-14,2194.4538673186303
2016-07-15,2210.0590265882756
2016-07-18,2235.1251010329274
2016-07-19,2245.741187299192
2016-07-20,2257.1933347702025
2016-07-21,2272.732925606146
2016-07-22,2247.0052191881464
2016-07-25,2259.8320806404204
2016-07-26,2228.909261581376
2016-07-27,2159.639540691674
2016-07-28,2218.6418801501395
2016-07-29,2269.1429335445164
2016-08-01,2303.41357385505
2016-08-02,2291.142663629316
2016-08-03,2284.5060747433085
2016-08-04,2258.2474231834713
2016-08-05,2256.750167919807
2016-08-08,2280.968841389343
2016-08-09,2260.5538051505014
2016-08-10,2265.3623195014893
2016-08-11,2282.7561731328815
2016-08-12,2254.4591598771513
2016-08-15,2282.5713910341265
2016-08-16,2255.5251467342678
2016-08-17,2282.550241767466
2016-08-18,2307.860782650858
2016-08-19,2274.5330151555686
2016-08-22,2289.3372244739535
2016-08-23,2304.305060964748
2016-08-24,2267.044520366825
2016-08-25,2311.187357413396
2016-08-26,2329.0019243319334
2016-08-30,2318.3131259129195
2016-08-31,2301.3839895473793
2016-09-01,2328.3221835336835
2016-09-02,2351.8643738746646
2016-09-05,2332.979489016384
2016-09-06,2303.2269074991345
2016-09-07,2315.75310903281
2016-09-08,2305.427045544237
2016-09-09,2311.840191307068
2016-09-12,2274.3850604988634
2016-09-13,2249.7954730356114
2016-09-14,2288.047019932717
2016-09-15,2255.2350972369686
2016-09-16,2232.0765166291594
2016-09-19,2251.7006757448244
2016-09-20,2300.6268023824696
2016-09-21,2258.987143504061
2016-09-22,2297.411447043568
2016-09-23,2296.1892031258344
2016-09-26,2298.773567354679
2016-09-27,2350.2605349311607
2016-09-28,2334.2778586715463
2016-09-29,2366.243852655962
2016-09-30,2384.86905516088
2016-10-03,2384.779358822629
2016-10-04,2396.8801402993504
2016-10-05,2368.0167677347363
2016-10-06,2322.1916994725166
2016-10-07,2315.723764465898
2016-10-10,2323.0770943011717
2016-10-11,2237.6276750352977
2016-10-12,2264.8102321475744
2016-10-13,2286.8477842503044
2016-10-14,2275.7465290495757
2016-10-17,2303.2810574038326
2016-10-18,2285.7344314281645
2016-10-19,2290.9011734215915
2016-10-20,2285.794906469621
2016-10-21,2256.655229150802
2016-10-24,2322.5357661627977
2016-10-25,2389.1647594100236
2016-10-26,2351.534165452719
2016-10-27,2388.751428706646
2016-10-28,2411.24294792749
2016-10-31,2447.1297108281406
2016-11-01,2439.5427411576734
2016-11-02,2384.4845816817506
2016-11-03,2468.234298873991
2016-11-04,2466.7770171352477
2016-11-07,2496.0490861636026
2016-11-08,2521.673618745804
2016-11-09,2521.7889383564516
2016-11-10,2566.503997269347
2016-11-11,2507.6765030185506
2016-11-14,2670.932952612601
2016-11-15,2665.2996374668182
2016-11-16,2566.3583875723184
2016-11-17,2592.7255227577684
2016-11-18,2598.8188045594466
2016-11-21,2640.73781319946
2016-11-22,2660.7361151685564
2016-11-23,2728.6175126209855
2016-11-24,2802.286225512996
2016-11-25,2849.843628003448
2016-11-28,2934.8153944429014
2016-11-29,2720.3271167457106
2016-11-30,2678.9635680770875
2016-12-01,2755.0815037600696
2016-12-02,2673.4119731972737
2016-12-05,2767.901854605265
2016-12-06,2821.6292044442894
2016-12-07,2789.5907210974765
2016-12-08,2708.2347807025913
2016-12-09,2697.941174350083
2016-12-12,2747.8635610458996
2016-12-13,2690.146431374401
2016-12-14,2804.158993762806
2016-12-15,2810.001366317719
2016-12-16,2718.8808232270553
2016-12-19,2636.9549131462722
2016-12-20,2627.273524244279
2016-12-21,2613.6557871997356
2016-12-22,2637.896961828582
2016-12-23,2557.6609337142854
2016-12-28,2577.1356666297465
2016-12-29,2523.155703470409
2016-12-30,2556.0083767813817
