,Prediction
2016-01-04,1452.3926266394556
2016-01-05,1438.0473852896691
2016-01-06,1453.6453479114175
2016-01-07,1444.721702043079
2016-01-08,1467.8498073263468
2016-01-11,1437.266366619691
2016-01-12,1430.0680005566776
2016-01-13,1447.9064109877497
2016-01-14,1469.0156290978193
2016-01-15,1460.499699129127
2016-01-18,1476.7781276702135
2016-01-19,1459.335511354357
2016-01-20,1453.769271298647
2016-01-21,1464.2013834130764
2016-01-22,1462.7094485232979
2016-01-25,1459.7481900132448
2016-01-26,1479.2479684621096
2016-01-27,1522.4938923835755
2016-01-28,1492.3639833342284
2016-01-29,1503.8478039745241
2016-02-01,1513.5044976945594
2016-02-02,1498.0083618894218
2016-02-03,1520.6981170025467
2016-02-04,1524.1508588142694
2016-02-05,1482.2432068035007
2016-02-08,1481.5529662370682
2016-02-09,1458.544068866968
2016-02-10,1459.0807902924716
2016-02-11,1460.9603665955365
2016-02-12,1486.9528794642538
2016-02-15,1500.7092847317456
2016-02-16,1508.9645105910301
2016-02-17,1502.8869387350233
2016-02-18,1520.9184513073415
2016-02-19,1543.9382131515442
2016-02-22,1564.3528951728345
2016-02-23,1553.0747758656742
2016-02-24,1563.4894610899687
2016-02-25,1551.7402237380297
2016-02-26,1554.4404752136766
2016-02-29,1579.9023493479938
2016-03-01,1572.180264744088
2016-03-02,1588.1211723865567
2016-03-03,1573.0194062207268
2016-03-04,1588.2264323683828
2016-03-07,1587.0718326461315
2016-03-08,1544.4670832983404
2016-03-09,1556.2603163399547
2016-03-10,1530.808600081764
2016-03-11,1543.6941543290018
2016-03-14,1513.2209232370556
2016-03-15,1493.0117203309387
2016-03-16,1479.2590340724587
2016-03-17,1490.5410170376301
2016-03-18,1489.3902367168664
2016-03-21,1467.3070471659303
2016-03-22,1463.4541322734951
2016-03-23,1454.6662782526016
2016-03-24,1458.3674998763204
2016-03-29,1462.4944176714866
2016-03-30,1470.3292550379037
2016-03-31,1502.878820091039
2016-04-01,1494.574070726484
2016-04-04,1495.086184785068
2016-04-05,1487.396567480266
2016-04-06,1481.9492814175412
2016-04-07,1464.953784192726
2016-04-08,1487.8023624367268
2016-04-11,1488.4573015681653
2016-04-12,1506.9349472296237
2016-04-13,1530.2853433199227
2016-04-14,1528.7497156627849
2016-04-15,1531.5115790750085
2016-04-18,1568.314565485716
2016-04-19,1563.2931731365622
2016-04-20,1584.6788833907246
2016-04-21,1590.491505903937
2016-04-22,1603.3153605740517
2016-04-25,1610.684803100601
2016-04-26,1609.5934013819694
2016-04-27,1609.5286767680197
2016-04-28,1631.1556930242107
2016-04-29,1642.900616390407
2016-05-03,1579.0056239537894
2016-05-04,1587.6492302209138
2016-05-05,1573.8578283829988
2016-05-06,1569.1075625030323
2016-05-09,1526.0913467288017
2016-05-10,1520.0370277404786
2016-05-11,1531.867243402451
2016-05-12,1499.2492219006645
2016-05-13,1501.9503882783652
2016-05-16,1509.1964140075445
2016-05-17,1510.765710156411
2016-05-18,1518.5638266580552
2016-05-19,1507.1025001072883
2016-05-20,1517.9266543596982
2016-05-23,1525.6198940239847
2016-05-24,1520.2150102794171
2016-05-25,1512.679316258058
2016-05-26,1523.908080675602
2016-05-27,1533.6534115064144
2016-05-31,1532.6044502276927
2016-06-01,1535.8941777092218
2016-06-02,1511.0206483042239
2016-06-03,1524.194190902859
2016-06-06,1513.1904353794457
2016-06-07,1529.557400404662
2016-06-08,1567.8956402372569
2016-06-09,1537.5087692616507
2016-06-10,1553.0891166049987
2016-06-13,1577.7107743367553
2016-06-14,1592.0397002846003
2016-06-15,1583.6404643224553
2016-06-16,1566.8068017646672
2016-06-17,1598.2407733011246
2016-06-20,1597.9215456474656
2016-06-21,1615.89919234097
2016-06-22,1598.9756058886276
2016-06-23,1612.4837832280994
2016-06-24,1593.86681300018
2016-06-27,1565.4141527733207
2016-06-28,1583.4615212569386
2016-06-29,1597.436174177751
2016-06-30,1605.470115401447
