,Prediction
2015-07-01,14543.917346377371
2015-07-02,14467.196828113647
2015-07-03,14402.178947236536
2015-07-06,14236.340316992719
2015-07-07,13805.478348338305
2015-07-08,14236.912592267394
2015-07-09,14324.955810823758
2015-07-10,14302.250013701767
2015-07-13,14625.742368131876
2015-07-14,14753.25824149251
2015-07-15,14596.300206618085
2015-07-16,15193.631001814678
2015-07-17,15814.218356215953
2015-07-20,15595.724801613465
2015-07-21,15391.352650603316
2015-07-22,14823.932100507616
2015-07-23,14984.680512004645
2015-07-24,15495.709845380487
2015-07-27,15781.153821578697
2015-07-28,16299.395957636832
2015-07-29,16316.28464102149
2015-07-30,16285.035896255074
2015-07-31,16426.141629052163
2015-08-03,15970.28336250037
2015-08-04,15795.658754372447
2015-08-05,15561.421956801265
2015-08-06,15494.181585787386
2015-08-07,15344.687451442704
2015-08-10,15812.198899418412
2015-08-11,15301.16511814529
2015-08-12,15156.556052186786
2015-08-13,15032.24131845124
2015-08-14,15568.489198125897
2015-08-17,15736.086726238951
2015-08-18,15674.04842070751
2015-08-19,15539.290673763679
2015-08-20,15361.933537036924
2015-08-21,15060.8718190765
2015-08-24,14201.434324707092
2015-08-25,14368.121872074902
2015-08-26,13973.940314825624
2015-08-27,14047.20774143934
2015-08-28,14391.42695632726
2015-09-01,15013.960025843047
2015-09-02,15491.85484792348
2015-09-03,15424.464975731818
2015-09-04,15246.228248275444
2015-09-07,15158.609353557675
2015-09-08,15168.536311981677
2015-09-09,15238.561573938245
2015-09-10,15733.002768577337
2015-09-11,15737.674453619122
2015-09-14,15926.560203322022
2015-09-15,15864.766356192531
2015-09-16,15830.072119787335
2015-09-17,15614.781998495759
2015-09-18,15318.52726175353
2015-09-21,15267.921745449901
2015-09-22,14934.98368018642
2015-09-23,14979.874937659502
2015-09-24,15372.633948985487
2015-09-25,15311.820492093488
2015-09-28,15970.909817426429
2015-09-29,15815.189000742324
2015-09-30,15727.25305337757
2015-10-01,15564.80948931612
2015-10-02,15732.719492250122
2015-10-05,15779.418509481176
2015-10-06,15963.296945963615
2015-10-07,16278.578173071332
2015-10-08,16040.065625128558
2015-10-09,16353.249206152112
2015-10-12,15896.453334230186
2015-10-13,15953.58011427652
2015-10-14,16165.183738660366
2015-10-15,16036.21003006097
2015-10-16,15991.765588609016
2015-10-19,16033.573218196034
2015-10-20,15972.355570256712
2015-10-21,15967.175239999593
2015-10-22,15892.849042939692
2015-10-23,15859.458930386601
2015-10-26,15612.653449382746
2015-10-27,15507.732196926476
2015-10-28,15198.64293807745
2015-10-29,14998.53170402348
2015-10-30,15019.444878690541
2015-11-02,14892.023587673306
2015-11-03,14919.223924527838
2015-11-04,14932.555209112166
2015-11-05,14684.818948350252
2015-11-06,14684.0621988073
2015-11-09,14613.29657824576
2015-11-10,14738.223342069685
2015-11-11,14864.646130496263
2015-11-12,14650.9672315979
2015-11-13,14764.610620563477
2015-11-16,14734.271815681457
2015-11-17,14704.043460449762
2015-11-18,14557.960914804786
2015-11-19,14660.757230980693
2015-11-20,14676.489915981143
2015-11-23,14331.466984604747
2015-11-24,14448.400045241862
2015-11-25,14775.539361180516
2015-11-26,14958.041546487808
2015-11-27,15030.262938551605
2015-11-30,15142.957306915187
2015-12-01,15233.87802574575
2015-12-02,15145.691560211779
2015-12-03,14808.607241703272
2015-12-04,14891.540065755658
2015-12-07,14640.703648890852
2015-12-08,14373.578285110518
2015-12-09,14577.358403927945
2015-12-10,14540.967364906894
2015-12-11,14605.982376391179
2015-12-14,14755.024633476585
2015-12-15,14555.08608005628
2015-12-16,14659.971170164943
2015-12-17,14638.318099106848
2015-12-18,14826.417541707493
2015-12-21,14719.359385611417
2015-12-22,14661.517241516112
2015-12-23,14660.070496915876
2015-12-24,14581.730562884362
2015-12-29,14732.41164307393
2015-12-30,14654.027903783322
2015-12-31,14612.208136164027
