,Prediction
2018-01-02,3446.977770368103
2018-01-03,3429.406442366447
2018-01-04,3461.0705197886004
2018-01-05,3461.8008071102204
2018-01-08,3481.1201694971883
2018-01-09,3424.870751727447
2018-01-10,3428.0720678197267
2018-01-11,3494.8184972324966
2018-01-12,3513.6001613224016
2018-01-15,3555.5340492248533
2018-01-16,3532.718266420867
2018-01-17,3482.9641205245252
2018-01-18,3482.325657650828
2018-01-19,3511.81905477047
2018-01-22,3520.1263781969433
2018-01-23,3518.9413186334637
2018-01-24,3550.1279162882824
2018-01-25,3581.1955984710253
2018-01-26,3599.7760010060297
2018-01-29,3680.248445125818
2018-01-30,3634.725159245124
2018-01-31,3678.6489104946704
2018-02-01,3689.4535486762225
2018-02-02,3631.8285934717023
2018-02-05,3675.788345170496
2018-02-06,3586.2112225047035
2018-02-07,3518.5653001325945
2018-02-08,3549.9312335691184
2018-02-09,3494.4994203875963
2018-02-12,3488.8675472134164
2018-02-13,3574.979629423562
2018-02-14,3687.6218072771653
2018-02-15,3678.273884363398
2018-02-16,3693.508637272697
2018-02-19,3656.4566827588433
2018-02-20,3656.1973893523677
2018-02-21,3647.391777792275
2018-02-22,3642.884335548729
2018-02-23,3629.574658382661
2018-02-26,3654.536912475997
2018-02-27,3609.72169778198
2018-02-28,3563.796019043103
2018-03-01,3496.784048709907
2018-03-02,3439.6194858459758
2018-03-05,3373.0844543069134
2018-03-06,3379.13869745452
2018-03-07,3333.082839802774
2018-03-08,3304.937258782005
2018-03-09,3360.5988775419073
2018-03-12,3312.880677755284
2018-03-13,3366.0109320035667
2018-03-14,3302.0148480441426
2018-03-15,3315.065201216256
2018-03-16,3345.052798039857
2018-03-19,3339.3329617040977
2018-03-20,3277.5611966902393
2018-03-21,3319.5437872328657
2018-03-22,3274.8595128386282
2018-03-23,3295.414862331189
2018-03-26,3345.166618794668
2018-03-27,3364.3420404278204
2018-03-28,3376.198505630772
2018-03-29,3358.6840740962325
2018-04-03,3371.9673002691197
2018-04-04,3338.8965245291215
2018-04-05,3320.7762657880785
2018-04-06,3307.031023970935
2018-04-09,3277.9217592919617
2018-04-10,3307.343931166436
2018-04-11,3305.4450794438458
2018-04-12,3164.3765409318544
2018-04-13,3181.00931009531
2018-04-16,3199.2358675876535
2018-04-17,3206.3717215985525
2018-04-18,3327.87145600548
2018-04-19,3285.597759780623
2018-04-20,3303.22151964115
2018-04-23,3291.74735002893
2018-04-24,3272.2009924053773
2018-04-25,3199.9918531133976
2018-04-26,3208.5566693861783
2018-04-27,3201.8771400130913
2018-04-30,3199.0098646285755
2018-05-01,3119.598834043071
2018-05-02,3100.2329006174577
2018-05-03,3057.5494882194466
2018-05-04,3118.734928210378
2018-05-08,3114.722800795259
2018-05-09,3136.4254741246996
2018-05-10,3140.8078142886425
2018-05-11,3140.87751852069
2018-05-14,3102.2972276206037
2018-05-15,3115.4793702875827
2018-05-16,3132.2223345024045
2018-05-17,3164.864317599423
2018-05-18,3173.923247150164
2018-05-21,3168.888677742407
2018-05-22,3113.7375597553423
2018-05-23,3086.4762196604906
2018-05-24,3111.7645979407057
2018-05-25,3124.3870495359224
2018-05-29,3159.692777677118
2018-05-30,3201.774129522219
2018-05-31,3166.236295031151
2018-06-01,3178.4636483034496
2018-06-04,3216.03067027241
2018-06-05,3295.523840134442
2018-06-06,3281.079945813166
2018-06-07,3278.996552052721
2018-06-08,3303.440496691447
2018-06-11,3304.7228116130827
2018-06-12,3303.1174539744347
2018-06-13,3327.7250936699475
2018-06-14,3291.1651486421565
2018-06-15,3192.769465807462
2018-06-18,3173.353816986624
2018-06-19,3099.3140448474883
2018-06-20,3097.922012253646
2018-06-21,3035.4023947642745
2018-06-22,3054.2888996551555
2018-06-25,2978.6962341415506
2018-06-26,2960.190123439841
2018-06-27,2991.0253074533493
2018-06-28,3006.6904964344762
2018-06-29,2975.734717763644
