,Prediction
2015-01-02,6213.086547315717
2015-01-05,6163.261308675408
2015-01-06,6126.460168096423
2015-01-07,6054.910555970669
2015-01-08,6112.131468673497
2015-01-09,6129.254981245995
2015-01-12,6064.965882201791
2015-01-13,5901.537008174956
2015-01-14,5621.56740483284
2015-01-15,5726.375161422491
2015-01-16,5799.868946595192
2015-01-19,5698.4944250857825
2015-01-20,5648.236740124225
2015-01-21,5739.785490989685
2015-01-22,5681.26406705141
2015-01-23,5531.391004247069
2015-01-26,5622.687673147917
2015-01-27,5354.302308739424
2015-01-28,5459.667156477868
2015-01-29,5396.766705615521
2015-01-30,5495.153169924617
2015-02-02,5487.887284040451
2015-02-03,5648.382941250801
2015-02-04,5629.835361611992
2015-02-05,5599.630631532669
2015-02-06,5510.040804862976
2015-02-09,5548.379767872393
2015-02-10,5550.738123535216
2015-02-11,5514.593516291976
2015-02-12,5643.270170154125
2015-02-13,5686.60560361147
2015-02-16,5693.463469419479
2015-02-17,5626.092803843915
2015-02-18,5648.173724407852
2015-02-19,5694.235884809494
2015-02-20,5558.703821866512
2015-02-23,5557.658847996295
2015-02-24,5623.324691534042
2015-02-25,5637.948956304789
2015-02-26,5730.024716238678
2015-02-27,5773.457148566246
2015-03-02,5831.039951673746
2015-03-03,5750.034863167405
2015-03-04,5775.854172738194
2015-03-05,5741.678484842777
2015-03-06,5644.941706493497
2015-03-09,5740.091246722936
2015-03-10,5681.480331428647
2015-03-11,5635.472322183848
2015-03-12,5785.396200310588
2015-03-13,5733.09602111578
2015-03-16,5754.927655555754
2015-03-17,5673.289754274488
2015-03-18,5580.937872457803
2015-03-19,5730.537962715179
2015-03-20,5913.948552009165
2015-03-23,6025.627862155139
2015-03-24,6081.279644436837
2015-03-25,6091.662767289579
2015-03-26,6154.707727597058
2015-03-27,5995.466070691347
2015-03-30,5985.182113642394
2015-03-31,5904.9041911670565
2015-04-01,5950.643479368687
2015-04-02,5894.44211711973
2015-04-07,5989.3934428137545
2015-04-08,5925.225393165797
2015-04-09,5896.565239065885
2015-04-10,5980.994021587372
2015-04-13,5925.383612095565
2015-04-14,5880.055960598588
2015-04-15,5843.691167053283
2015-04-16,5932.213287082314
2015-04-17,6008.32661474526
2015-04-20,5912.126454795152
2015-04-21,5907.433340435028
2015-04-22,5803.805211582184
2015-04-23,5849.65347317934
2015-04-24,5917.323835834861
2015-04-27,6038.597577506304
2015-04-28,6056.51376383543
2015-04-29,6092.533876948059
2015-04-30,6256.938383420706
2015-05-01,6332.868850774766
2015-05-05,6424.05023296088
2015-05-06,6361.927299398035
2015-05-07,6338.924473145605
2015-05-08,6277.051126523316
2015-05-11,6231.068601792753
2015-05-12,6278.341252847016
2015-05-13,6271.931665176153
2015-05-14,6233.317510504276
2015-05-15,6280.812738531232
2015-05-18,6271.552118995785
2015-05-19,6183.393614763021
2015-05-20,6217.214422998429
2015-05-21,6209.198122081161
2015-05-22,6100.135868682861
2015-05-26,6043.33306681484
2015-05-27,6020.8207525447015
2015-05-28,6058.815672772228
2015-05-29,5918.635554909557
2015-06-01,6030.476768458485
2015-06-02,5981.119485779404
2015-06-03,6008.826331382096
2015-06-04,5879.852982647717
2015-06-05,5846.621231418252
2015-06-08,5855.716221937537
2015-06-09,5851.909537874162
2015-06-10,5965.523384041339
2015-06-11,5806.739065580368
2015-06-12,5782.295909391344
2015-06-15,5668.548612785339
2015-06-16,5609.376256719232
2015-06-17,5661.8741819679735
2015-06-18,5656.779849057644
2015-06-19,5541.282947233915
2015-06-22,5552.241721391976
2015-06-23,5734.977561167479
2015-06-24,5742.93312930286
2015-06-25,5796.630121272802
2015-06-26,5712.483109116554
2015-06-29,5787.098497552871
2015-06-30,5799.017881310284
