,Prediction
2014-07-01,7032.240766957551
2014-07-02,7128.063870020062
2014-07-03,7227.224869560898
2014-07-04,7158.4175039872525
2014-07-07,7109.926369672716
2014-07-08,7139.208144068718
2014-07-09,7110.591481173932
2014-07-10,7156.300741742402
2014-07-11,7159.131828463599
2014-07-14,7109.5396961868555
2014-07-15,7108.234715584516
2014-07-16,7035.251777530164
2014-07-17,7052.971925772205
2014-07-18,6963.532693501264
2014-07-21,7022.117314760127
2014-07-22,7069.157366905361
2014-07-23,7055.591066184379
2014-07-24,7224.854465173856
2014-07-25,7163.132113212793
2014-07-28,7135.920486112646
2014-07-29,7082.7097589604555
2014-07-30,7153.534502088279
2014-07-31,7135.667001809478
2014-08-01,7107.848396190553
2014-08-04,7161.121725025699
2014-08-05,7096.783039796949
2014-08-06,6999.698953722269
2014-08-07,7026.27110512793
2014-08-08,6998.263137261383
2014-08-11,7014.54368850097
2014-08-12,6971.618608672656
2014-08-13,6888.176040616482
2014-08-14,6851.159428100586
2014-08-15,6889.916502058804
2014-08-18,6950.7021996401245
2014-08-19,6868.786499039233
2014-08-20,7027.740385378003
2014-08-21,7044.9852678973975
2014-08-22,7082.167100935579
2014-08-26,7094.477916576266
2014-08-27,7063.840967549981
2014-08-28,6946.21615367651
2014-08-29,6986.316772698759
2014-09-01,6968.291634062529
2014-09-02,6974.174354162216
2014-09-03,6905.463183068931
2014-09-04,6952.929549595341
2014-09-05,6990.8167673778535
2014-09-08,7004.175444900318
2014-09-09,6860.018512114138
2014-09-10,6895.248808388599
2014-09-11,6891.463579648733
2014-09-12,6886.148203191757
2014-09-15,6906.296485857367
2014-09-16,6948.7548026008535
2014-09-17,6972.398634919301
2014-09-18,6896.308018489927
2014-09-19,6891.657707572356
2014-09-22,6797.118843377456
2014-09-23,6815.399831690864
2014-09-24,6837.189865634367
2014-09-25,6751.228876748978
2014-09-26,6792.190237057955
2014-09-29,6773.114796666428
2014-09-30,6696.656537818909
2014-10-01,6711.121118939817
2014-10-02,6620.752456180193
2014-10-03,6670.303530039191
2014-10-06,6725.8925538137555
2014-10-07,6692.604508817941
2014-10-08,6696.298524281011
2014-10-09,6791.886713600903
2014-10-10,6729.67969406426
2014-10-13,6780.896142616271
2014-10-14,6834.240596155524
2014-10-15,6683.896348681301
2014-10-16,6608.80062933445
2014-10-17,6659.893307064474
2014-10-20,6602.666520884335
2014-10-21,6703.65577297911
2014-10-22,6649.624427980185
2014-10-23,6728.9722537612915
2014-10-24,6716.29438366592
2014-10-27,6775.708772904128
2014-10-28,6835.471745225638
2014-10-29,6857.851831223517
2014-10-30,6800.466021412611
2014-10-31,6760.844197955802
2014-11-03,6814.000379588828
2014-11-04,6728.779330958426
2014-11-05,6732.629555234015
2014-11-06,6766.800335470587
2014-11-07,6791.366638369859
2014-11-10,6728.9989943149685
2014-11-11,6746.955790379047
2014-11-12,6737.02628024742
2014-11-13,6720.517897322104
2014-11-14,6816.0951669584965
2014-11-17,6801.408993326425
2014-11-18,6740.203287611157
2014-11-19,6790.934327511489
2014-11-20,6739.4461706126485
2014-11-21,6797.765390324592
2014-11-24,6723.0600944096595
2014-11-25,6656.917434201688
2014-11-26,6642.402463801802
2014-11-27,6620.312435659021
2014-11-28,6441.569235498905
2014-12-01,6543.117115192711
2014-12-02,6467.9923037543895
2014-12-03,6466.955698558987
2014-12-04,6531.501657353192
2014-12-05,6489.0748636566095
2014-12-08,6451.273180027082
2014-12-09,6532.6107225273545
2014-12-10,6456.887927511558
2014-12-11,6509.223263240979
2014-12-12,6531.257664102316
2014-12-15,6445.381537185609
2014-12-16,6414.534488168433
2014-12-17,6451.779932571947
2014-12-18,6382.326496101319
2014-12-19,6480.1409885864705
2014-12-22,6437.0395071476705
2014-12-23,6368.306111553312
2014-12-24,6370.819656423629
2014-12-29,6371.474388835877
2014-12-30,6376.523215020001
2014-12-31,6361.967924470901
