,Prediction
2015-01-02,6267.400038500503
2015-01-05,6186.996538831666
2015-01-06,6167.894656678885
2015-01-07,6130.959473567642
2015-01-08,6135.700818746258
2015-01-09,6148.770197806544
2015-01-12,6074.825896479561
2015-01-13,5922.862393395491
2015-01-14,5602.200663504079
2015-01-15,5675.64692682162
2015-01-16,5763.135386628509
2015-01-19,5700.219085673019
2015-01-20,5692.2117698651555
2015-01-21,5759.357900998145
2015-01-22,5670.288737070598
2015-01-23,5540.7404109927265
2015-01-26,5616.580606174767
2015-01-27,5428.530780152343
2015-01-28,5482.553261967525
2015-01-29,5425.814291007668
2015-01-30,5513.037550510839
2015-02-02,5498.04243269749
2015-02-03,5699.926718824282
2015-02-04,5694.700174156427
2015-02-05,5697.181251868978
2015-02-06,5618.859478837251
2015-02-09,5658.781842845492
2015-02-10,5584.346638768036
2015-02-11,5573.375310475323
2015-02-12,5715.819040932879
2015-02-13,5710.89658624202
2015-02-16,5739.291835879982
2015-02-17,5636.52264852846
2015-02-18,5730.622151855566
2015-02-19,5722.858558171615
2015-02-20,5663.502479186952
2015-02-23,5636.856326659546
2015-02-24,5758.759448081255
2015-02-25,5757.140880032629
2015-02-26,5876.7030825717375
2015-02-27,5896.8446914225815
2015-03-02,5920.178560162932
2015-03-03,5812.798148155678
2015-03-04,5826.896444658451
2015-03-05,5821.571263010129
2015-03-06,5726.270788468532
2015-03-09,5843.5434350652995
2015-03-10,5735.670352716856
2015-03-11,5710.594488730617
2015-03-12,5814.5930183630435
2015-03-13,5824.122045723796
2015-03-16,5806.653793934807
2015-03-17,5771.475531566888
2015-03-18,5652.453796232454
2015-03-19,5828.756611416488
2015-03-20,6013.353080596849
2015-03-23,6093.403807628937
2015-03-24,6145.232284426243
2015-03-25,6113.54733342506
2015-03-26,6169.933135770596
2015-03-27,6042.736120043397
2015-03-30,6050.895046377517
2015-03-31,6007.888848182335
2015-04-01,6011.390862796605
2015-04-02,5968.1859501834215
2015-04-07,6040.32437601246
2015-04-08,5978.9823255282645
2015-04-09,5961.843953205273
2015-04-10,6014.187803728581
2015-04-13,5970.586203610152
2015-04-14,5922.264352997393
2015-04-15,5920.667763644699
2015-04-16,6024.831612812542
2015-04-17,6031.251648754925
2015-04-20,5959.756819251962
2015-04-21,5912.63122395359
2015-04-22,5877.40395461604
2015-04-23,5904.997081424072
2015-04-24,5987.108425366506
2015-04-27,6033.746372371912
2015-04-28,6099.421779064536
2015-04-29,6124.867463985458
2015-04-30,6324.503280930296
2015-05-01,6377.671514554173
2015-05-05,6458.144826684892
2015-05-06,6365.091366490536
2015-05-07,6369.5108319439
2015-05-08,6346.872641560547
2015-05-11,6314.778374220579
2015-05-12,6393.757927187569
2015-05-13,6371.418229811638
2015-05-14,6365.675381780602
2015-05-15,6376.719769907836
2015-05-18,6319.156481668577
2015-05-19,6176.27483458668
2015-05-20,6189.447380097062
2015-05-21,6228.951247014776
2015-05-22,6133.649653661549
2015-05-26,6074.483174694366
2015-05-27,6047.465414042585
2015-05-28,6063.4589602578435
2015-05-29,5972.289479789939
2015-06-01,5988.890110038631
2015-06-02,6010.252243475318
2015-06-03,5971.138624175899
2015-06-04,5895.068178484216
2015-06-05,5880.931436483711
2015-06-08,5890.832586712204
2015-06-09,5920.524929611012
2015-06-10,5985.336706987303
2015-06-11,5828.569045400023
2015-06-12,5840.645293010957
2015-06-15,5738.337152473927
2015-06-16,5682.724461451173
2015-06-17,5690.09552712813
2015-06-18,5705.052076225076
2015-06-19,5593.971271067113
2015-06-22,5594.084221051019
2015-06-23,5746.057299989238
2015-06-24,5712.285749336221
2015-06-25,5749.123265314568
2015-06-26,5744.629232773929
2015-06-29,5772.005844714045
2015-06-30,5739.4681313187075
