,Prediction
2018-07-02,2118.34619140625
2018-07-03,2090.5087890625
2018-07-04,2112.289306640625
2018-07-05,2101.834716796875
2018-07-06,2109.671630859375
2018-07-09,2137.611328125
2018-07-10,2094.43701171875
2018-07-11,2077.489501953125
2018-07-12,2080.126220703125
2018-07-13,2066.894287109375
2018-07-16,2101.487548828125
2018-07-17,2052.15625
2018-07-18,2044.289306640625
2018-07-19,2038.5364990234375
2018-07-20,2080.822265625
2018-07-23,2048.52392578125
2018-07-24,2031.715087890625
2018-07-25,2004.29736328125
2018-07-26,2016.2808837890625
2018-07-27,2034.12451171875
2018-07-30,2065.12060546875
2018-07-31,2053.42236328125
2018-08-01,2023.8099365234375
2018-08-02,2005.2847900390625
2018-08-03,2002.47802734375
2018-08-06,2017.9144287109375
2018-08-07,2012.9730224609375
2018-08-08,2083.667236328125
2018-08-09,2050.60205078125
2018-08-10,2081.87939453125
2018-08-13,2060.41357421875
2018-08-14,2042.944580078125
2018-08-15,1986.34912109375
2018-08-16,2007.585693359375
2018-08-17,1997.992919921875
2018-08-20,2021.6204833984375
2018-08-21,2019.3048095703125
2018-08-22,2025.2352294921875
2018-08-23,2034.8123779296875
2018-08-24,2058.239013671875
2018-08-28,2100.7509765625
2018-08-29,2124.7060546875
2018-08-30,2074.63671875
2018-08-31,2069.576904296875
2018-09-03,2048.472900390625
2018-09-04,2030.6842041015625
2018-09-05,2032.155029296875
2018-09-06,1990.431396484375
2018-09-07,2012.70703125
2018-09-10,2036.1453857421875
2018-09-11,1989.4566650390625
2018-09-12,2006.77880859375
2018-09-13,2002.773681640625
2018-09-14,1985.7850341796875
2018-09-17,1986.4921875
2018-09-18,1975.8272705078125
2018-09-19,1951.907470703125
2018-09-20,1986.440673828125
2018-09-21,2039.9979248046875
2018-09-24,2002.504150390625
2018-09-25,2023.34326171875
2018-09-26,2026.149658203125
2018-09-27,1983.7498779296875
2018-09-28,2010.2347412109375
2018-10-01,2052.33154296875
2018-10-02,2093.756591796875
2018-10-03,2183.475830078125
2018-10-04,2137.3798828125
2018-10-05,2099.710205078125
2018-10-08,2048.57421875
2018-10-09,2040.701904296875
2018-10-10,2021.9085693359375
2018-10-11,1991.676025390625
2018-10-12,2014.57470703125
2018-10-15,2012.3365478515625
2018-10-16,2009.515869140625
2018-10-17,1997.235107421875
2018-10-18,1992.5260009765625
2018-10-19,1983.2181396484375
2018-10-22,1987.07275390625
2018-10-23,1974.799560546875
2018-10-24,1968.810546875
2018-10-25,1959.451416015625
2018-10-26,1956.3087158203125
2018-10-29,1942.6629638671875
2018-10-30,1936.4415283203125
2018-10-31,1924.3524169921875
2018-11-01,1924.048095703125
2018-11-02,1933.6622314453125
2018-11-05,1934.4302978515625
2018-11-06,1922.6630859375
2018-11-07,1952.3631591796875
2018-11-08,1954.7471923828125
2018-11-09,1933.010986328125
2018-11-12,1924.271240234375
2018-11-13,1907.909912109375
2018-11-14,1900.9964599609375
2018-11-15,1882.3531494140625
2018-11-16,1915.0484619140625
2018-11-19,1908.2589111328125
2018-11-20,1922.034423828125
2018-11-21,1935.7261962890625
2018-11-22,1932.2099609375
2018-11-23,1934.0771484375
2018-11-26,1924.7373046875
2018-11-27,1899.334228515625
2018-11-28,1899.119873046875
2018-11-29,1926.992919921875
2018-11-30,1948.451416015625
