,Prediction
2016-01-04,8407.24431777373
2016-01-05,8407.037836958467
2016-01-06,8533.190064939112
2016-01-07,8345.309253618121
2016-01-08,8408.573135885075
2016-01-11,8097.316896904185
2016-01-12,8055.905470023975
2016-01-13,8244.343562237993
2016-01-14,8420.445458690821
2016-01-15,8244.41149123013
2016-01-18,8410.36679677695
2016-01-19,8405.816530486793
2016-01-20,8436.245549283325
2016-01-21,8581.603851122707
2016-01-22,8511.544420097916
2016-01-25,8424.14883474365
2016-01-26,8566.82653251998
2016-01-27,8572.875666130409
2016-01-28,8489.700231225193
2016-01-29,8491.52750858277
2016-02-01,8364.42927405879
2016-02-02,8339.367463727593
2016-02-03,8461.91062443059
2016-02-04,8482.988448509275
2016-02-05,8125.944319532289
2016-02-08,8156.223653656841
2016-02-09,8042.38315411739
2016-02-10,7836.467753507942
2016-02-11,7530.441259186193
2016-02-12,7776.062279145196
2016-02-15,8211.268271566629
2016-02-16,8323.877966126502
2016-02-17,8356.896668972224
2016-02-18,8303.858185773119
2016-02-19,8541.743363601341
2016-02-22,8663.566002383232
2016-02-23,8560.214478311316
2016-02-24,8397.238122611046
2016-02-25,8277.452567582726
2016-02-26,8403.22940159887
2016-02-29,8371.813688369692
2016-03-01,8594.135232068002
2016-03-02,8588.56194772236
2016-03-03,8902.753079610802
2016-03-04,9199.58940224491
2016-03-07,9262.800326069444
2016-03-08,8407.77595033765
2016-03-09,8669.843267474771
2016-03-10,8631.254787355661
2016-03-11,8746.409464937076
2016-03-14,8504.570257342459
2016-03-15,8466.765114859343
2016-03-16,8524.087423315346
2016-03-17,8775.668030210583
2016-03-18,8570.124831013381
2016-03-21,8640.280296709388
2016-03-22,8659.096471467019
2016-03-23,8588.135047407224
2016-03-24,8569.405383002982
2016-03-29,8313.132977331878
2016-03-30,8304.771164774149
2016-03-31,8411.63240935363
2016-04-01,8193.44991136074
2016-04-04,8225.797715848088
2016-04-05,8379.40362499237
2016-04-06,8490.158505894467
2016-04-07,8278.08306272082
2016-04-08,8466.080715397746
2016-04-11,8452.920338889062
2016-04-12,8754.352646293826
2016-04-13,8902.435520370751
2016-04-14,8879.50212319523
2016-04-15,8798.511190181076
2016-04-18,9027.381564914434
2016-04-19,9112.098224263638
2016-04-20,9230.443309404776
2016-04-21,8895.231954774112
2016-04-22,8885.303480267972
2016-04-25,8894.149087840504
2016-04-26,8951.854290570616
2016-04-27,8969.004701569378
2016-04-28,9159.668740658015
2016-04-29,9252.604880306422
2016-05-03,9347.225757241995
2016-05-04,9227.569050739707
2016-05-05,8796.427447062135
2016-05-06,8950.398764418886
2016-05-09,8432.767547055333
2016-05-10,8554.959952872432
2016-05-11,8773.39366204977
2016-05-12,8454.677783958614
2016-05-13,8544.758913740516
2016-05-16,8555.057070525661
2016-05-17,8671.867438761443
2016-05-18,8500.53523934383
2016-05-19,8404.806143979655
2016-05-20,8421.363985298984
2016-05-23,8179.376331320107
2016-05-24,8255.60686265543
2016-05-25,8198.962598502636
2016-05-26,8224.645567055344
2016-05-27,8324.612509841323
2016-05-31,8281.809874860719
2016-06-01,8329.885261741318
2016-06-02,8347.117455500178
2016-06-03,8379.176101046653
2016-06-06,8466.01868270874
2016-06-07,8444.909144250676
2016-06-08,8879.065453234538
2016-06-09,8746.307391761393
2016-06-10,8838.9930330012
2016-06-13,8785.348868790194
2016-06-14,8736.233714534752
2016-06-15,8825.313600873202
2016-06-16,8742.978300348223
2016-06-17,8924.586967413426
2016-06-20,9084.303821068705
2016-06-21,9042.13015712224
2016-06-22,9038.153555435501
2016-06-23,9061.399757925868
2016-06-24,8855.015280222147
2016-06-27,8801.741470075249
2016-06-28,9184.542618457675
2016-06-29,9278.317339521645
2016-06-30,9209.139903161824
