,Prediction
2015-07-01,1711.4708815044166
2015-07-02,1723.8447829705476
2015-07-03,1689.7490880209953
2015-07-06,1684.4003482031824
2015-07-07,1645.729572404921
2015-07-08,1728.1491359137744
2015-07-09,1764.6205862136185
2015-07-10,1744.4411288559436
2015-07-13,1786.057609678805
2015-07-14,1766.1337835219504
2015-07-15,1796.9390953592956
2015-07-16,1769.007352462113
2015-07-17,1768.3264584335684
2015-07-20,1728.232532745078
2015-07-21,1703.300384044051
2015-07-22,1695.4338746545463
2015-07-23,1653.9387170244008
2015-07-24,1643.7548179405928
2015-07-27,1620.1434086548538
2015-07-28,1643.4906791056692
2015-07-29,1657.2090115356445
2015-07-30,1648.0844676861166
2015-07-31,1634.683006873727
2015-08-03,1638.6520684942604
2015-08-04,1674.454570403695
2015-08-05,1664.882791723609
2015-08-06,1641.8342301651835
2015-08-07,1662.3522393648327
2015-08-10,1689.3565542507172
2015-08-11,1658.6870856010169
2015-08-12,1682.5928146648407
2015-08-13,1679.2065872624516
2015-08-14,1681.2415852966903
2015-08-17,1655.3814809532464
2015-08-18,1622.3762820138036
2015-08-19,1630.498355435431
2015-08-20,1651.611489676535
2015-08-21,1642.330672739446
2015-08-24,1597.1224800527095
2015-08-25,1613.2694195905328
2015-08-26,1575.261720585823
2015-08-27,1615.6350068598242
2015-08-28,1661.0733787044883
2015-09-01,1650.6683937188982
2015-09-02,1636.0306230783463
2015-09-03,1651.0170263065397
2015-09-04,1600.2594859309495
2015-09-07,1603.9113653419913
2015-09-08,1624.4881367068738
2015-09-09,1650.2330490669608
2015-09-10,1667.3090937928855
2015-09-11,1644.115793209672
2015-09-14,1608.78238222681
2015-09-15,1623.8246963039785
2015-09-16,1670.33505433023
2015-09-17,1660.477781289518
2015-09-18,1631.7310324671867
2015-09-21,1641.9183110945671
2015-09-22,1614.287434751168
2015-09-23,1638.0178683765978
2015-09-24,1634.5319994657486
2015-09-25,1602.735319440961
2015-09-28,1585.4973568725586
2015-09-29,1581.9242426359654
2015-09-30,1596.9555686627327
2015-10-01,1577.0106894249468
2015-10-02,1571.8724904763699
2015-10-05,1555.133480840698
2015-10-06,1550.5306847906113
2015-10-07,1607.3502621287107
2015-10-08,1612.963346078843
2015-10-09,1720.5611462078987
2015-10-12,1746.1137092053891
2015-10-13,1712.3574211621285
2015-10-14,1722.565836145878
2015-10-15,1723.6983841314911
2015-10-16,1734.5446484075487
2015-10-19,1712.3811477583647
2015-10-20,1697.897966953665
2015-10-21,1658.2119205996396
2015-10-22,1681.260298166126
2015-10-23,1680.9205130610617
2015-10-26,1677.239225372672
2015-10-27,1669.7083109468222
2015-10-28,1671.363964870572
2015-10-29,1638.2244889824092
2015-10-30,1624.7774169915913
2015-11-02,1621.5530826369675
2015-11-03,1608.14076134786
2015-11-04,1607.2244898185133
2015-11-05,1585.4423054469376
2015-11-06,1591.3703327989579
2015-11-09,1584.9895453575252
2015-11-10,1562.2461989746987
2015-11-11,1553.6803654938935
2015-11-12,1551.5375937557221
2015-11-13,1547.8757281583548
2015-11-16,1532.957870773971
2015-11-17,1530.2318467319012
2015-11-18,1533.8013924345375
2015-11-19,1530.9643606233597
2015-11-20,1537.2067219629882
2015-11-23,1525.5849433660508
2015-11-24,1556.785788359642
2015-11-25,1560.1042510566115
2015-11-26,1591.2433252179624
2015-11-27,1571.7100785773991
2015-11-30,1601.067688447237
2015-12-01,1592.0118273039163
2015-12-02,1598.0273179516942
2015-12-03,1595.7829936774074
2015-12-04,1629.5900952257216
2015-12-07,1623.0472793132067
2015-12-08,1631.704891191572
2015-12-09,1632.4930190779269
2015-12-10,1644.1680929788201
2015-12-11,1664.1618671664596
2015-12-14,1674.8145171755552
2015-12-15,1645.2789467749
2015-12-16,1600.4980583301187
2015-12-17,1558.5890659799427
2015-12-18,1637.2542798131706
2015-12-21,1678.279960922599
2015-12-22,1656.045113621056
2015-12-23,1688.7537925851343
2015-12-24,1691.1092286330463
2015-12-29,1711.5715393449366
2015-12-30,1722.6824439418317
2015-12-31,1739.349163736701
