,Prediction
2017-01-03,1702.5510405202208
2017-01-04,1697.161506345272
2017-01-05,1710.9604947017506
2017-01-06,1723.4130378673226
2017-01-09,1738.422166327778
2017-01-10,1759.864704425447
2017-01-11,1764.1131770331413
2017-01-12,1792.4892549195883
2017-01-13,1810.876450522542
2017-01-16,1797.345962945558
2017-01-17,1802.282866844963
2017-01-18,1837.4811962284148
2017-01-19,1832.4454828286173
2017-01-20,1857.694859356377
2017-01-23,1859.0251409447194
2017-01-24,1874.288574464321
2017-01-25,1848.3648049050944
2017-01-26,1828.6167107187582
2017-01-27,1818.53658523364
2017-01-30,1801.523730302472
2017-01-31,1819.6483389850707
2017-02-01,1812.0774853857606
2017-02-02,1815.0488035074995
2017-02-03,1820.200076314509
2017-02-06,1818.5824125916884
2017-02-07,1811.215540955514
2017-02-08,1827.8010037176311
2017-02-09,1834.4907483920456
2017-02-10,1868.6653700844383
2017-02-13,1872.4717737591268
2017-02-14,1882.8105098102242
2017-02-15,1907.2711620984228
2017-02-16,1887.7098243342714
2017-02-17,1869.9184480121544
2017-02-20,1890.013448907137
2017-02-21,1875.193347405996
2017-02-22,1879.5340647757798
2017-02-23,1864.7127524465695
2017-02-24,1891.2060712103173
2017-02-27,1905.623137794882
2017-02-28,1925.6986285764167
2017-03-01,1948.973915749602
2017-03-02,1909.3584903437084
2017-03-03,1883.6530979340896
2017-03-06,1871.7825291977822
2017-03-07,1875.7515898725765
2017-03-08,1871.7027217217721
2017-03-09,1866.776166706644
2017-03-10,1875.8912470458076
2017-03-13,1873.1671385335924
2017-03-14,1851.8212808847425
2017-03-15,1877.9697822650896
2017-03-16,1893.5566993398963
2017-03-17,1902.72233781524
2017-03-20,1907.5613715242223
2017-03-21,1912.807137075346
2017-03-22,1916.1955697092785
2017-03-23,1927.9543705382011
2017-03-24,1934.7851173677482
2017-03-27,1930.2777112767844
2017-03-28,1938.8744345270097
2017-03-29,1955.416519002244
2017-03-30,1968.6224924209714
2017-03-31,1955.2768179199286
2017-04-03,1942.3752188895642
2017-04-04,1921.196861161031
2017-04-05,1947.3085327637195
2017-04-06,1940.6447364669666
2017-04-07,1946.8678210937976
2017-04-10,1916.4085345304757
2017-04-11,1914.1347220752389
2017-04-12,1896.6207503664493
2017-04-13,1902.4657301869245
2017-04-18,1887.0777920454368
2017-04-19,1895.090388706103
2017-04-20,1934.4091881534457
2017-04-21,1927.1602676492373
2017-04-24,1940.3966847481952
2017-04-25,1957.7356071196498
2017-04-26,1953.712571131289
2017-04-27,1913.7653715775164
2017-04-28,1910.114572276771
2017-05-02,1922.0259842654875
2017-05-03,1917.072019461505
2017-05-04,1913.8741405526923
2017-05-05,1898.9255489861778
2017-05-08,1877.9228040858918
2017-05-09,1870.1591700266674
2017-05-10,1862.1677194350214
2017-05-11,1870.0231927909701
2017-05-12,1879.682063151039
2017-05-15,1903.8950788223929
2017-05-16,1920.5570934451373
2017-05-17,1915.387738334313
2017-05-18,1917.3095889021456
2017-05-19,1946.2861086571588
2017-05-22,1936.7441316769273
2017-05-23,1941.2911952326444
2017-05-24,1939.8046496579425
2017-05-25,1958.7028323331476
2017-05-26,1944.5048508211971
2017-05-30,1916.918842749428
2017-05-31,1928.5730033051223
2017-06-01,1924.7110224944354
2017-06-02,1930.6714282492921
2017-06-05,1899.1482498778294
2017-06-06,1901.5025898961162
2017-06-07,1904.9482365678996
2017-06-08,1905.2606496569701
2017-06-09,1901.4159147055818
2017-06-12,1879.7755491385235
2017-06-13,1879.2404996841774
2017-06-14,1875.9273836903276
2017-06-15,1860.841221422702
2017-06-16,1852.4735667181014
2017-06-19,1873.3125363816694
2017-06-20,1874.9667045176402
2017-06-21,1859.3137051083704
2017-06-22,1862.2629879686049
2017-06-23,1858.048748084791
2017-06-26,1856.5424797557296
2017-06-27,1875.4996414783784
2017-06-28,1891.4294079746303
2017-06-29,1911.4927710094673
2017-06-30,1909.909808344245
